,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
95,95,LEAF_NODE,-2.0,-1,-1,93,7,True,,1.0,0.0
96,96,Glucose,157.5,97,116,72,2,False,,0.15640009326183274,0.843599906738167
97,97,Age,23.5,98,101,96,3,False,,0.2701693680568203,0.7298306319431795
98,98,BMI,42.35000038146973,99,100,97,4,False,,0.8183980967486122,0.1816019032513878
99,99,LEAF_NODE,-2.0,-1,-1,98,5,True,,1.0,0.0
100,100,LEAF_NODE,-2.0,-1,-1,98,5,True,,0.0,1.0
101,101,BloodPressure,63.0,102,103,97,4,False,,0.1990535953091246,0.8009464046908753
102,102,LEAF_NODE,-2.0,-1,-1,101,5,True,,0.0,1.0
103,103,Age,30.5,104,107,101,5,False,,0.26039563988696,0.7396043601130403
104,104,BMI,32.40000057220459,105,106,103,6,False,,0.6282467532467533,0.3717532467532468
105,105,LEAF_NODE,-2.0,-1,-1,104,7,True,,0.0,1.0
106,106,LEAF_NODE,-2.0,-1,-1,104,7,True,,1.0,0.0
107,107,DiabetesPedigreeFunction,1.5670000314712524,108,115,103,6,False,,0.18728827230198417,0.8127117276980161
108,108,Age,42.5,109,112,107,7,False,,0.17001647446457985,0.8299835255354203
109,109,Age,36.5,110,111,108,8,False,,0.29700690713737526,0.7029930928626248
110,110,LEAF_NODE,-2.0,-1,-1,109,9,True,,0.07448036951501154,0.9255196304849885
111,111,LEAF_NODE,-2.0,-1,-1,109,9,True,,0.7379862700228833,0.2620137299771167
112,112,Glucose,130.0,113,114,108,8,False,,0.07448036951501154,0.9255196304849885
113,113,LEAF_NODE,-2.0,-1,-1,112,9,True,,1.0,0.0
114,114,LEAF_NODE,-2.0,-1,-1,112,9,True,,0.03868065967016491,0.9613193403298352
115,115,LEAF_NODE,-2.0,-1,-1,107,7,True,,1.0,0.0
116,116,BloodPressure,69.0,117,122,96,3,False,,0.0369874796903374,0.9630125203096626
117,117,Age,35.0,118,121,116,4,False,,0.138635142396561,0.8613648576034391
118,118,Age,23.5,119,120,117,5,False,,0.5297741273100616,0.4702258726899384
119,119,LEAF_NODE,-2.0,-1,-1,118,6,True,,0.0,1.0
120,120,LEAF_NODE,-2.0,-1,-1,118,6,True,,1.0,0.0
121,121,LEAF_NODE,-2.0,-1,-1,117,5,True,,0.0,1.0
122,122,DiabetesPedigreeFunction,1.359499990940094,123,124,116,4,False,,0.01499651243896769,0.9850034875610323
123,123,LEAF_NODE,-2.0,-1,-1,122,5,True,,0.0,1.0
124,124,Insulin,7.0,125,126,122,5,False,,0.21976149914821125,0.7802385008517887
125,125,LEAF_NODE,-2.0,-1,-1,124,6,True,,1.0,0.0
126,126,LEAF_NODE,-2.0,-1,-1,124,6,True,,0.0,1.0
