,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
23,23,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
24,24,BMI,37.19999885559082,25,26,14,4,False,,0.2136986301369863,0.7863013698630138
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
27,27,BMI,26.350000381469727,28,31,1,2,False,,0.5327403407060315,0.4672596592939691
28,28,BMI,10.399999618530273,29,30,27,3,False,,0.9314545020300931,0.06854549796990686
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,1.0,0.0
31,31,Glucose,99.5,32,41,27,3,False,,0.4532291865117164,0.5467708134882843
32,32,Glucose,28.5,33,34,31,4,False,,0.7243035542747357,0.27569644572526414
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.0,1.0
34,34,DiabetesPedigreeFunction,0.8044999837875366,35,38,32,5,False,,0.7976022566995767,0.20239774330042312
35,35,Glucose,94.5,36,37,34,6,False,,0.8800668616798997,0.11993313832010029
36,36,LEAF_NODE,-2.0,-1,-1,35,7,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.6198675496688741,0.38013245033112586
38,38,Age,30.5,39,40,34,6,False,,0.3521444695259594,0.6478555304740408
39,39,LEAF_NODE,-2.0,-1,-1,38,7,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,7,True,,0.2136986301369863,0.7863013698630138
41,41,BloodPressure,91.0,42,47,31,4,False,,0.33844067796610183,0.6615593220338989
42,42,DiabetesPedigreeFunction,0.17550000548362732,43,44,41,5,False,,0.3015032211882607,0.69849677881174
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
44,44,Insulin,140.0,45,46,42,6,False,,0.27729225299955573,0.722707747000445
45,45,LEAF_NODE,-2.0,-1,-1,44,7,True,,0.3416058394160585,0.6583941605839421
46,46,LEAF_NODE,-2.0,-1,-1,44,7,True,,0.11963190184049076,0.8803680981595092
47,47,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
48,48,BMI,30.199999809265137,49,66,0,1,False,,0.22953020134228172,0.7704697986577187
49,49,Age,27.5,50,55,48,2,False,,0.530278232405892,0.46972176759410816
50,50,BMI,28.800000190734863,51,52,49,3,False,,0.8907499048344119,0.10925009516558812
51,51,LEAF_NODE,-2.0,-1,-1,50,4,True,,1.0,0.0
52,52,Insulin,50.0,53,54,50,4,False,,0.5208681135225376,0.47913188647746247
53,53,LEAF_NODE,-2.0,-1,-1,52,5,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,5,True,,1.0,0.0
55,55,Insulin,69.5,56,63,49,3,False,,0.3521444695259593,0.6478555304740407
56,56,BloodPressure,66.0,57,58,55,4,False,,0.6198675496688741,0.3801324503311258
57,57,LEAF_NODE,-2.0,-1,-1,56,5,True,,0.0,1.0
58,58,BloodPressure,87.0,59,62,56,5,False,,0.7653311529026983,0.23466884709730174
59,59,BMI,24.699999809265137,60,61,58,6,False,,0.8670680870773506,0.1329319129226494
60,60,LEAF_NODE,-2.0,-1,-1,59,7,True,,0.5208681135225376,0.47913188647746247
61,61,LEAF_NODE,-2.0,-1,-1,59,7,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,58,6,True,,0.0,1.0
63,63,SkinThickness,21.0,64,65,55,4,False,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,63,5,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,63,5,True,,0.0,1.0
66,66,Glucose,154.5,67,82,48,2,False,,0.15196285352469396,0.8480371464753064
67,67,Glucose,152.5,68,81,66,3,False,,0.2659846547314579,0.7340153452685427
68,68,Age,24.5,69,74,67,4,False,,0.2346666666666667,0.7653333333333338
69,69,BMI,34.44999885559082,70,71,68,5,False,,0.5208681135225376,0.47913188647746247
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
71,71,Insulin,232.0,72,73,69,6,False,,0.28960396039603964,0.7103960396039605
72,72,LEAF_NODE,-2.0,-1,-1,71,7,True,,0.1196319018404908,0.8803680981595093
73,73,LEAF_NODE,-2.0,-1,-1,71,7,True,,1.0,0.0
74,74,Insulin,193.5,75,78,68,5,False,,0.17859187178019462,0.8214081282198056
75,75,BloodPressure,75.0,76,77,74,6,False,,0.13629744684982034,0.8637025531501796
76,76,LEAF_NODE,-2.0,-1,-1,75,7,True,,0.0,1.0
77,77,LEAF_NODE,-2.0,-1,-1,75,7,True,,0.22346013051090236,0.7765398694890976
78,78,BloodPressure,76.0,79,80,74,6,False,,0.4045643153526971,0.595435684647303
79,79,LEAF_NODE,-2.0,-1,-1,78,7,True,,0.6849615806805708,0.3150384193194292
80,80,LEAF_NODE,-2.0,-1,-1,78,7,True,,0.15339233038348085,0.8466076696165193
81,81,LEAF_NODE,-2.0,-1,-1,67,4,True,,1.0,0.0
82,82,DiabetesPedigreeFunction,0.13450000435113907,83,86,66,3,False,,0.040133779264214034,0.959866220735786
83,83,Insulin,220.0,84,85,82,4,False,,0.3521444695259594,0.6478555304740408
84,84,LEAF_NODE,-2.0,-1,-1,83,5,True,,0.0,1.0
85,85,LEAF_NODE,-2.0,-1,-1,83,5,True,,1.0,0.0
86,86,BloodPressure,93.0,87,94,82,4,False,,0.030983118172790456,0.9690168818272095
87,87,DiabetesPedigreeFunction,0.3004999905824661,88,91,86,5,False,,0.021704347826086948,0.9782956521739129
88,88,DiabetesPedigreeFunction,0.28849999606609344,89,90,87,6,False,,0.098051539912005,0.901948460087995
89,89,LEAF_NODE,-2.0,-1,-1,88,7,True,,0.05155320555188366,0.9484467944481163
90,90,LEAF_NODE,-2.0,-1,-1,88,7,True,,1.0,0.0
91,91,Insulin,7.0,92,93,87,6,False,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,91,7,True,,0.0,1.0
93,93,LEAF_NODE,-2.0,-1,-1,91,7,True,,0.0,1.0
94,94,DiabetesPedigreeFunction,0.9479999840259552,95,96,86,5,False,,0.2136986301369863,0.7863013698630138
95,95,LEAF_NODE,-2.0,-1,-1,94,6,True,,0.0,1.0
96,96,LEAF_NODE,-2.0,-1,-1,94,6,True,,1.0,0.0
