,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
80,80,BMI,29.949999809265137,81,96,60,2,False,,0.15644901897716282,0.8435509810228371
81,81,SkinThickness,8.5,82,89,80,3,False,,0.38860482103725374,0.6113951789627466
82,82,BloodPressure,73.0,83,88,81,4,False,,0.6448875689435724,0.3551124310564276
83,83,BMI,25.649999618530273,84,85,82,5,False,,0.26643295354951796,0.733567046450482
84,84,LEAF_NODE,-2.0,-1,-1,83,6,True,,0.0,1.0
85,85,DiabetesPedigreeFunction,0.22600000351667404,86,87,83,6,False,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,85,7,True,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,85,7,True,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,82,5,True,,1.0,0.0
89,89,BMI,28.5,90,93,81,4,False,,0.19493427380570696,0.805065726194293
90,90,Age,66.0,91,92,89,5,False,,0.06375838926174497,0.936241610738255
91,91,LEAF_NODE,-2.0,-1,-1,90,6,True,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,90,6,True,,1.0,0.0
93,93,Age,39.5,94,95,89,5,False,,0.6204081632653061,0.3795918367346939
94,94,LEAF_NODE,-2.0,-1,-1,93,6,True,,1.0,0.0
95,95,LEAF_NODE,-2.0,-1,-1,93,6,True,,0.0,1.0
96,96,Glucose,157.5,97,106,80,3,False,,0.10681658468025289,0.8931834153197471
97,97,BloodPressure,71.0,98,101,96,4,False,,0.19493427380570694,0.8050657261942932
98,98,SkinThickness,39.0,99,100,97,5,False,,0.03745687530803352,0.9625431246919666
99,99,LEAF_NODE,-2.0,-1,-1,98,6,True,,0.0,1.0
100,100,LEAF_NODE,-2.0,-1,-1,98,6,True,,1.0,0.0
101,101,Age,30.5,102,103,97,5,False,,0.270848182466144,0.7291518175338557
102,102,LEAF_NODE,-2.0,-1,-1,101,6,True,,1.0,0.0
103,103,SkinThickness,16.5,104,105,101,6,False,,0.18225419664268588,0.8177458033573138
104,104,LEAF_NODE,-2.0,-1,-1,103,7,True,,0.4497041420118343,0.5502958579881656
105,105,LEAF_NODE,-2.0,-1,-1,103,7,True,,0.08324205914567362,0.9167579408543263
106,106,BloodPressure,69.0,107,112,96,4,False,,0.02313898614705433,0.9768610138529457
107,107,DiabetesPedigreeFunction,0.3409999907016754,108,111,106,5,False,,0.09012748295286097,0.909872517047139
108,108,Age,37.5,109,110,107,6,False,,0.26643295354951796,0.733567046450482
109,109,LEAF_NODE,-2.0,-1,-1,108,7,True,,1.0,0.0
110,110,LEAF_NODE,-2.0,-1,-1,108,7,True,,0.0,1.0
111,111,LEAF_NODE,-2.0,-1,-1,107,6,True,,0.0,1.0
112,112,LEAF_NODE,-2.0,-1,-1,106,5,True,,0.0,1.0
