,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
92,92,LEAF_NODE,-2.0,-1,-1,91,8,True,,0.5440900562851781,0.45590994371482174
93,93,LEAF_NODE,-2.0,-1,-1,91,8,True,,1.0,0.0
94,94,LEAF_NODE,-2.0,-1,-1,86,6,True,,0.0,1.0
95,95,BloodPressure,65.0,96,97,79,4,False,,0.2143187066974597,0.7856812933025403
96,96,LEAF_NODE,-2.0,-1,-1,95,5,True,,0.0,1.0
97,97,BMI,43.10000038146973,98,105,95,5,False,,0.2685806899745313,0.7314193100254688
98,98,Age,40.5,99,102,97,6,False,,0.31254209888185386,0.6874579011181462
99,99,DiabetesPedigreeFunction,0.48399998247623444,100,101,98,7,False,,0.5178571428571427,0.4821428571428571
100,100,LEAF_NODE,-2.0,-1,-1,99,8,True,,0.8068362480127187,0.19316375198728142
101,101,LEAF_NODE,-2.0,-1,-1,99,8,True,,0.2297939778129952,0.7702060221870046
102,102,Glucose,152.0,103,104,98,7,False,,0.20701611258413216,0.7929838874158678
103,103,LEAF_NODE,-2.0,-1,-1,102,8,True,,0.18284993694829765,0.8171500630517025
104,104,LEAF_NODE,-2.0,-1,-1,102,8,True,,1.0,0.0
105,105,LEAF_NODE,-2.0,-1,-1,97,6,True,,0.0,1.0
106,106,DiabetesPedigreeFunction,0.13450000435113907,107,110,78,3,False,,0.04556166535742342,0.9544383346425763
107,107,Glucose,165.0,108,109,106,4,False,,0.37371134020618557,0.6262886597938144
108,108,LEAF_NODE,-2.0,-1,-1,107,5,True,,1.0,0.0
109,109,LEAF_NODE,-2.0,-1,-1,107,5,True,,0.0,1.0
110,110,DiabetesPedigreeFunction,1.4070000052452087,111,118,106,4,False,,0.035245503159941675,0.9647544968400583
111,111,BloodPressure,69.0,112,117,110,5,False,,0.024763043292630876,0.9752369567073691
112,112,Age,35.0,113,116,111,6,False,,0.09787377657779275,0.9021262234222072
113,113,Glucose,178.5,114,115,112,7,False,,0.2845927379784102,0.7154072620215898
114,114,LEAF_NODE,-2.0,-1,-1,113,8,True,,0.0,1.0
115,115,LEAF_NODE,-2.0,-1,-1,113,8,True,,1.0,0.0
116,116,LEAF_NODE,-2.0,-1,-1,112,7,True,,0.0,1.0
117,117,LEAF_NODE,-2.0,-1,-1,111,6,True,,0.0,1.0
118,118,SkinThickness,19.5,119,120,110,5,False,,0.22979397781299524,0.7702060221870047
119,119,LEAF_NODE,-2.0,-1,-1,118,6,True,,1.0,0.0
120,120,LEAF_NODE,-2.0,-1,-1,118,6,True,,0.0,1.0
