,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
92,92,SkinThickness,20.0,93,94,90,7,False,,1.0,0.0
93,93,LEAF_NODE,-2.0,-1,-1,92,8,True,,1.0,0.0
94,94,LEAF_NODE,-2.0,-1,-1,92,8,True,,1.0,0.0
95,95,LEAF_NODE,-2.0,-1,-1,87,5,True,,1.0,0.0
96,96,DiabetesPedigreeFunction,0.3004999905824661,97,110,58,2,False,,0.06739006282124499,0.932609937178755
97,97,DiabetesPedigreeFunction,0.2905000001192093,98,109,96,3,False,,0.1875397329942784,0.8124602670057215
98,98,Age,53.5,99,106,97,4,False,,0.15587846763540286,0.844121532364597
99,99,Age,34.0,100,105,98,5,False,,0.0915083365645599,0.9084916634354402
100,100,SkinThickness,34.0,101,104,99,6,False,,0.21691176470588236,0.7830882352941178
101,101,DiabetesPedigreeFunction,0.2695000022649765,102,103,100,7,False,,0.12164948453608246,0.8783505154639174
102,102,LEAF_NODE,-2.0,-1,-1,101,8,True,,0.0,1.0
103,103,LEAF_NODE,-2.0,-1,-1,101,8,True,,1.0,0.0
104,104,LEAF_NODE,-2.0,-1,-1,100,7,True,,1.0,0.0
105,105,LEAF_NODE,-2.0,-1,-1,99,6,True,,0.0,1.0
106,106,BloodPressure,88.0,107,108,98,5,False,,0.5256124721603563,0.47438752783964366
107,107,LEAF_NODE,-2.0,-1,-1,106,6,True,,1.0,0.0
108,108,LEAF_NODE,-2.0,-1,-1,106,6,True,,0.0,1.0
109,109,LEAF_NODE,-2.0,-1,-1,97,4,True,,1.0,0.0
110,110,BloodPressure,54.0,111,112,96,3,False,,0.01603260869565217,0.9839673913043478
111,111,LEAF_NODE,-2.0,-1,-1,110,4,True,,1.0,0.0
112,112,LEAF_NODE,-2.0,-1,-1,110,4,True,,0.0,1.0
