,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
69,69,LEAF_NODE,-2.0,-1,-1,67,5,True,,1.0,0.0
70,70,Glucose,157.5,71,92,52,2,False,,0.13574007220216602,0.864259927797834
71,71,Insulin,219.0,72,87,70,3,False,,0.24467581637482236,0.7553241836251774
72,72,BMI,33.25,73,80,71,4,False,,0.1791613722998728,0.820838627700127
73,73,Age,23.5,74,75,72,5,False,,0.4140969162995594,0.5859030837004405
74,74,LEAF_NODE,-2.0,-1,-1,73,6,True,,1.0,0.0
75,75,DiabetesPedigreeFunction,0.21700000017881393,76,77,73,6,False,,0.2611111111111111,0.7388888888888888
76,76,LEAF_NODE,-2.0,-1,-1,75,7,True,,1.0,0.0
77,77,SkinThickness,38.0,78,79,75,7,False,,0.15015974440894567,0.8498402555910542
78,78,LEAF_NODE,-2.0,-1,-1,77,8,True,,0.08117443868739206,0.918825561312608
79,79,LEAF_NODE,-2.0,-1,-1,77,8,True,,1.0,0.0
80,80,BloodPressure,75.0,81,82,72,5,False,,0.10200144682903299,0.897998553170967
81,81,LEAF_NODE,-2.0,-1,-1,80,6,True,,0.0,1.0
82,82,DiabetesPedigreeFunction,0.23749999701976776,83,84,80,6,False,,0.1851203501094091,0.8148796498905907
83,83,LEAF_NODE,-2.0,-1,-1,82,7,True,,1.0,0.0
84,84,DiabetesPedigreeFunction,1.5670000314712524,85,86,82,7,False,,0.1591781440505757,0.8408218559494242
85,85,LEAF_NODE,-2.0,-1,-1,84,8,True,,0.13152985074626863,0.8684701492537313
86,86,LEAF_NODE,-2.0,-1,-1,84,8,True,,1.0,0.0
87,87,BloodPressure,64.0,88,91,71,4,False,,0.6795180722891566,0.3204819277108434
88,88,Age,26.0,89,90,87,5,False,,0.3464373464373464,0.6535626535626535
89,89,LEAF_NODE,-2.0,-1,-1,88,6,True,,1.0,0.0
90,90,LEAF_NODE,-2.0,-1,-1,88,6,True,,0.0,1.0
91,91,LEAF_NODE,-2.0,-1,-1,87,5,True,,1.0,0.0
92,92,DiabetesPedigreeFunction,0.3004999905824661,93,100,70,3,False,,0.023016650342801166,0.9769833496571988
93,93,DiabetesPedigreeFunction,0.2905000001192093,94,99,92,4,False,,0.08117443868739203,0.9188255613126078
94,94,DiabetesPedigreeFunction,0.2695000022649765,95,96,93,5,False,,0.042304230423042294,0.9576957695769577
95,95,LEAF_NODE,-2.0,-1,-1,94,6,True,,0.0,1.0
96,96,DiabetesPedigreeFunction,0.27650000154972076,97,98,94,6,False,,0.3464373464373464,0.6535626535626535
97,97,LEAF_NODE,-2.0,-1,-1,96,7,True,,1.0,0.0
98,98,LEAF_NODE,-2.0,-1,-1,96,7,True,,0.0,1.0
99,99,LEAF_NODE,-2.0,-1,-1,93,5,True,,1.0,0.0
100,100,LEAF_NODE,-2.0,-1,-1,92,4,True,,0.0,1.0
