,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
37,37,DiabetesPedigreeFunction,0.1524999998509884,38,39,36,6,False,,0.11871227364185115,0.8812877263581489
38,38,LEAF_NODE,-2.0,-1,-1,37,7,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,7,True,,0.09175738724727842,0.9082426127527217
40,40,Age,37.0,41,42,36,6,False,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,40,7,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,40,7,True,,1.0,0.0
43,43,Insulin,215.0,44,45,35,5,False,,0.7292954264524104,0.2707045735475896
44,44,LEAF_NODE,-2.0,-1,-1,43,6,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,43,6,True,,0.0,1.0
46,46,Glucose,154.5,47,74,0,1,False,,0.2264183855915572,0.7735816144084423
47,47,Age,41.0,48,63,46,2,False,,0.3439397619625943,0.6560602380374049
48,48,BMI,41.79999923706055,49,60,47,3,False,,0.45968056096610854,0.5403194390338913
49,49,DiabetesPedigreeFunction,0.7284999787807465,50,57,48,4,False,,0.5458605838251718,0.4541394161748284
50,50,SkinThickness,28.5,51,54,49,5,False,,0.6452004860267317,0.3547995139732685
51,51,Insulin,305.5,52,53,50,6,False,,0.7904306220095694,0.20956937799043057
52,52,LEAF_NODE,-2.0,-1,-1,51,7,True,,0.8497942386831274,0.15020576131687238
53,53,LEAF_NODE,-2.0,-1,-1,51,7,True,,0.0,1.0
54,54,SkinThickness,38.5,55,56,50,6,False,,0.3926788685524127,0.6073211314475874
55,55,LEAF_NODE,-2.0,-1,-1,54,7,True,,0.09727947238252267,0.9027205276174773
56,56,LEAF_NODE,-2.0,-1,-1,54,7,True,,1.0,0.0
57,57,Age,24.5,58,59,49,5,False,,0.17731029301277237,0.8226897069872277
58,58,LEAF_NODE,-2.0,-1,-1,57,6,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,57,6,True,,0.0,1.0
60,60,Glucose,152.5,61,62,48,4,False,,0.08240223463687152,0.9175977653631285
61,61,LEAF_NODE,-2.0,-1,-1,60,5,True,,0.0,1.0
62,62,LEAF_NODE,-2.0,-1,-1,60,5,True,,1.0,0.0
63,63,DiabetesPedigreeFunction,1.106000006198883,64,71,47,3,False,,0.15225806451612908,0.8477419354838708
64,64,DiabetesPedigreeFunction,0.21700000017881393,65,68,63,4,False,,0.10693248753964663,0.8930675124603533
65,65,Age,44.0,66,67,64,5,False,,0.44696969696969696,0.553030303030303
66,66,LEAF_NODE,-2.0,-1,-1,65,6,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,65,6,True,,1.0,0.0
68,68,Insulin,333.5,69,70,64,5,False,,0.032578685808945344,0.9674213141910546
69,69,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,68,6,True,,1.0,0.0
71,71,DiabetesPedigreeFunction,1.6110000014305115,72,73,63,4,False,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,71,5,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,5,True,,1.0,0.0
74,74,BMI,30.09999942779541,75,80,46,2,False,,0.08922495274102082,0.9107750472589786
75,75,Age,52.5,76,79,74,3,False,,0.41806908768821965,0.5819309123117803
76,76,BMI,23.59999942779541,77,78,75,4,False,,0.15225806451612905,0.847741935483871
77,77,LEAF_NODE,-2.0,-1,-1,76,5,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,76,5,True,,0.0,1.0
79,79,LEAF_NODE,-2.0,-1,-1,75,4,True,,1.0,0.0
80,80,DiabetesPedigreeFunction,0.14100000262260437,81,84,74,3,False,,0.04994180509998947,0.9500581949000105
81,81,SkinThickness,17.5,82,83,80,4,False,,0.3501483679525223,0.6498516320474778
82,82,LEAF_NODE,-2.0,-1,-1,81,5,True,,0.0,1.0
83,83,LEAF_NODE,-2.0,-1,-1,81,5,True,,1.0,0.0
84,84,Glucose,179.5,85,86,80,4,False,,0.03884134298880846,0.9611586570111914
85,85,LEAF_NODE,-2.0,-1,-1,84,5,True,,0.0,1.0
86,86,BMI,34.14999961853027,87,90,84,5,False,,0.0917573872472784,0.9082426127527214
87,87,BloodPressure,69.0,88,89,86,6,False,,0.3501483679525223,0.6498516320474778
88,88,LEAF_NODE,-2.0,-1,-1,87,7,True,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,87,7,True,,0.0,1.0
90,90,BloodPressure,93.0,91,92,86,6,False,,0.037060301507537696,0.9629396984924622
91,91,LEAF_NODE,-2.0,-1,-1,90,7,True,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,90,7,True,,0.3501483679525223,0.6498516320474778
