,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
69,69,BloodPressure,61.0,70,71,61,4,False,,0.6417339566510838,0.3582660433489162
70,70,LEAF_NODE,-2.0,-1,-1,69,5,True,,0.0,1.0
71,71,SkinThickness,42.5,72,73,69,5,False,,0.843104410943607,0.15689558905639306
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,6,True,,0.0,1.0
74,74,Glucose,179.5,75,78,60,3,False,,0.03249408220357218,0.9675059177964278
75,75,BMI,30.449999809265137,76,77,74,4,False,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,75,5,True,,0.0,1.0
77,77,LEAF_NODE,-2.0,-1,-1,75,5,True,,0.0,1.0
78,78,SkinThickness,26.5,79,82,74,4,False,,0.08661567877629066,0.9133843212237095
79,79,BMI,31.449999809265137,80,81,78,5,False,,0.24381054897739501,0.7561894510226049
80,80,LEAF_NODE,-2.0,-1,-1,79,6,True,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,79,6,True,,0.1769185705916813,0.8230814294083187
82,82,LEAF_NODE,-2.0,-1,-1,78,5,True,,0.0,1.0
