,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
49,49,LEAF_NODE,-2.0,-1,-1,47,6,True,,1.0,0.0
50,50,Glucose,136.5,51,52,46,5,False,,0.34772182254196643,0.6522781774580336
51,51,LEAF_NODE,-2.0,-1,-1,50,6,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,50,6,True,,0.5713159968479118,0.42868400315208827
53,53,Age,62.0,54,55,43,3,False,,0.09634551495016612,0.9036544850498339
54,54,LEAF_NODE,-2.0,-1,-1,53,4,True,,0.0,1.0
55,55,LEAF_NODE,-2.0,-1,-1,53,4,True,,1.0,0.0
56,56,Glucose,157.5,57,70,42,2,False,,0.14502071724532076,0.8549792827546797
57,57,Age,24.5,58,63,56,3,False,,0.2526470982442031,0.747352901755797
58,58,BMI,34.44999885559082,59,60,57,4,False,,0.571315996847912,0.42868400315208843
59,59,LEAF_NODE,-2.0,-1,-1,58,5,True,,1.0,0.0
60,60,Insulin,337.0,61,62,58,5,False,,0.2856204858831254,0.7143795141168745
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.11759935117599352,0.8824006488240065
62,62,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
63,63,BloodPressure,71.0,64,67,57,4,False,,0.18733850129198965,0.8126614987080105
64,64,SkinThickness,39.0,65,66,63,5,False,,0.03431952662721894,0.9656804733727811
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
67,67,Age,30.5,68,69,63,5,False,,0.2665767863708788,0.7334232136291213
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.7618213660245184,0.2381786339754816
69,69,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.18597691321077386,0.8140230867892263
70,70,BloodPressure,69.0,71,76,56,3,False,,0.022181428789964815,0.9778185712100352
71,71,DiabetesPedigreeFunction,0.3409999907016754,72,75,70,4,False,,0.08159819921215533,0.9184018007878447
72,72,Age,37.5,73,74,71,5,False,,0.26220614828209765,0.7377938517179023
73,73,LEAF_NODE,-2.0,-1,-1,72,6,True,,1.0,0.0
74,74,LEAF_NODE,-2.0,-1,-1,72,6,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,71,5,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,70,4,True,,0.0,1.0
