,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
70,70,Glucose,117.5,71,72,69,9,False,,0.5137614678899083,0.4862385321100917
71,71,LEAF_NODE,-2.0,-1,-1,70,10,True,,0.0,1.0
72,72,LEAF_NODE,-2.0,-1,-1,70,10,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,69,9,True,,0.0,1.0
74,74,LEAF_NODE,-2.0,-1,-1,68,8,True,,1.0,0.0
75,75,BMI,26.649999618530273,76,77,65,6,False,,0.21607717041800648,0.783922829581994
76,76,LEAF_NODE,-2.0,-1,-1,75,7,True,,1.0,0.0
77,77,Insulin,224.0,78,91,75,7,False,,0.18679119412941966,0.8132088058705808
78,78,BMI,35.650001525878906,79,84,77,8,False,,0.13114754098360654,0.8688524590163936
79,79,BloodPressure,69.0,80,83,78,9,False,,0.03402187120291615,0.9659781287970838
80,80,SkinThickness,29.5,81,82,79,10,False,,0.20895522388059704,0.791044776119403
81,81,LEAF_NODE,-2.0,-1,-1,80,11,True,,0.0,1.0
82,82,LEAF_NODE,-2.0,-1,-1,80,11,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,79,10,True,,0.0,1.0
84,84,Insulin,139.5,85,88,78,9,False,,0.30567685589519655,0.6943231441048036
85,85,SkinThickness,42.0,86,87,84,10,False,,0.6787878787878788,0.32121212121212117
86,86,LEAF_NODE,-2.0,-1,-1,85,11,True,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,85,11,True,,0.0,1.0
88,88,DiabetesPedigreeFunction,1.0649999678134918,89,90,84,10,False,,0.09556313993174063,0.9044368600682594
89,89,LEAF_NODE,-2.0,-1,-1,88,11,True,,0.0,1.0
90,90,LEAF_NODE,-2.0,-1,-1,88,11,True,,1.0,0.0
91,91,Insulin,309.0,92,93,77,8,False,,0.5137614678899083,0.4862385321100917
92,92,LEAF_NODE,-2.0,-1,-1,91,9,True,,1.0,0.0
93,93,Glucose,148.0,94,95,91,9,False,,0.20895522388059704,0.791044776119403
94,94,LEAF_NODE,-2.0,-1,-1,93,10,True,,0.0,1.0
95,95,LEAF_NODE,-2.0,-1,-1,93,10,True,,1.0,0.0
96,96,BMI,23.09999942779541,97,98,36,2,False,,0.07593955831073233,0.924060441689268
97,97,LEAF_NODE,-2.0,-1,-1,96,3,True,,1.0,0.0
98,98,Age,62.5,99,116,96,3,False,,0.0658049353701528,0.9341950646298474
99,99,DiabetesPedigreeFunction,0.13450000435113907,100,103,98,4,False,,0.04684232538686744,0.9531576746131326
100,100,BMI,38.10000038146973,101,102,99,5,False,,0.345679012345679,0.6543209876543209
101,101,LEAF_NODE,-2.0,-1,-1,100,6,True,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,100,6,True,,1.0,0.0
103,103,BloodPressure,92.0,104,113,99,5,False,,0.03636363636363638,0.9636363636363637
104,104,BloodPressure,65.0,105,112,103,6,False,,0.02512337371018395,0.9748766262898161
105,105,Glucose,188.0,106,111,104,7,False,,0.11666666666666668,0.8833333333333334
106,106,Age,28.0,107,110,105,8,False,,0.06194690265486726,0.9380530973451328
107,107,Glucose,167.5,108,109,106,9,False,,0.345679012345679,0.6543209876543209
108,108,LEAF_NODE,-2.0,-1,-1,107,10,True,,0.0,1.0
109,109,LEAF_NODE,-2.0,-1,-1,107,10,True,,1.0,0.0
110,110,LEAF_NODE,-2.0,-1,-1,106,9,True,,0.0,1.0
111,111,LEAF_NODE,-2.0,-1,-1,105,8,True,,1.0,0.0
112,112,LEAF_NODE,-2.0,-1,-1,104,7,True,,0.0,1.0
113,113,BMI,39.25,114,115,103,6,False,,0.345679012345679,0.6543209876543209
114,114,LEAF_NODE,-2.0,-1,-1,113,7,True,,0.0,1.0
115,115,LEAF_NODE,-2.0,-1,-1,113,7,True,,1.0,0.0
116,116,BloodPressure,82.0,117,118,98,4,False,,0.345679012345679,0.6543209876543209
117,117,LEAF_NODE,-2.0,-1,-1,116,5,True,,1.0,0.0
118,118,LEAF_NODE,-2.0,-1,-1,116,5,True,,0.0,1.0
