,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
70,70,Glucose,153.0,71,86,69,4,False,,0.19715936446798263,0.8028406355320173
71,71,SkinThickness,28.0,72,81,70,5,False,,0.17389150359177605,0.826108496408224
72,72,BMI,29.949999809265137,73,76,71,6,False,,0.28124999999999994,0.7187500000000001
73,73,BMI,24.699999809265137,74,75,72,7,False,,0.7177914110429447,0.28220858895705525
74,74,LEAF_NODE,-2.0,-1,-1,73,8,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,73,8,True,,1.0,0.0
76,76,DiabetesPedigreeFunction,1.3570000231266022,77,80,72,7,False,,0.1748878923766816,0.8251121076233184
77,77,Glucose,130.0,78,79,76,8,False,,0.1449814126394052,0.8550185873605949
78,78,LEAF_NODE,-2.0,-1,-1,77,9,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,77,9,True,,0.1128254580520733,0.8871745419479268
80,80,LEAF_NODE,-2.0,-1,-1,76,8,True,,1.0,0.0
81,81,Insulin,241.0,82,83,71,6,False,,0.05978538579458354,0.9402146142054165
82,82,LEAF_NODE,-2.0,-1,-1,81,7,True,,0.0,1.0
83,83,Glucose,148.0,84,85,81,7,False,,0.5043103448275863,0.49568965517241387
84,84,LEAF_NODE,-2.0,-1,-1,83,8,True,,0.0,1.0
85,85,LEAF_NODE,-2.0,-1,-1,83,8,True,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,70,5,True,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,69,4,True,,1.0,0.0
88,88,DiabetesPedigreeFunction,0.3149999976158142,89,102,58,2,False,,0.05863681924490482,0.9413631807550955
89,89,DiabetesPedigreeFunction,0.30299998819828033,90,101,88,3,False,,0.16363636363636364,0.8363636363636364
90,90,Age,36.0,91,96,89,4,False,,0.13533834586466165,0.8646616541353384
91,91,Age,29.0,92,95,90,5,False,,0.33717579250720464,0.6628242074927955
92,92,Glucose,176.5,93,94,91,6,False,,0.1449814126394052,0.8550185873605949
93,93,LEAF_NODE,-2.0,-1,-1,92,7,True,,0.0,1.0
94,94,LEAF_NODE,-2.0,-1,-1,92,7,True,,1.0,0.0
95,95,LEAF_NODE,-2.0,-1,-1,91,6,True,,1.0,0.0
96,96,BMI,29.050000190734863,97,100,90,5,False,,0.04840711625982623,0.9515928837401738
97,97,BloodPressure,73.0,98,99,96,6,False,,0.33717579250720464,0.6628242074927955
98,98,LEAF_NODE,-2.0,-1,-1,97,7,True,,0.0,1.0
99,99,LEAF_NODE,-2.0,-1,-1,97,7,True,,1.0,0.0
100,100,LEAF_NODE,-2.0,-1,-1,96,6,True,,0.0,1.0
101,101,LEAF_NODE,-2.0,-1,-1,89,4,True,,1.0,0.0
102,102,BloodPressure,52.0,103,106,88,3,False,,0.013933547695605572,0.9860664523043944
103,103,Insulin,187.5,104,105,102,4,False,,0.33717579250720464,0.6628242074927955
104,104,LEAF_NODE,-2.0,-1,-1,103,5,True,,0.0,1.0
105,105,LEAF_NODE,-2.0,-1,-1,103,5,True,,1.0,0.0
106,106,LEAF_NODE,-2.0,-1,-1,102,4,True,,0.0,1.0
