,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
68,68,LEAF_NODE,-2.0,-1,-1,66,6,True,,1.0,0.0
69,69,Age,42.5,70,71,65,5,False,,0.6821705426356589,0.3178294573643411
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,69,6,True,,0.0,1.0
72,72,DiabetesPedigreeFunction,1.4070000052452087,73,76,64,4,False,,0.03608529250956808,0.9639147074904321
73,73,BloodPressure,69.0,74,75,72,5,False,,0.024915062287655727,0.9750849377123444
74,74,LEAF_NODE,-2.0,-1,-1,73,6,True,,0.10653753026634384,0.8934624697336563
75,75,LEAF_NODE,-2.0,-1,-1,73,6,True,,0.0,1.0
76,76,BloodPressure,80.0,77,78,72,5,False,,0.3492063492063492,0.6507936507936508
77,77,LEAF_NODE,-2.0,-1,-1,76,6,True,,0.0,1.0
78,78,LEAF_NODE,-2.0,-1,-1,76,6,True,,1.0,0.0
