,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
55,55,Insulin,225.0,56,59,53,6,False,,0.07224532224532226,0.9277546777546778
56,56,BloodPressure,87.0,57,58,55,7,False,,0.03747640873550824,0.9625235912644919
57,57,LEAF_NODE,-2.0,-1,-1,56,8,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,56,8,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,55,7,True,,1.0,0.0
60,60,Glucose,154.5,61,100,0,1,False,,0.21247192413276797,0.7875280758672327
61,61,BMI,27.800000190734863,62,73,60,2,False,,0.35859400193486024,0.6414059980651405
62,62,SkinThickness,23.5,63,70,61,3,False,,0.702566096423017,0.2974339035769828
63,63,Age,58.5,64,67,62,4,False,,0.8673946957878313,0.13260530421216846
64,64,SkinThickness,6.5,65,66,63,5,False,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
67,67,BMI,25.299999237060547,68,69,63,5,False,,0.35279187817258884,0.6472081218274112
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,67,6,True,,1.0,0.0
70,70,Age,62.0,71,72,62,4,False,,0.21417565485362097,0.7858243451463791
71,71,LEAF_NODE,-2.0,-1,-1,70,5,True,,0.0,1.0
72,72,LEAF_NODE,-2.0,-1,-1,70,5,True,,1.0,0.0
73,73,Age,28.5,74,85,61,3,False,,0.29018789144050133,0.7098121085594989
74,74,Insulin,199.5,75,82,73,4,False,,0.4882087305569494,0.5117912694430506
75,75,Insulin,150.0,76,81,74,5,False,,0.3527918781725888,0.647208121827411
76,76,BloodPressure,23.0,77,78,75,6,False,,0.5215759849906192,0.4784240150093809
77,77,LEAF_NODE,-2.0,-1,-1,76,7,True,,0.0,1.0
78,78,Age,23.5,79,80,76,7,False,,0.6855733662145499,0.31442663378545005
79,79,LEAF_NODE,-2.0,-1,-1,78,8,True,,0.35279187817258884,0.6472081218274112
80,80,LEAF_NODE,-2.0,-1,-1,78,8,True,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,75,6,True,,0.0,1.0
82,82,SkinThickness,23.0,83,84,74,5,False,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,82,6,True,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,82,6,True,,1.0,0.0
85,85,SkinThickness,28.5,86,93,73,4,False,,0.20196713982340456,0.7980328601765952
86,86,Glucose,129.5,87,88,85,5,False,,0.3313468414779499,0.6686531585220499
87,87,LEAF_NODE,-2.0,-1,-1,86,6,True,,1.0,0.0
88,88,BloodPressure,86.0,89,92,86,6,False,,0.2838907327035997,0.7161092672964003
89,89,DiabetesPedigreeFunction,0.6629999876022339,90,91,88,7,False,,0.3527918781725888,0.647208121827411
90,90,LEAF_NODE,-2.0,-1,-1,89,8,True,,0.29018789144050106,0.7098121085594989
91,91,LEAF_NODE,-2.0,-1,-1,89,8,True,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,88,7,True,,0.0,1.0
93,93,Glucose,153.0,94,99,85,5,False,,0.08775252525252529,0.9122474747474748
94,94,SkinThickness,39.5,95,96,93,6,False,,0.06026446997615436,0.9397355300238456
95,95,LEAF_NODE,-2.0,-1,-1,94,7,True,,0.0,1.0
96,96,Age,37.5,97,98,94,7,False,,0.21417565485362097,0.7858243451463791
97,97,LEAF_NODE,-2.0,-1,-1,96,8,True,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,96,8,True,,1.0,0.0
99,99,LEAF_NODE,-2.0,-1,-1,93,6,True,,1.0,0.0
100,100,BMI,29.949999809265137,101,110,60,2,False,,0.0755845568243611,0.9244154431756391
101,101,Age,52.5,102,107,100,3,False,,0.35279187817258884,0.6472081218274112
102,102,Age,25.5,103,104,101,4,False,,0.17900837089504185,0.820991629104958
103,103,LEAF_NODE,-2.0,-1,-1,102,5,True,,1.0,0.0
104,104,SkinThickness,8.5,105,106,102,5,False,,0.0,1.0
105,105,LEAF_NODE,-2.0,-1,-1,104,6,True,,0.0,1.0
106,106,LEAF_NODE,-2.0,-1,-1,104,6,True,,0.0,1.0
107,107,BloodPressure,72.0,108,109,101,4,False,,1.0,0.0
108,108,LEAF_NODE,-2.0,-1,-1,107,5,True,,1.0,0.0
109,109,LEAF_NODE,-2.0,-1,-1,107,5,True,,1.0,0.0
110,110,DiabetesPedigreeFunction,0.13450000435113907,111,114,100,3,False,,0.03813181537617449,0.9618681846238255
111,111,SkinThickness,17.5,112,113,110,4,False,,0.35279187817258884,0.6472081218274112
112,112,LEAF_NODE,-2.0,-1,-1,111,5,True,,0.0,1.0
113,113,LEAF_NODE,-2.0,-1,-1,111,5,True,,1.0,0.0
114,114,Glucose,179.5,115,116,110,4,False,,0.02939310636498204,0.9706068936350181
115,115,LEAF_NODE,-2.0,-1,-1,114,5,True,,0.0,1.0
116,116,SkinThickness,26.5,117,122,114,5,False,,0.07224532224532226,0.9277546777546777
117,117,DiabetesPedigreeFunction,0.2744999974966049,118,119,116,6,False,,0.18937329700272482,0.8106267029972754
118,118,LEAF_NODE,-2.0,-1,-1,117,7,True,,1.0,0.0
119,119,DiabetesPedigreeFunction,1.0714999735355377,120,121,117,7,False,,0.13475521085797385,0.8652447891420263
120,120,LEAF_NODE,-2.0,-1,-1,119,8,True,,0.07224532224532226,0.927754677754678
121,121,LEAF_NODE,-2.0,-1,-1,119,8,True,,1.0,0.0
122,122,BloodPressure,67.0,123,124,116,6,False,,0.0,1.0
123,123,LEAF_NODE,-2.0,-1,-1,122,7,True,,0.0,1.0
124,124,LEAF_NODE,-2.0,-1,-1,122,7,True,,0.0,1.0
