,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
36,36,LEAF_NODE,-2.0,-1,-1,34,7,True,,0.19499028287626857,0.8050097171237314
37,37,SkinThickness,6.0,38,39,33,6,False,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,37,7,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,7,True,,1.0,0.0
40,40,BMI,27.899999618530273,41,50,0,1,False,,0.2764199869569277,0.7235800130430727
41,41,Glucose,147.0,42,45,40,2,False,,0.6889185580774364,0.31108144192256326
42,42,BloodPressure,52.0,43,44,41,3,False,,0.9171702808389618,0.08282971916103803
43,43,LEAF_NODE,-2.0,-1,-1,42,4,True,,0.0,1.0
44,44,LEAF_NODE,-2.0,-1,-1,42,4,True,,1.0,0.0
45,45,Age,52.5,46,49,41,3,False,,0.30696014277215944,0.6930398572278406
46,46,Age,25.5,47,48,45,4,False,,0.18130709768095574,0.8186929023190442
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.0,1.0
49,49,LEAF_NODE,-2.0,-1,-1,45,4,True,,1.0,0.0
50,50,Glucose,154.5,51,78,40,2,False,,0.20951384126755035,0.79048615873245
51,51,Age,28.5,52,65,50,3,False,,0.31223803058031807,0.6877619694196826
52,52,SkinThickness,9.0,53,58,51,4,False,,0.5470931259939916,0.4529068740060079
53,53,Age,27.5,54,57,52,5,False,,0.19177403369672943,0.8082259663032706
54,54,Age,21.5,55,56,53,6,False,,0.13658020116463737,0.8634197988353627
55,55,LEAF_NODE,-2.0,-1,-1,54,7,True,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,54,7,True,,0.07329545454545454,0.9267045454545455
57,57,LEAF_NODE,-2.0,-1,-1,53,6,True,,1.0,0.0
58,58,SkinThickness,43.5,59,62,52,5,False,,0.7440263663828613,0.255973633617138
59,59,Glucose,137.5,60,61,58,6,False,,0.8532283464566925,0.146771653543307
60,60,LEAF_NODE,-2.0,-1,-1,59,7,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,59,7,True,,0.6889185580774365,0.3110814419225634
62,62,BMI,41.29999923706055,63,64,58,6,False,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,62,7,True,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,62,7,True,,0.0,1.0
65,65,DiabetesPedigreeFunction,0.4899999797344208,66,73,51,4,False,,0.19441489361702122,0.8055851063829788
66,66,DiabetesPedigreeFunction,0.36150000989437103,67,70,65,5,False,,0.27930714506650156,0.7206928549334981
67,67,Age,44.0,68,69,66,6,False,,0.19747416762342124,0.8025258323765785
68,68,LEAF_NODE,-2.0,-1,-1,67,7,True,,0.12864622288706054,0.8713537771129394
69,69,LEAF_NODE,-2.0,-1,-1,67,7,True,,0.4246913580246914,0.5753086419753087
70,70,Age,36.5,71,72,66,6,False,,0.6241935483870968,0.3758064516129032
71,71,LEAF_NODE,-2.0,-1,-1,70,7,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,70,7,True,,0.356353591160221,0.643646408839779
73,73,BMI,30.40000057220459,74,75,65,5,False,,0.08039052762775237,0.9196094723722475
74,74,LEAF_NODE,-2.0,-1,-1,73,6,True,,1.0,0.0
75,75,Insulin,333.5,76,77,73,6,False,,0.055069370330843095,0.9449306296691568
76,76,LEAF_NODE,-2.0,-1,-1,75,7,True,,0.02831431079894644,0.9716856892010536
77,77,LEAF_NODE,-2.0,-1,-1,75,7,True,,1.0,0.0
78,78,DiabetesPedigreeFunction,0.13450000435113907,79,80,50,3,False,,0.047919762258543816,0.9520802377414562
79,79,LEAF_NODE,-2.0,-1,-1,78,4,True,,1.0,0.0
80,80,DiabetesPedigreeFunction,1.4070000052452087,81,88,78,4,False,,0.0363755992104521,0.9636244007895479
81,81,BloodPressure,69.0,82,85,80,5,False,,0.02510460251046024,0.9748953974895397
82,82,Insulin,162.0,83,84,81,6,False,,0.09969088098918082,0.9003091190108192
83,83,LEAF_NODE,-2.0,-1,-1,82,7,True,,0.21680672268907564,0.7831932773109244
84,84,LEAF_NODE,-2.0,-1,-1,82,7,True,,0.0,1.0
85,85,Insulin,50.0,86,87,81,6,False,,0.0,1.0
86,86,LEAF_NODE,-2.0,-1,-1,85,7,True,,0.0,1.0
87,87,LEAF_NODE,-2.0,-1,-1,85,7,True,,0.0,1.0
88,88,BloodPressure,88.0,89,90,80,5,False,,0.356353591160221,0.643646408839779
89,89,LEAF_NODE,-2.0,-1,-1,88,6,True,,0.0,1.0
90,90,LEAF_NODE,-2.0,-1,-1,88,6,True,,1.0,0.0
