,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
23,23,LEAF_NODE,-2.0,-1,-1,22,7,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,7,True,,0.4279069767441861,0.572093023255814
25,25,SkinThickness,40.5,26,27,21,6,False,,0.9515366430260047,0.048463356973995245
26,26,LEAF_NODE,-2.0,-1,-1,25,7,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,25,7,True,,0.8177777777777777,0.18222222222222223
28,28,SkinThickness,30.5,29,30,20,5,False,,0.35937500000000006,0.640625
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,6,True,,0.0,1.0
31,31,BMI,26.350000381469727,32,37,1,2,False,,0.5376787678767874,0.46232123212321147
32,32,BMI,10.399999618530273,33,34,31,3,False,,0.9280701754385964,0.07192982456140348
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,0.0,1.0
34,34,Age,30.5,35,36,32,4,False,,1.0,0.0
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,1.0,0.0
37,37,Glucose,99.5,38,47,31,3,False,,0.4651011089367251,0.5348988910632737
38,38,Glucose,28.5,39,40,37,4,False,,0.7371794871794873,0.2628205128205127
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.0,1.0
40,40,DiabetesPedigreeFunction,0.8044999837875366,41,44,38,5,False,,0.8079625292740048,0.19203747072599525
41,41,Glucose,94.5,42,43,40,6,False,,0.8870523415977961,0.1129476584022038
42,42,LEAF_NODE,-2.0,-1,-1,41,7,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,41,7,True,,0.6272727272727273,0.37272727272727274
44,44,SkinThickness,42.0,45,46,40,6,False,,0.35937500000000006,0.640625
45,45,LEAF_NODE,-2.0,-1,-1,44,7,True,,0.21904761904761907,0.780952380952381
46,46,LEAF_NODE,-2.0,-1,-1,44,7,True,,1.0,0.0
47,47,BloodPressure,91.0,48,53,37,4,False,,0.34553990610328644,0.6544600938967131
48,48,DiabetesPedigreeFunction,0.17550000548362732,49,50,47,5,False,,0.30818858560794055,0.6918114143920592
49,49,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
50,50,DiabetesPedigreeFunction,0.7975000143051147,51,52,48,6,False,,0.28365878725590965,0.7163412127440901
51,51,LEAF_NODE,-2.0,-1,-1,50,7,True,,0.3316614420062697,0.6683385579937301
52,52,LEAF_NODE,-2.0,-1,-1,50,7,True,,0.06552706552706553,0.9344729344729344
53,53,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
54,54,BMI,29.949999809265137,55,72,0,1,False,,0.22061388210673138,0.7793861178932681
55,55,Age,22.5,56,57,54,2,False,,0.5287356321839082,0.47126436781609177
56,56,LEAF_NODE,-2.0,-1,-1,55,3,True,,1.0,0.0
57,57,Age,52.5,58,67,55,3,False,,0.39293849658314356,0.6070615034168564
58,58,Age,41.0,59,66,57,4,False,,0.2721893491124261,0.727810650887574
59,59,Age,35.0,60,63,58,5,False,,0.427906976744186,0.5720930232558139
60,60,DiabetesPedigreeFunction,0.20399999618530273,61,62,59,6,False,,0.27218934911242604,0.7278106508875739
61,61,LEAF_NODE,-2.0,-1,-1,60,7,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,60,7,True,,0.15753424657534248,0.8424657534246576
63,63,BMI,24.0,64,65,59,6,False,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,63,7,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,63,7,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,58,5,True,,0.0,1.0
67,67,BloodPressure,73.0,68,71,57,4,False,,0.7970297029702971,0.20297029702970298
68,68,DiabetesPedigreeFunction,0.2420000061392784,69,70,67,5,False,,0.35937500000000006,0.640625
69,69,LEAF_NODE,-2.0,-1,-1,68,6,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.0,1.0
71,71,LEAF_NODE,-2.0,-1,-1,67,5,True,,1.0,0.0
72,72,Glucose,154.5,73,90,54,2,False,,0.14490549641538103,0.8550945035846186
73,73,Glucose,152.5,74,89,72,3,False,,0.26720285969615737,0.7327971403038422
74,74,Insulin,219.0,75,82,73,4,False,,0.23578751164958062,0.7642124883504188
75,75,Insulin,29.0,76,79,74,5,False,,0.18528464017185828,0.8147153598281416
76,76,Glucose,128.5,77,78,75,6,False,,0.277365491651206,0.722634508348794
77,77,LEAF_NODE,-2.0,-1,-1,76,7,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,76,7,True,,0.22794846382556985,0.7720515361744299
79,79,SkinThickness,28.5,80,81,75,6,False,,0.05867346938775513,0.9413265306122449
80,80,LEAF_NODE,-2.0,-1,-1,79,7,True,,0.21904761904761907,0.780952380952381
81,81,LEAF_NODE,-2.0,-1,-1,79,7,True,,0.0,1.0
82,82,Age,42.5,83,86,74,5,False,,0.5669014084507041,0.43309859154929575
83,83,DiabetesPedigreeFunction,0.19050000607967377,84,85,82,6,False,,0.7970297029702971,0.202970297029703
84,84,LEAF_NODE,-2.0,-1,-1,83,7,True,,0.0,1.0
85,85,LEAF_NODE,-2.0,-1,-1,83,7,True,,1.0,0.0
86,86,SkinThickness,33.5,87,88,82,6,False,,0.0,1.0
87,87,LEAF_NODE,-2.0,-1,-1,86,7,True,,0.0,1.0
88,88,LEAF_NODE,-2.0,-1,-1,86,7,True,,0.0,1.0
89,89,LEAF_NODE,-2.0,-1,-1,73,4,True,,1.0,0.0
90,90,DiabetesPedigreeFunction,0.13450000435113907,91,94,72,3,False,,0.029175475687103585,0.9708245243128962
91,91,Glucose,165.0,92,93,90,4,False,,0.35937500000000006,0.640625
92,92,LEAF_NODE,-2.0,-1,-1,91,5,True,,1.0,0.0
93,93,LEAF_NODE,-2.0,-1,-1,91,5,True,,0.0,1.0
94,94,DiabetesPedigreeFunction,0.3004999905824661,95,100,90,4,False,,0.01999130812690134,0.9800086918730985
95,95,DiabetesPedigreeFunction,0.2905000001192093,96,99,94,5,False,,0.07944732297063906,0.9205526770293608
96,96,DiabetesPedigreeFunction,0.2695000022649765,97,98,95,6,False,,0.04136690647482016,0.9586330935251798
97,97,LEAF_NODE,-2.0,-1,-1,96,7,True,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,96,7,True,,0.21904761904761907,0.780952380952381
99,99,LEAF_NODE,-2.0,-1,-1,95,6,True,,1.0,0.0
100,100,SkinThickness,7.0,101,102,94,5,False,,0.0,1.0
101,101,LEAF_NODE,-2.0,-1,-1,100,6,True,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,100,6,True,,0.0,1.0
