,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
36,36,LEAF_NODE,-2.0,-1,-1,35,8,True,,0.0,1.0
37,37,Age,32.5,38,39,35,8,False,,0.3049645390070922,0.6950354609929077
38,38,LEAF_NODE,-2.0,-1,-1,37,9,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,9,True,,0.20840064620355414,0.7915993537964457
40,40,DiabetesPedigreeFunction,0.5195000022649765,41,42,34,7,False,,0.5840407470288626,0.4159592529711376
41,41,LEAF_NODE,-2.0,-1,-1,40,8,True,,1.0,0.0
42,42,BloodPressure,80.0,43,44,40,8,False,,0.0,1.0
43,43,LEAF_NODE,-2.0,-1,-1,42,9,True,,0.0,1.0
44,44,LEAF_NODE,-2.0,-1,-1,42,9,True,,0.0,1.0
45,45,LEAF_NODE,-2.0,-1,-1,33,6,True,,1.0,0.0
46,46,Glucose,154.5,47,94,0,1,False,,0.2729115858137681,0.7270884141862285
47,47,BMI,26.300000190734863,48,49,46,2,False,,0.4005834195916066,0.5994165804083936
48,48,LEAF_NODE,-2.0,-1,-1,47,3,True,,1.0,0.0
49,49,Age,27.5,50,73,47,3,False,,0.344919786096257,0.6550802139037433
50,50,SkinThickness,9.0,51,62,49,4,False,,0.5422699673049977,0.45773003269500245
51,51,Age,21.5,52,53,50,5,False,,0.1648913506604176,0.8351086493395825
52,52,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
53,53,BMI,27.59999942779541,54,55,51,6,False,,0.1163210099188458,0.883678990081154
54,54,LEAF_NODE,-2.0,-1,-1,53,7,True,,1.0,0.0
55,55,BloodPressure,61.0,56,59,53,7,False,,0.061752034466251784,0.9382479655337479
56,56,BloodPressure,26.0,57,58,55,8,False,,0.0,1.0
57,57,LEAF_NODE,-2.0,-1,-1,56,9,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,56,9,True,,0.0,1.0
59,59,Age,23.5,60,61,55,8,False,,0.14930555555555558,0.8506944444444444
60,60,LEAF_NODE,-2.0,-1,-1,59,9,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,59,9,True,,1.0,0.0
62,62,Age,21.5,63,66,50,5,False,,0.759568204121688,0.2404317958783121
63,63,SkinThickness,31.0,64,65,62,6,False,,0.34491978609625673,0.6550802139037434
64,64,LEAF_NODE,-2.0,-1,-1,63,7,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,63,7,True,,0.0,1.0
66,66,BMI,32.000000953674316,67,72,62,6,False,,0.8527644230769231,0.14723557692307693
67,67,BMI,30.300000190734863,68,69,66,7,False,,0.6123417721518988,0.3876582278481013
68,68,LEAF_NODE,-2.0,-1,-1,67,8,True,,1.0,0.0
69,69,Age,25.5,70,71,67,8,False,,0.20840064620355414,0.7915993537964459
70,70,LEAF_NODE,-2.0,-1,-1,69,9,True,,0.0,1.0
71,71,LEAF_NODE,-2.0,-1,-1,69,9,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,66,7,True,,1.0,0.0
73,73,DiabetesPedigreeFunction,1.3809999823570251,74,93,49,4,False,,0.2476007677543188,0.7523992322456814
74,74,DiabetesPedigreeFunction,0.4899999797344208,75,86,73,5,False,,0.23239602099161916,0.767603979008381
75,75,DiabetesPedigreeFunction,0.3610000014305115,76,83,74,6,False,,0.3202394859813084,0.6797605140186919
76,76,Age,48.5,77,80,75,7,False,,0.2598187311178247,0.7401812688821753
77,77,Glucose,151.0,78,79,76,8,False,,0.18722786647314943,0.8127721335268505
78,78,LEAF_NODE,-2.0,-1,-1,77,9,True,,0.1648913506604175,0.8351086493395824
79,79,LEAF_NODE,-2.0,-1,-1,77,9,True,,1.0,0.0
80,80,DiabetesPedigreeFunction,0.2264999970793724,81,82,76,8,False,,0.5682819383259912,0.4317180616740088
81,81,LEAF_NODE,-2.0,-1,-1,80,9,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,80,9,True,,0.20840064620355414,0.7915993537964459
83,83,BloodPressure,65.0,84,85,75,7,False,,0.7247191011235956,0.2752808988764045
84,84,LEAF_NODE,-2.0,-1,-1,83,8,True,,0.0,1.0
85,85,LEAF_NODE,-2.0,-1,-1,83,8,True,,1.0,0.0
86,86,SkinThickness,44.0,87,92,74,6,False,,0.13076533198175366,0.8692346680182464
87,87,Age,28.5,88,89,86,7,False,,0.09114997350291466,0.9088500264970855
88,88,LEAF_NODE,-2.0,-1,-1,87,8,True,,1.0,0.0
89,89,Insulin,333.5,90,91,87,8,False,,0.06995661605206072,0.9300433839479392
90,90,LEAF_NODE,-2.0,-1,-1,89,9,True,,0.04775124930594113,0.9522487506940588
91,91,LEAF_NODE,-2.0,-1,-1,89,9,True,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,86,7,True,,1.0,0.0
93,93,LEAF_NODE,-2.0,-1,-1,73,5,True,,1.0,0.0
94,94,Age,62.5,95,112,46,2,False,,0.0605681195711715,0.9394318804288285
95,95,DiabetesPedigreeFunction,0.14100000262260437,96,99,94,3,False,,0.04288920289252768,0.9571107971074724
96,96,BMI,38.10000038146973,97,98,95,4,False,,0.34491978609625673,0.6550802139037434
97,97,LEAF_NODE,-2.0,-1,-1,96,5,True,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,96,5,True,,1.0,0.0
99,99,BloodPressure,92.0,100,109,95,4,False,,0.03319893626147383,0.9668010637385261
100,100,DiabetesPedigreeFunction,0.3004999905824661,101,108,99,5,False,,0.02337379960137708,0.9766262003986229
101,101,DiabetesPedigreeFunction,0.2905000001192093,102,107,100,6,False,,0.10475030450669916,0.8952496954933009
102,102,DiabetesPedigreeFunction,0.2695000022649765,103,104,101,7,False,,0.05526992287917738,0.9447300771208227
103,103,LEAF_NODE,-2.0,-1,-1,102,8,True,,0.0,1.0
104,104,Insulin,35.0,105,106,102,8,False,,0.34491978609625673,0.6550802139037434
105,105,LEAF_NODE,-2.0,-1,-1,104,9,True,,0.0,1.0
106,106,LEAF_NODE,-2.0,-1,-1,104,9,True,,1.0,0.0
107,107,LEAF_NODE,-2.0,-1,-1,101,7,True,,1.0,0.0
108,108,LEAF_NODE,-2.0,-1,-1,100,6,True,,0.0,1.0
109,109,DiabetesPedigreeFunction,0.9479999840259552,110,111,99,5,False,,0.20840064620355414,0.7915993537964459
110,110,LEAF_NODE,-2.0,-1,-1,109,6,True,,0.0,1.0
111,111,LEAF_NODE,-2.0,-1,-1,109,6,True,,1.0,0.0
112,112,BMI,30.699999809265137,113,114,94,3,False,,0.34491978609625673,0.6550802139037434
113,113,LEAF_NODE,-2.0,-1,-1,112,4,True,,1.0,0.0
114,114,LEAF_NODE,-2.0,-1,-1,112,4,True,,0.0,1.0
