,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
41,41,Glucose,110.5,42,43,40,9,False,,0.20991805001050629,0.7900819499894933
42,42,LEAF_NODE,-2.0,-1,-1,41,10,True,,0.3505724437425977,0.6494275562574024
43,43,LEAF_NODE,-2.0,-1,-1,41,10,True,,0.04986522911051212,0.950134770889488
44,44,LEAF_NODE,-2.0,-1,-1,40,9,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,37,7,True,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
47,47,Glucose,99.0,48,49,35,5,False,,0.1589119541875447,0.8410880458124552
48,48,LEAF_NODE,-2.0,-1,-1,47,6,True,,1.0,0.0
49,49,DiabetesPedigreeFunction,0.24799999594688416,50,51,47,6,False,,0.12411479686917627,0.8758852031308237
50,50,LEAF_NODE,-2.0,-1,-1,49,7,True,,1.0,0.0
51,51,Insulin,190.0,52,53,49,7,False,,0.08631415241057541,0.9136858475894247
52,52,LEAF_NODE,-2.0,-1,-1,51,8,True,,0.0,1.0
53,53,Insulin,203.5,54,55,51,8,False,,0.1910499139414802,0.8089500860585198
54,54,LEAF_NODE,-2.0,-1,-1,53,9,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,53,9,True,,0.0,1.0
56,56,Age,24.5,57,66,0,1,False,,0.22462716114557238,0.7753728388544282
57,57,BMI,34.44999885559082,58,61,56,2,False,,0.6422046285018267,0.35779537149817287
58,58,DiabetesPedigreeFunction,0.1290000043809414,59,60,57,3,False,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,58,4,True,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,58,4,True,,1.0,0.0
61,61,Age,22.5,62,65,57,3,False,,0.27424336009882644,0.7257566399011737
62,62,Insulin,479.0,63,64,61,4,False,,0.08631415241057541,0.9136858475894246
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,62,5,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,61,4,True,,1.0,0.0
66,66,BMI,29.949999809265137,67,78,56,2,False,,0.1541111739599939,0.8458888260400065
67,67,BMI,26.899999618530273,68,75,66,3,False,,0.44743029895868314,0.5525697010413168
68,68,BloodPressure,73.0,69,70,67,4,False,,0.2881869320640415,0.7118130679359586
69,69,LEAF_NODE,-2.0,-1,-1,68,5,True,,0.0,1.0
70,70,SkinThickness,8.5,71,72,68,5,False,,0.5862676056338028,0.4137323943661972
71,71,LEAF_NODE,-2.0,-1,-1,70,6,True,,1.0,0.0
72,72,Age,62.0,73,74,70,6,False,,0.1910499139414802,0.8089500860585198
73,73,LEAF_NODE,-2.0,-1,-1,72,7,True,,0.0,1.0
74,74,LEAF_NODE,-2.0,-1,-1,72,7,True,,1.0,0.0
75,75,SkinThickness,13.5,76,77,67,4,False,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,75,5,True,,1.0,0.0
77,77,LEAF_NODE,-2.0,-1,-1,75,5,True,,1.0,0.0
78,78,Glucose,157.5,79,100,66,3,False,,0.10109289617486338,0.8989071038251367
79,79,BloodPressure,71.0,80,83,78,4,False,,0.16532997250229145,0.8346700274977086
80,80,SkinThickness,39.0,81,82,79,5,False,,0.035060012634238774,0.9649399873657611
81,81,LEAF_NODE,-2.0,-1,-1,80,6,True,,0.0,1.0
82,82,LEAF_NODE,-2.0,-1,-1,80,6,True,,1.0,0.0
83,83,Glucose,153.0,84,99,79,5,False,,0.2394822006472491,0.7605177993527507
84,84,SkinThickness,28.5,85,92,83,6,False,,0.19104991394148013,0.8089500860585197
85,85,BMI,33.0,86,87,84,7,False,,0.3208092485549133,0.6791907514450868
86,86,LEAF_NODE,-2.0,-1,-1,85,8,True,,0.0,1.0
87,87,BMI,36.0,88,89,85,8,False,,0.6230954290296712,0.3769045709703288
88,88,LEAF_NODE,-2.0,-1,-1,87,9,True,,1.0,0.0
89,89,BMI,39.80000114440918,90,91,87,9,False,,0.1910499139414802,0.8089500860585198
90,90,LEAF_NODE,-2.0,-1,-1,89,10,True,,0.0,1.0
91,91,LEAF_NODE,-2.0,-1,-1,89,10,True,,1.0,0.0
92,92,DiabetesPedigreeFunction,0.27800001204013824,93,94,84,7,False,,0.07908799429996437,0.9209120057000356
93,93,LEAF_NODE,-2.0,-1,-1,92,8,True,,1.0,0.0
94,94,BloodPressure,89.0,95,96,92,8,False,,0.04117210682492581,0.9588278931750741
95,95,LEAF_NODE,-2.0,-1,-1,94,9,True,,0.0,1.0
96,96,Glucose,133.0,97,98,94,9,False,,0.1910499139414802,0.8089500860585198
97,97,LEAF_NODE,-2.0,-1,-1,96,10,True,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,96,10,True,,1.0,0.0
99,99,LEAF_NODE,-2.0,-1,-1,83,6,True,,1.0,0.0
100,100,DiabetesPedigreeFunction,1.3075000047683716,101,108,78,4,False,,0.028674761043657966,0.9713252389563422
101,101,DiabetesPedigreeFunction,0.3004999905824661,102,105,100,5,False,,0.015500628403854204,0.9844993715961456
102,102,DiabetesPedigreeFunction,0.2814999967813492,103,104,101,6,False,,0.08631415241057541,0.9136858475894246
103,103,LEAF_NODE,-2.0,-1,-1,102,7,True,,0.0,1.0
104,104,LEAF_NODE,-2.0,-1,-1,102,7,True,,1.0,0.0
105,105,SkinThickness,10.5,106,107,101,6,False,,0.0,1.0
106,106,LEAF_NODE,-2.0,-1,-1,105,7,True,,0.0,1.0
107,107,LEAF_NODE,-2.0,-1,-1,105,7,True,,0.0,1.0
108,108,BloodPressure,88.0,109,110,100,5,False,,0.1910499139414802,0.8089500860585198
109,109,LEAF_NODE,-2.0,-1,-1,108,6,True,,0.0,1.0
110,110,LEAF_NODE,-2.0,-1,-1,108,6,True,,1.0,0.0
