,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
65,65,LEAF_NODE,-2.0,-1,-1,64,8,True,,0.43423137876386686,0.5657686212361331
66,66,LEAF_NODE,-2.0,-1,-1,64,8,True,,1.0,0.0
67,67,DiabetesPedigreeFunction,1.0184999704360962,68,69,63,7,False,,0.1871584699453552,0.8128415300546448
68,68,LEAF_NODE,-2.0,-1,-1,67,8,True,,0.10324039186134137,0.8967596081386586
69,69,LEAF_NODE,-2.0,-1,-1,67,8,True,,1.0,0.0
70,70,BMI,29.949999809265137,71,86,0,1,False,,0.22535260560669204,0.7746473943933085
71,71,Age,22.5,72,73,70,2,False,,0.5245546861994337,0.47544531380056565
72,72,LEAF_NODE,-2.0,-1,-1,71,3,True,,1.0,0.0
73,73,SkinThickness,16.5,74,81,71,3,False,,0.3840845374164329,0.6159154625835666
74,74,BloodPressure,73.0,75,80,73,4,False,,0.5900086132644272,0.40999138673557284
75,75,BMI,25.09999942779541,76,77,74,5,False,,0.30154071900220103,0.698459280997799
76,76,LEAF_NODE,-2.0,-1,-1,75,6,True,,0.0,1.0
77,77,Age,23.5,78,79,75,6,False,,0.6332819722650233,0.3667180277349769
78,78,LEAF_NODE,-2.0,-1,-1,77,7,True,,0.0,1.0
79,79,LEAF_NODE,-2.0,-1,-1,77,7,True,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,74,5,True,,1.0,0.0
81,81,Glucose,145.0,82,85,73,4,False,,0.17753779697624195,0.822462203023758
82,82,DiabetesPedigreeFunction,0.273499995470047,83,84,81,5,False,,0.463359639233371,0.5366403607666291
83,83,LEAF_NODE,-2.0,-1,-1,82,6,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,82,6,True,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,81,5,True,,0.0,1.0
86,86,Glucose,154.5,87,108,70,2,False,,0.14570592927412943,0.8542940707258708
87,87,Glucose,152.5,88,107,86,3,False,,0.2529542097488923,0.7470457902511081
88,88,BMI,36.10000038146973,89,98,87,4,False,,0.2131466355503696,0.7868533644496306
89,89,Age,24.5,90,93,88,5,False,,0.3349633251833739,0.6650366748166257
90,90,BloodPressure,63.0,91,92,89,6,False,,0.7754716981132076,0.22452830188679246
91,91,LEAF_NODE,-2.0,-1,-1,90,7,True,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,90,7,True,,1.0,0.0
93,93,BMI,31.800000190734863,94,95,89,6,False,,0.23489069867123866,0.765109301328761
94,94,LEAF_NODE,-2.0,-1,-1,93,7,True,,0.0,1.0
95,95,Insulin,188.0,96,97,93,7,False,,0.36533333333333334,0.6346666666666666
96,96,LEAF_NODE,-2.0,-1,-1,95,8,True,,0.26458091927385097,0.735419080726149
97,97,LEAF_NODE,-2.0,-1,-1,95,8,True,,1.0,0.0
98,98,Glucose,151.5,99,104,88,5,False,,0.06011408512505484,0.9398859148749452
99,99,BloodPressure,80.0,100,101,98,6,False,,0.03275161367439636,0.9672483863256036
100,100,LEAF_NODE,-2.0,-1,-1,99,7,True,,0.0,1.0
101,101,SkinThickness,41.5,102,103,99,7,False,,0.10324039186134137,0.8967596081386586
102,102,LEAF_NODE,-2.0,-1,-1,101,8,True,,0.36533333333333334,0.6346666666666667
103,103,LEAF_NODE,-2.0,-1,-1,101,8,True,,0.0,1.0
104,104,Insulin,136.0,105,106,98,6,False,,0.36533333333333334,0.6346666666666667
105,105,LEAF_NODE,-2.0,-1,-1,104,7,True,,0.0,1.0
106,106,LEAF_NODE,-2.0,-1,-1,104,7,True,,1.0,0.0
107,107,LEAF_NODE,-2.0,-1,-1,87,4,True,,1.0,0.0
108,108,DiabetesPedigreeFunction,0.13450000435113907,109,112,86,3,False,,0.0467018919379581,0.953298108062042
109,109,DiabetesPedigreeFunction,0.11100000143051147,110,111,108,4,False,,0.36533333333333334,0.6346666666666667
110,110,LEAF_NODE,-2.0,-1,-1,109,5,True,,0.0,1.0
111,111,LEAF_NODE,-2.0,-1,-1,109,5,True,,1.0,0.0
112,112,Glucose,179.5,113,114,108,4,False,,0.03618276256712741,0.9638172374328726
113,113,LEAF_NODE,-2.0,-1,-1,112,5,True,,0.0,1.0
114,114,BloodPressure,93.0,115,120,112,5,False,,0.10324039186134136,0.8967596081386586
115,115,DiabetesPedigreeFunction,0.3135000020265579,116,119,114,6,False,,0.07127991675338188,0.9287200832466181
116,116,DiabetesPedigreeFunction,0.2905000001192093,117,118,115,7,False,,0.2234910277324633,0.7765089722675367
117,117,LEAF_NODE,-2.0,-1,-1,116,8,True,,0.1258034894398531,0.8741965105601469
118,118,LEAF_NODE,-2.0,-1,-1,116,8,True,,1.0,0.0
119,119,LEAF_NODE,-2.0,-1,-1,115,7,True,,0.0,1.0
120,120,LEAF_NODE,-2.0,-1,-1,114,6,True,,1.0,0.0
