,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
40,40,Insulin,32.0,41,48,39,3,False,,0.7267759562841531,0.27322404371584713
41,41,Glucose,141.5,42,47,40,4,False,,0.3472584856396867,0.6527415143603134
42,42,BMI,30.65000057220459,43,46,41,5,False,,0.5155038759689923,0.4844961240310077
43,43,BMI,25.5,44,45,42,6,False,,0.21011058451816747,0.7898894154818326
44,44,LEAF_NODE,-2.0,-1,-1,43,7,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,43,7,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,41,5,True,,0.0,1.0
48,48,SkinThickness,33.5,49,52,40,4,False,,0.917844232665133,0.0821557673348669
49,49,Glucose,120.0,50,51,48,5,False,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
52,52,BloodPressure,61.0,53,54,48,5,False,,0.6147919876733436,0.3852080123266564
53,53,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,6,True,,1.0,0.0
55,55,BMI,26.300000190734863,56,61,39,3,False,,0.29550750555465205,0.7044924944453477
56,56,DiabetesPedigreeFunction,0.27250000834465027,57,58,55,4,False,,0.7883149872988993,0.21168501270110077
57,57,LEAF_NODE,-2.0,-1,-1,56,5,True,,1.0,0.0
58,58,BloodPressure,73.0,59,60,56,5,False,,0.5155038759689923,0.4844961240310077
59,59,LEAF_NODE,-2.0,-1,-1,58,6,True,,0.0,1.0
60,60,LEAF_NODE,-2.0,-1,-1,58,6,True,,1.0,0.0
61,61,BloodPressure,53.0,62,67,55,4,False,,0.2618110236220471,0.7381889763779531
62,62,SkinThickness,27.0,63,64,61,5,False,,0.046132500867152273,0.9538674991328476
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.0,1.0
64,64,Insulin,166.5,65,66,62,6,False,,0.21011058451816747,0.7898894154818326
65,65,LEAF_NODE,-2.0,-1,-1,64,7,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,64,7,True,,0.0,1.0
67,67,Age,27.5,68,71,61,5,False,,0.30502467162415714,0.6949753283758432
68,68,DiabetesPedigreeFunction,1.2459999918937683,69,70,67,6,False,,0.7053624042427814,0.29463759575721865
69,69,LEAF_NODE,-2.0,-1,-1,68,7,True,,0.8272287491361437,0.17277125086385625
70,70,LEAF_NODE,-2.0,-1,-1,68,7,True,,0.0,1.0
71,71,DiabetesPedigreeFunction,1.3809999823570251,72,73,67,6,False,,0.25149700598802405,0.748502994011977
72,72,LEAF_NODE,-2.0,-1,-1,71,7,True,,0.23547400611620797,0.7645259938837926
73,73,LEAF_NODE,-2.0,-1,-1,71,7,True,,1.0,0.0
74,74,BMI,29.949999809265137,75,80,38,2,False,,0.07565415244596131,0.9243458475540385
75,75,Age,52.5,76,79,74,3,False,,0.3472584856396867,0.6527415143603132
76,76,Age,25.5,77,78,75,4,False,,0.17546174142480211,0.8245382585751979
77,77,LEAF_NODE,-2.0,-1,-1,76,5,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,76,5,True,,0.0,1.0
79,79,LEAF_NODE,-2.0,-1,-1,75,4,True,,1.0,0.0
80,80,DiabetesPedigreeFunction,1.359499990940094,81,88,74,3,False,,0.032842209235328004,0.9671577907646721
81,81,BloodPressure,69.0,82,87,80,4,False,,0.02309829802014587,0.9769017019798542
82,82,DiabetesPedigreeFunction,0.3409999907016754,83,86,81,5,False,,0.08819628647214856,0.9118037135278514
83,83,BMI,35.85000038146973,84,85,82,6,False,,0.2618110236220472,0.7381889763779528
84,84,LEAF_NODE,-2.0,-1,-1,83,7,True,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,83,7,True,,0.0,1.0
86,86,LEAF_NODE,-2.0,-1,-1,82,6,True,,0.0,1.0
87,87,LEAF_NODE,-2.0,-1,-1,81,5,True,,0.0,1.0
88,88,Age,35.0,89,90,80,4,False,,0.21011058451816747,0.7898894154818326
89,89,LEAF_NODE,-2.0,-1,-1,88,5,True,,0.0,1.0
90,90,LEAF_NODE,-2.0,-1,-1,88,5,True,,1.0,0.0
