,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
97,97,DiabetesPedigreeFunction,1.4160000085830688,98,113,96,4,False,,0.08654862579281172,0.9134513742071884
98,98,SkinThickness,39.0,99,106,97,5,False,,0.06515560608213719,0.9348443939178629
99,99,DiabetesPedigreeFunction,0.43449999392032623,100,105,98,6,False,,0.03404660833405523,0.9659533916659448
100,100,DiabetesPedigreeFunction,0.4284999966621399,101,104,99,7,False,,0.12805474095796676,0.8719452590420331
101,101,DiabetesPedigreeFunction,0.3839999884366989,102,103,100,8,False,,0.08917631041524847,0.9108236895847516
102,102,LEAF_NODE,-2.0,-1,-1,101,9,True,,0.0,1.0
103,103,LEAF_NODE,-2.0,-1,-1,101,9,True,,0.2814178302900108,0.7185821697099893
104,104,LEAF_NODE,-2.0,-1,-1,100,8,True,,1.0,0.0
105,105,LEAF_NODE,-2.0,-1,-1,99,7,True,,0.0,1.0
106,106,SkinThickness,41.5,107,110,98,6,False,,0.2070327933623074,0.7929672066376926
107,107,DiabetesPedigreeFunction,0.9639999866485596,108,109,106,7,False,,0.6379870129870131,0.36201298701298706
108,108,LEAF_NODE,-2.0,-1,-1,107,8,True,,1.0,0.0
109,109,LEAF_NODE,-2.0,-1,-1,107,8,True,,0.0,1.0
110,110,Insulin,333.5,111,112,106,7,False,,0.06840731070496084,0.9315926892950391
111,111,LEAF_NODE,-2.0,-1,-1,110,8,True,,0.0,1.0
112,112,LEAF_NODE,-2.0,-1,-1,110,8,True,,1.0,0.0
113,113,Age,38.5,114,115,97,5,False,,0.3700564971751413,0.6299435028248588
114,114,LEAF_NODE,-2.0,-1,-1,113,6,True,,0.0,1.0
115,115,LEAF_NODE,-2.0,-1,-1,113,6,True,,1.0,0.0
116,116,LEAF_NODE,-2.0,-1,-1,96,4,True,,1.0,0.0
