,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
29,29,LEAF_NODE,-2.0,-1,-1,27,8,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,26,7,True,,0.0,1.0
31,31,LEAF_NODE,-2.0,-1,-1,25,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,22,4,True,,1.0,0.0
33,33,BMI,26.350000381469727,34,35,1,2,False,,0.5150709721201148,0.48492902787988446
34,34,LEAF_NODE,-2.0,-1,-1,33,3,True,,1.0,0.0
35,35,Glucose,94.5,36,41,33,3,False,,0.4458804523424875,0.554119547657512
36,36,Glucose,28.5,37,38,35,4,False,,0.7716682199440822,0.22833178005591798
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,DiabetesPedigreeFunction,1.070499986410141,39,40,36,5,False,,0.9102235251007695,0.08977647489923048
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.0,1.0
41,41,BloodPressure,87.0,42,51,35,4,False,,0.360313315926893,0.6396866840731072
42,42,DiabetesPedigreeFunction,0.15299999713897705,43,44,41,5,False,,0.3208441384243943,0.679155861575606
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
44,44,BloodPressure,59.0,45,48,42,6,False,,0.294734887176154,0.7052651128238465
45,45,Glucose,118.5,46,47,44,7,False,,0.6282245827010622,0.3717754172989377
46,46,LEAF_NODE,-2.0,-1,-1,45,8,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,45,8,True,,0.0,1.0
48,48,SkinThickness,47.5,49,50,44,7,False,,0.24822770077240525,0.7517722992275951
49,49,LEAF_NODE,-2.0,-1,-1,48,8,True,,0.22561307901907376,0.7743869209809268
50,50,LEAF_NODE,-2.0,-1,-1,48,8,True,,1.0,0.0
51,51,SkinThickness,44.0,52,53,41,5,False,,0.771668219944082,0.22833178005591795
52,52,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,51,6,True,,0.0,1.0
54,54,BMI,29.949999809265137,55,74,0,1,False,,0.22523717229419551,0.7747628277058062
55,55,Age,22.5,56,57,54,2,False,,0.5513567504577994,0.44864324954220086
56,56,LEAF_NODE,-2.0,-1,-1,55,3,True,,1.0,0.0
57,57,BloodPressure,73.0,58,67,55,3,False,,0.4344176285414484,0.5655823714585522
58,58,BMI,29.399999618530273,59,66,57,4,False,,0.2603773584905661,0.7396226415094339
59,59,BloodPressure,56.0,60,61,58,5,False,,0.17438921651221567,0.8256107834877843
60,60,LEAF_NODE,-2.0,-1,-1,59,6,True,,1.0,0.0
61,61,BMI,26.699999809265137,62,63,59,6,False,,0.12343470483005368,0.8765652951699463
62,62,LEAF_NODE,-2.0,-1,-1,61,7,True,,0.0,1.0
63,63,DiabetesPedigreeFunction,0.29100000858306885,64,65,61,7,False,,0.27299703264094954,0.7270029673590503
64,64,LEAF_NODE,-2.0,-1,-1,63,8,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,63,8,True,,0.15807560137457047,0.8419243986254294
66,66,LEAF_NODE,-2.0,-1,-1,58,5,True,,1.0,0.0
67,67,SkinThickness,8.5,68,69,57,4,False,,0.6524822695035463,0.34751773049645385
68,68,LEAF_NODE,-2.0,-1,-1,67,5,True,,1.0,0.0
69,69,DiabetesPedigreeFunction,0.25600000470876694,70,71,67,5,False,,0.27299703264094954,0.7270029673590503
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
71,71,BMI,26.25,72,73,69,6,False,,0.15807560137457047,0.8419243986254294
72,72,LEAF_NODE,-2.0,-1,-1,71,7,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,7,True,,0.0,1.0
74,74,Glucose,154.5,75,94,54,2,False,,0.14152636526792567,0.8584736347320747
75,75,Glucose,152.5,76,93,74,3,False,,0.24731182795698947,0.752688172043011
76,76,DiabetesPedigreeFunction,0.3190000057220459,77,84,75,4,False,,0.21010209564750149,0.7898979043524987
77,77,Glucose,130.0,78,79,76,5,False,,0.4131736526946109,0.5868263473053892
78,78,LEAF_NODE,-2.0,-1,-1,77,6,True,,1.0,0.0
79,79,Age,24.0,80,81,77,6,False,,0.29698708751793407,0.703012912482066
80,80,LEAF_NODE,-2.0,-1,-1,79,7,True,,1.0,0.0
81,81,Glucose,150.0,82,83,79,7,False,,0.21974522292993634,0.7802547770700636
82,82,LEAF_NODE,-2.0,-1,-1,81,8,True,,0.17438921651221567,0.8256107834877843
83,83,LEAF_NODE,-2.0,-1,-1,81,8,True,,1.0,0.0
84,84,Insulin,327.5,85,92,76,5,False,,0.12343470483005374,0.8765652951699464
85,85,Insulin,199.5,86,89,84,6,False,,0.09139072847682125,0.9086092715231789
86,86,Insulin,29.0,87,88,85,7,False,,0.06102594339622644,0.9389740566037736
87,87,LEAF_NODE,-2.0,-1,-1,86,8,True,,0.11503195332036682,0.8849680466796334
88,88,LEAF_NODE,-2.0,-1,-1,86,8,True,,0.0,1.0
89,89,SkinThickness,29.0,90,91,85,7,False,,0.360313315926893,0.639686684073107
90,90,LEAF_NODE,-2.0,-1,-1,89,8,True,,1.0,0.0
91,91,LEAF_NODE,-2.0,-1,-1,89,8,True,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,84,6,True,,1.0,0.0
93,93,LEAF_NODE,-2.0,-1,-1,75,4,True,,1.0,0.0
94,94,Glucose,179.0,95,96,74,3,False,,0.035433070866141746,0.9645669291338582
95,95,LEAF_NODE,-2.0,-1,-1,94,4,True,,0.0,1.0
96,96,BloodPressure,88.0,97,104,94,4,False,,0.09552376557452703,0.904476234425473
97,97,BloodPressure,65.0,98,99,96,5,False,,0.06577693040991422,0.9342230695900857
98,98,LEAF_NODE,-2.0,-1,-1,97,6,True,,1.0,0.0
99,99,SkinThickness,18.5,100,103,97,6,False,,0.034006899950714646,0.9659931000492853
100,100,DiabetesPedigreeFunction,0.3135000020265579,101,102,99,7,False,,0.21974522292993634,0.7802547770700637
101,101,LEAF_NODE,-2.0,-1,-1,100,8,True,,1.0,0.0
102,102,LEAF_NODE,-2.0,-1,-1,100,8,True,,0.0,1.0
103,103,LEAF_NODE,-2.0,-1,-1,99,7,True,,0.0,1.0
104,104,LEAF_NODE,-2.0,-1,-1,96,5,True,,1.0,0.0
