,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
41,41,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.20902255639097744,0.7909774436090226
42,42,BMI,38.39999961853027,43,46,34,5,False,,0.3245388746205932,0.6754611253794072
43,43,Glucose,121.0,44,45,42,6,False,,0.20902255639097753,0.7909774436090227
44,44,LEAF_NODE,-2.0,-1,-1,43,7,True,,0.07020202020202021,0.9297979797979798
45,45,LEAF_NODE,-2.0,-1,-1,43,7,True,,0.4133828996282528,0.5866171003717472
46,46,SkinThickness,45.5,47,48,42,6,False,,0.7254697286012526,0.27453027139874736
47,47,LEAF_NODE,-2.0,-1,-1,46,7,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.0,1.0
49,49,SkinThickness,47.5,50,55,33,4,False,,0.19021553198768398,0.8097844680123162
50,50,BMI,34.099998474121094,51,54,49,5,False,,0.14978448275862077,0.8502155172413794
51,51,BMI,33.10000038146973,52,53,50,6,False,,0.2838665759019742,0.716133424098026
52,52,LEAF_NODE,-2.0,-1,-1,51,7,True,,0.1654105513685046,0.8345894486314956
53,53,LEAF_NODE,-2.0,-1,-1,51,7,True,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,50,6,True,,0.0,1.0
55,55,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
56,56,BMI,27.850000381469727,57,64,0,1,False,,0.23481933364617585,0.7651806663538261
57,57,Glucose,151.0,58,59,56,2,False,,0.7254697286012527,0.2745302713987475
58,58,LEAF_NODE,-2.0,-1,-1,57,3,True,,1.0,0.0
59,59,Age,28.0,60,61,57,3,False,,0.345771144278607,0.654228855721393
60,60,LEAF_NODE,-2.0,-1,-1,59,4,True,,1.0,0.0
61,61,Age,52.0,62,63,59,4,False,,0.20902255639097744,0.7909774436090226
62,62,LEAF_NODE,-2.0,-1,-1,61,5,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,61,5,True,,1.0,0.0
64,64,Glucose,154.5,65,84,56,2,False,,0.16798777236697116,0.8320122276330304
65,65,Age,28.5,66,75,64,3,False,,0.2905792703486407,0.7094207296513585
66,66,BloodPressure,61.0,67,70,65,4,False,,0.5565858798735512,0.44341412012644915
67,67,BMI,29.350000381469727,68,69,66,5,False,,0.09559834938101788,0.9044016506189821
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.0,1.0
70,70,SkinThickness,19.5,71,74,66,5,False,,0.7602552415679126,0.23974475843208762
71,71,DiabetesPedigreeFunction,0.4879999905824661,72,73,70,6,False,,0.345771144278607,0.654228855721393
72,72,LEAF_NODE,-2.0,-1,-1,71,7,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,7,True,,0.0,1.0
74,74,LEAF_NODE,-2.0,-1,-1,70,6,True,,1.0,0.0
75,75,Glucose,153.0,76,83,65,4,False,,0.16541055136850447,0.8345894486314951
76,76,SkinThickness,28.5,77,80,75,5,False,,0.1537456008044243,0.8462543991955754
77,77,Glucose,129.5,78,79,76,6,False,,0.2535982160956823,0.746401783904318
78,78,LEAF_NODE,-2.0,-1,-1,77,7,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,77,7,True,,0.20902255639097755,0.7909774436090227
80,80,Insulin,333.5,81,82,76,6,False,,0.05546687948922588,0.9445331205107742
81,81,LEAF_NODE,-2.0,-1,-1,80,7,True,,0.03015184381778743,0.9698481561822127
82,82,LEAF_NODE,-2.0,-1,-1,80,7,True,,0.345771144278607,0.654228855721393
83,83,LEAF_NODE,-2.0,-1,-1,75,5,True,,1.0,0.0
84,84,DiabetesPedigreeFunction,0.13450000435113907,85,86,64,3,False,,0.03134395670475043,0.9686560432952497
85,85,LEAF_NODE,-2.0,-1,-1,84,4,True,,1.0,0.0
86,86,DiabetesPedigreeFunction,1.4070000052452087,87,92,84,4,False,,0.021116597037599678,0.9788834029624003
87,87,Age,26.5,88,91,86,5,False,,0.01135899321729181,0.9886410067827082
88,88,Age,25.5,89,90,87,6,False,,0.0809551543389633,0.9190448456610366
89,89,LEAF_NODE,-2.0,-1,-1,88,7,True,,0.0,1.0
90,90,LEAF_NODE,-2.0,-1,-1,88,7,True,,1.0,0.0
91,91,LEAF_NODE,-2.0,-1,-1,87,6,True,,0.0,1.0
92,92,SkinThickness,19.5,93,94,86,5,False,,0.1497844827586207,0.8502155172413793
93,93,LEAF_NODE,-2.0,-1,-1,92,6,True,,1.0,0.0
94,94,LEAF_NODE,-2.0,-1,-1,92,6,True,,0.0,1.0
