,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
26,26,DiabetesPedigreeFunction,1.180999994277954,27,32,24,4,False,,0.9014171287738755,0.09858287122612443
27,27,Age,51.0,28,29,26,5,False,,0.948152948801037,0.051847051198963046
28,28,LEAF_NODE,-2.0,-1,-1,27,6,True,,1.0,0.0
29,29,SkinThickness,13.5,30,31,27,6,False,,0.3565683646112601,0.64343163538874
30,30,LEAF_NODE,-2.0,-1,-1,29,7,True,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,29,7,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,26,5,True,,0.0,1.0
33,33,BMI,26.25,34,35,23,3,False,,0.4944237918215615,0.5055762081784388
34,34,LEAF_NODE,-2.0,-1,-1,33,4,True,,1.0,0.0
35,35,Glucose,111.5,36,43,33,4,False,,0.3824731345542607,0.6175268654457394
36,36,BloodPressure,83.0,37,42,35,5,False,,0.5407797177708682,0.45922028222913164
37,37,BloodPressure,58.0,38,39,36,6,False,,0.4092307692307693,0.5907692307692306
38,38,LEAF_NODE,-2.0,-1,-1,37,7,True,,1.0,0.0
39,39,Age,57.0,40,41,37,7,False,,0.3265520869870221,0.6734479130129777
40,40,LEAF_NODE,-2.0,-1,-1,39,8,True,,0.2169657422512235,0.7830342577487764
41,41,LEAF_NODE,-2.0,-1,-1,39,8,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
43,43,BloodPressure,30.0,44,45,35,5,False,,0.10964550700741964,0.8903544929925803
44,44,LEAF_NODE,-2.0,-1,-1,43,6,True,,1.0,0.0
45,45,DiabetesPedigreeFunction,0.24050000309944153,46,47,43,6,False,,0.05800261665939818,0.9419973833406018
46,46,LEAF_NODE,-2.0,-1,-1,45,7,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,45,7,True,,0.0,1.0
48,48,Glucose,154.5,49,98,0,1,False,,0.2576103610765799,0.742389638923419
49,49,BMI,26.300000190734863,50,57,48,2,False,,0.39330344367070413,0.606696556329295
50,50,Age,57.5,51,54,49,3,False,,0.8781107160995428,0.12188928390045706
51,51,Age,21.5,52,53,50,4,False,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,51,5,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,51,5,True,,1.0,0.0
54,54,Age,62.0,55,56,50,4,False,,0.525691699604743,0.4743083003952569
55,55,LEAF_NODE,-2.0,-1,-1,54,5,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,54,5,True,,1.0,0.0
57,57,Age,28.5,58,77,49,3,False,,0.3430541664473334,0.6569458335526661
58,58,SkinThickness,9.0,59,68,57,4,False,,0.5256916996047434,0.4743083003952571
59,59,BloodPressure,53.0,60,61,58,5,False,,0.2169657422512235,0.7830342577487764
60,60,LEAF_NODE,-2.0,-1,-1,59,6,True,,0.0,1.0
61,61,Age,23.5,62,65,59,6,False,,0.4249201277955272,0.5750798722044729
62,62,Age,21.5,63,64,61,7,False,,0.1559202813599062,0.8440797186400938
63,63,LEAF_NODE,-2.0,-1,-1,62,8,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,62,8,True,,0.0,1.0
65,65,Age,25.5,66,67,61,7,False,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,65,8,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,65,8,True,,1.0,0.0
68,68,SkinThickness,43.5,69,74,58,5,False,,0.6891191709844559,0.3108808290155439
69,69,BMI,26.899999618530273,70,71,68,6,False,,0.7687861271676301,0.2312138728323699
70,70,LEAF_NODE,-2.0,-1,-1,69,7,True,,0.0,1.0
71,71,DiabetesPedigreeFunction,1.2459999918937683,72,73,69,7,False,,0.8159509202453987,0.18404907975460122
72,72,LEAF_NODE,-2.0,-1,-1,71,8,True,,0.869281045751634,0.130718954248366
73,73,LEAF_NODE,-2.0,-1,-1,71,8,True,,0.0,1.0
74,74,Age,22.5,75,76,68,6,False,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,74,7,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,74,7,True,,0.0,1.0
77,77,SkinThickness,9.0,78,85,57,4,False,,0.23444976076555027,0.7655502392344502
78,78,BloodPressure,77.0,79,84,77,5,False,,0.4871794871794872,0.5128205128205127
79,79,BMI,31.600000381469727,80,81,78,6,False,,0.28358208955223885,0.7164179104477612
80,80,LEAF_NODE,-2.0,-1,-1,79,7,True,,1.0,0.0
81,81,BMI,33.25,82,83,79,7,False,,0.07335907335907337,0.9266409266409266
82,82,LEAF_NODE,-2.0,-1,-1,81,8,True,,0.3565683646112601,0.64343163538874
83,83,LEAF_NODE,-2.0,-1,-1,81,8,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,78,6,True,,1.0,0.0
85,85,DiabetesPedigreeFunction,0.48399998247623444,86,93,77,5,False,,0.13858978812087527,0.8614102118791248
86,86,DiabetesPedigreeFunction,0.36150000989437103,87,90,85,6,False,,0.25430210325047803,0.7456978967495218
87,87,BloodPressure,59.0,88,89,86,7,False,,0.1559202813599062,0.8440797186400936
88,88,LEAF_NODE,-2.0,-1,-1,87,8,True,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,87,8,True,,0.12168344007319302,0.8783165599268068
90,90,BloodPressure,66.0,91,92,86,7,False,,0.6891191709844559,0.310880829015544
91,91,LEAF_NODE,-2.0,-1,-1,90,8,True,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,90,8,True,,1.0,0.0
93,93,SkinThickness,45.5,94,95,85,6,False,,0.029867505052773406,0.9701324949472265
94,94,LEAF_NODE,-2.0,-1,-1,93,7,True,,0.0,1.0
95,95,Glucose,124.5,96,97,93,7,False,,0.3565683646112601,0.64343163538874
96,96,LEAF_NODE,-2.0,-1,-1,95,8,True,,1.0,0.0
97,97,LEAF_NODE,-2.0,-1,-1,95,8,True,,0.0,1.0
98,98,BMI,23.09999942779541,99,100,48,2,False,,0.048807339449541264,0.9511926605504587
99,99,LEAF_NODE,-2.0,-1,-1,98,3,True,,1.0,0.0
100,100,DiabetesPedigreeFunction,0.3004999905824661,101,108,98,3,False,,0.03943077379187664,0.9605692262081231
101,101,Age,53.5,102,107,100,4,False,,0.15592028135990624,0.8440797186400937
102,102,DiabetesPedigreeFunction,0.2695000022649765,103,104,101,5,False,,0.08455181182453911,0.9154481881754609
103,103,LEAF_NODE,-2.0,-1,-1,102,6,True,,0.0,1.0
104,104,SkinThickness,7.5,105,106,102,6,False,,0.525691699604743,0.4743083003952569
105,105,LEAF_NODE,-2.0,-1,-1,104,7,True,,0.0,1.0
106,106,LEAF_NODE,-2.0,-1,-1,104,7,True,,1.0,0.0
107,107,LEAF_NODE,-2.0,-1,-1,101,5,True,,1.0,0.0
108,108,Insulin,7.0,109,110,100,4,False,,0.0,1.0
109,109,LEAF_NODE,-2.0,-1,-1,108,5,True,,0.0,1.0
110,110,LEAF_NODE,-2.0,-1,-1,108,5,True,,0.0,1.0
