,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
43,43,Glucose,104.0,44,47,41,7,False,,0.7321294206170053,0.2678705793829948
44,44,SkinThickness,32.5,45,46,43,8,False,,0.5655004068348252,0.43449959316517495
45,45,LEAF_NODE,-2.0,-1,-1,44,9,True,,0.39421440726035156,0.6057855927396483
46,46,LEAF_NODE,-2.0,-1,-1,44,9,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,43,8,True,,1.0,0.0
48,48,BloodPressure,67.0,49,50,40,6,False,,0.34236453201970446,0.6576354679802957
49,49,LEAF_NODE,-2.0,-1,-1,48,7,True,,0.0,1.0
50,50,DiabetesPedigreeFunction,0.4964999854564667,51,54,48,7,False,,0.44997057092407305,0.5500294290759271
51,51,DiabetesPedigreeFunction,0.35850000381469727,52,53,50,8,False,,0.533868715083799,0.46613128491620115
52,52,LEAF_NODE,-2.0,-1,-1,51,9,True,,0.4544340008173275,0.5455659991826728
53,53,LEAF_NODE,-2.0,-1,-1,51,9,True,,1.0,0.0
54,54,Age,31.5,55,56,50,8,False,,0.0,1.0
55,55,LEAF_NODE,-2.0,-1,-1,54,9,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,54,9,True,,0.0,1.0
57,57,SkinThickness,42.5,58,65,39,5,False,,0.14787234042553188,0.8521276595744682
58,58,BloodPressure,87.0,59,64,57,6,False,,0.12190309142731855,0.8780969085726815
59,59,Glucose,96.5,60,61,58,7,False,,0.0943012211668928,0.9056987788331072
60,60,LEAF_NODE,-2.0,-1,-1,59,8,True,,1.0,0.0
61,61,BloodPressure,25.0,62,63,59,8,False,,0.06490777492411859,0.9350922250758814
62,62,LEAF_NODE,-2.0,-1,-1,61,9,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,61,9,True,,0.03354247104247103,0.966457528957529
64,64,LEAF_NODE,-2.0,-1,-1,58,7,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,57,6,True,,1.0,0.0
66,66,Age,24.5,67,82,0,1,False,,0.20986834158714823,0.7901316584128514
67,67,BMI,34.44999885559082,68,73,66,2,False,,0.5484780157835399,0.4515219842164601
68,68,DiabetesPedigreeFunction,0.5069999992847443,69,70,67,3,False,,0.815671384190542,0.1843286158094581
69,69,LEAF_NODE,-2.0,-1,-1,68,4,True,,1.0,0.0
70,70,SkinThickness,15.0,71,72,68,4,False,,0.565500406834825,0.43449959316517495
71,71,LEAF_NODE,-2.0,-1,-1,70,5,True,,0.0,1.0
72,72,LEAF_NODE,-2.0,-1,-1,70,5,True,,1.0,0.0
73,73,Insulin,479.0,74,81,67,3,False,,0.22927835051546386,0.770721649484536
74,74,DiabetesPedigreeFunction,0.24449999630451202,75,76,73,4,False,,0.12948299953423378,0.8705170004657662
75,75,LEAF_NODE,-2.0,-1,-1,74,5,True,,1.0,0.0
76,76,DiabetesPedigreeFunction,1.0864999890327454,77,78,74,5,False,,0.06922310756972111,0.930776892430279
77,77,LEAF_NODE,-2.0,-1,-1,76,6,True,,0.0,1.0
78,78,Age,23.0,79,80,76,6,False,,0.3423645320197044,0.6576354679802956
79,79,LEAF_NODE,-2.0,-1,-1,78,7,True,,0.0,1.0
80,80,LEAF_NODE,-2.0,-1,-1,78,7,True,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,73,4,True,,1.0,0.0
82,82,BMI,29.949999809265137,83,96,66,2,False,,0.14503130171979572,0.854968698280204
83,83,SkinThickness,8.5,84,89,82,3,False,,0.36221498371335503,0.6377850162866451
84,84,BloodPressure,73.0,85,88,83,4,False,,0.6096491228070177,0.39035087719298245
85,85,Glucose,133.5,86,87,84,5,False,,0.1478723404255319,0.8521276595744682
86,86,LEAF_NODE,-2.0,-1,-1,85,6,True,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,85,6,True,,0.0,1.0
88,88,LEAF_NODE,-2.0,-1,-1,84,5,True,,1.0,0.0
89,89,Age,66.0,90,95,83,4,False,,0.16333725029377202,0.836662749706228
90,90,Age,26.5,91,92,89,5,False,,0.11516155758077877,0.8848384424192212
91,91,LEAF_NODE,-2.0,-1,-1,90,6,True,,1.0,0.0
92,92,DiabetesPedigreeFunction,0.20399999618530273,93,94,90,6,False,,0.06109890109890109,0.938901098901099
93,93,LEAF_NODE,-2.0,-1,-1,92,7,True,,1.0,0.0
94,94,LEAF_NODE,-2.0,-1,-1,92,7,True,,0.0,1.0
95,95,LEAF_NODE,-2.0,-1,-1,89,5,True,,1.0,0.0
96,96,Glucose,157.5,97,112,82,3,False,,0.10190176376730357,0.8980982362326965
97,97,DiabetesPedigreeFunction,0.1469999998807907,98,99,96,4,False,,0.17234965902045887,0.8276503409795414
98,98,LEAF_NODE,-2.0,-1,-1,97,5,True,,1.0,0.0
99,99,BloodPressure,71.0,100,101,97,5,False,,0.15145736856442396,0.8485426314355763
100,100,LEAF_NODE,-2.0,-1,-1,99,6,True,,0.0,1.0
101,101,Age,30.5,102,107,99,6,False,,0.238013698630137,0.7619863013698633
102,102,BMI,32.40000057220459,103,104,101,7,False,,0.6755771567436208,0.3244228432563791
103,103,LEAF_NODE,-2.0,-1,-1,102,8,True,,0.0,1.0
104,104,Age,26.0,105,106,102,8,False,,1.0,0.0
105,105,LEAF_NODE,-2.0,-1,-1,104,9,True,,1.0,0.0
106,106,LEAF_NODE,-2.0,-1,-1,104,9,True,,1.0,0.0
107,107,DiabetesPedigreeFunction,0.22599999606609344,108,109,101,7,False,,0.1797898140662894,0.8202101859337108
108,108,LEAF_NODE,-2.0,-1,-1,107,8,True,,1.0,0.0
109,109,DiabetesPedigreeFunction,1.5670000314712524,110,111,107,8,False,,0.14118842051802943,0.8588115794819707
110,110,LEAF_NODE,-2.0,-1,-1,109,9,True,,0.1204923717059639,0.8795076282940362
111,111,LEAF_NODE,-2.0,-1,-1,109,9,True,,1.0,0.0
112,112,Glucose,179.0,113,114,96,4,False,,0.035047907211296046,0.964952092788704
113,113,LEAF_NODE,-2.0,-1,-1,112,5,True,,0.0,1.0
114,114,SkinThickness,26.5,115,122,112,5,False,,0.07983917288914415,0.9201608271108559
115,115,DiabetesPedigreeFunction,0.9559999853372574,116,121,114,6,False,,0.2065378900445765,0.7934621099554234
116,116,DiabetesPedigreeFunction,0.2744999974966049,117,118,115,7,False,,0.14787234042553188,0.852127659574468
117,117,LEAF_NODE,-2.0,-1,-1,116,8,True,,1.0,0.0
118,118,Insulin,65.0,119,120,116,8,False,,0.07983917288914416,0.9201608271108559
119,119,LEAF_NODE,-2.0,-1,-1,118,9,True,,0.0,1.0
120,120,LEAF_NODE,-2.0,-1,-1,118,9,True,,0.3423645320197044,0.6576354679802956
121,121,LEAF_NODE,-2.0,-1,-1,115,7,True,,1.0,0.0
122,122,LEAF_NODE,-2.0,-1,-1,114,6,True,,0.0,1.0
