,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
50,50,Glucose,111.5,51,62,49,5,False,,0.46287203126565746,0.5371279687343417
51,51,BMI,27.399999618530273,52,53,50,6,False,,0.636010865347303,0.36398913465269683
52,52,LEAF_NODE,-2.0,-1,-1,51,7,True,,0.0,1.0
53,53,Glucose,104.0,54,61,51,7,False,,0.7098310957124296,0.2901689042875704
54,54,SkinThickness,32.5,55,60,53,8,False,,0.5501846257133267,0.44981537428667345
55,55,DiabetesPedigreeFunction,0.42800000309944153,56,59,54,9,False,,0.35731414868105515,0.6426858513189448
56,56,BloodPressure,83.0,57,58,55,10,False,,0.18192918192918192,0.818070818070818
57,57,LEAF_NODE,-2.0,-1,-1,56,11,True,,0.10006715916722633,0.8999328408327737
58,58,LEAF_NODE,-2.0,-1,-1,56,11,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,55,10,True,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,54,9,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,53,8,True,,1.0,0.0
62,62,BloodPressure,91.0,63,76,50,6,False,,0.27792746113989636,0.7220725388601034
63,63,SkinThickness,28.0,64,69,62,7,False,,0.23039540534570357,0.7696045946542963
64,64,BloodPressure,81.0,65,66,63,8,False,,0.06498037505451375,0.9350196249454863
65,65,LEAF_NODE,-2.0,-1,-1,64,9,True,,0.0,1.0
66,66,Age,45.5,67,68,64,9,False,,0.35731414868105515,0.6426858513189447
67,67,LEAF_NODE,-2.0,-1,-1,66,10,True,,0.0,1.0
68,68,LEAF_NODE,-2.0,-1,-1,66,10,True,,1.0,0.0
69,69,Glucose,119.5,70,73,63,8,False,,0.4001790510295435,0.5998209489704567
70,70,Glucose,113.5,71,72,69,9,False,,0.12203112203112204,0.877968877968878
71,71,LEAF_NODE,-2.0,-1,-1,70,10,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,70,10,True,,0.0,1.0
73,73,SkinThickness,47.5,74,75,69,9,False,,0.7354392892398816,0.26456071076011844
74,74,LEAF_NODE,-2.0,-1,-1,73,10,True,,1.0,0.0
75,75,LEAF_NODE,-2.0,-1,-1,73,10,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,62,7,True,,1.0,0.0
77,77,BloodPressure,25.0,78,79,49,5,False,,0.1480230478839658,0.8519769521160341
78,78,LEAF_NODE,-2.0,-1,-1,77,6,True,,1.0,0.0
79,79,Glucose,96.5,80,81,77,6,False,,0.12203112203112201,0.8779688779688778
80,80,LEAF_NODE,-2.0,-1,-1,79,7,True,,1.0,0.0
81,81,Insulin,225.0,82,91,79,7,False,,0.09440337909186905,0.9055966209081308
82,82,BMI,29.75,83,88,81,8,False,,0.06498037505451373,0.9350196249454861
83,83,BMI,28.90000057220459,84,87,82,9,False,,0.21751824817518245,0.7824817518248174
84,84,Age,32.5,85,86,83,10,False,,0.12203112203112201,0.8779688779688778
85,85,LEAF_NODE,-2.0,-1,-1,84,11,True,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,84,11,True,,0.0,1.0
87,87,LEAF_NODE,-2.0,-1,-1,83,10,True,,1.0,0.0
88,88,DiabetesPedigreeFunction,0.6630000174045563,89,90,82,9,False,,0.0,1.0
89,89,LEAF_NODE,-2.0,-1,-1,88,10,True,,0.0,1.0
90,90,LEAF_NODE,-2.0,-1,-1,88,10,True,,0.0,1.0
91,91,LEAF_NODE,-2.0,-1,-1,81,8,True,,1.0,0.0
92,92,Glucose,154.5,93,146,0,1,False,,0.22602100350058343,0.7739789964994165
93,93,Age,23.5,94,107,92,2,False,,0.3626106194690261,0.6373893805309729
94,94,BMI,41.39999961853027,95,106,93,3,False,,0.7478042659974906,0.2521957340025094
95,95,DiabetesPedigreeFunction,0.5029999911785126,96,99,94,4,False,,0.8164383561643835,0.18356164383561643
96,96,BloodPressure,64.0,97,98,95,5,False,,1.0,0.0
97,97,LEAF_NODE,-2.0,-1,-1,96,6,True,,1.0,0.0
98,98,LEAF_NODE,-2.0,-1,-1,96,6,True,,1.0,0.0
99,99,DiabetesPedigreeFunction,0.5979999899864197,100,105,95,5,False,,0.5815768930523029,0.4184231069476971
100,100,Insulin,323.5,101,104,99,6,False,,0.21751824817518245,0.7824817518248174
101,101,SkinThickness,17.5,102,103,100,7,False,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,101,8,True,,0.0,1.0
103,103,LEAF_NODE,-2.0,-1,-1,101,8,True,,0.0,1.0
104,104,LEAF_NODE,-2.0,-1,-1,100,7,True,,1.0,0.0
105,105,LEAF_NODE,-2.0,-1,-1,99,6,True,,1.0,0.0
106,106,LEAF_NODE,-2.0,-1,-1,94,4,True,,0.0,1.0
107,107,DiabetesPedigreeFunction,0.31300000846385956,108,125,93,3,False,,0.2801504163309156,0.7198495836690835
108,108,BloodPressure,67.0,109,112,107,4,False,,0.4471117779444861,0.5528882220555137
109,109,DiabetesPedigreeFunction,0.2785000056028366,110,111,108,5,False,,0.10006715916722633,0.8999328408327737
110,110,LEAF_NODE,-2.0,-1,-1,109,6,True,,0.0,1.0
111,111,LEAF_NODE,-2.0,-1,-1,109,6,True,,1.0,0.0
112,112,BloodPressure,81.0,113,122,108,5,False,,0.5815768930523029,0.4184231069476971
113,113,BMI,36.5,114,121,112,6,False,,0.7832591993530125,0.21674080064698745
114,114,BMI,24.699999809265137,115,120,113,7,False,,0.8784580498866212,0.12154195011337866
115,115,DiabetesPedigreeFunction,0.27250000834465027,116,119,114,8,False,,0.5265017667844523,0.4734982332155477
116,116,DiabetesPedigreeFunction,0.23750000447034836,117,118,115,9,False,,1.0,0.0
117,117,LEAF_NODE,-2.0,-1,-1,116,10,True,,1.0,0.0
118,118,LEAF_NODE,-2.0,-1,-1,116,10,True,,1.0,0.0
119,119,LEAF_NODE,-2.0,-1,-1,115,9,True,,0.0,1.0
120,120,LEAF_NODE,-2.0,-1,-1,114,8,True,,1.0,0.0
121,121,LEAF_NODE,-2.0,-1,-1,113,7,True,,0.0,1.0
122,122,Age,31.0,123,124,112,6,False,,0.21751824817518248,0.7824817518248175
123,123,LEAF_NODE,-2.0,-1,-1,122,7,True,,1.0,0.0
124,124,LEAF_NODE,-2.0,-1,-1,122,7,True,,0.0,1.0
125,125,Glucose,153.0,126,145,107,4,False,,0.18702928870292876,0.8129707112970708
126,126,DiabetesPedigreeFunction,1.4160000085830688,127,140,125,5,False,,0.17415790032940168,0.825842099670598
127,127,Age,42.5,128,139,126,6,False,,0.15161107970604856,0.8483889202939512
128,128,DiabetesPedigreeFunction,0.7304999828338623,129,136,127,7,False,,0.21751824817518248,0.7824817518248175
129,129,DiabetesPedigreeFunction,0.37299999594688416,130,131,128,8,False,,0.3334991295697587,0.666500870430241
130,130,LEAF_NODE,-2.0,-1,-1,129,9,True,,0.0,1.0
131,131,BMI,35.150001525878906,132,133,129,9,False,,0.5001864975755316,0.49981350242446854
132,132,LEAF_NODE,-2.0,-1,-1,131,10,True,,1.0,0.0
133,133,BloodPressure,80.0,134,135,131,10,False,,0.18192918192918192,0.818070818070818
134,134,LEAF_NODE,-2.0,-1,-1,133,11,True,,0.0,1.0
135,135,LEAF_NODE,-2.0,-1,-1,133,11,True,,1.0,0.0
136,136,SkinThickness,9.5,137,138,128,8,False,,0.0,1.0
137,137,LEAF_NODE,-2.0,-1,-1,136,9,True,,0.0,1.0
138,138,LEAF_NODE,-2.0,-1,-1,136,9,True,,0.0,1.0
139,139,LEAF_NODE,-2.0,-1,-1,127,7,True,,0.0,1.0
140,140,BMI,41.79999923706055,141,144,126,6,False,,0.5265017667844523,0.4734982332155477
141,141,Age,50.5,142,143,140,7,False,,1.0,0.0
142,142,LEAF_NODE,-2.0,-1,-1,141,8,True,,1.0,0.0
143,143,LEAF_NODE,-2.0,-1,-1,141,8,True,,1.0,0.0
144,144,LEAF_NODE,-2.0,-1,-1,140,7,True,,0.0,1.0
145,145,LEAF_NODE,-2.0,-1,-1,125,5,True,,1.0,0.0
146,146,BMI,29.949999809265137,147,154,92,2,False,,0.0735802469135802,0.9264197530864194
147,147,BMI,25.84999942779541,148,153,146,3,False,,0.35731414868105515,0.6426858513189447
148,148,BloodPressure,80.0,149,152,147,4,False,,0.12203112203112201,0.8779688779688778
149,149,Insulin,66.0,150,151,148,5,False,,0.0,1.0
150,150,LEAF_NODE,-2.0,-1,-1,149,6,True,,0.0,1.0
151,151,LEAF_NODE,-2.0,-1,-1,149,6,True,,0.0,1.0
152,152,LEAF_NODE,-2.0,-1,-1,148,5,True,,1.0,0.0
153,153,LEAF_NODE,-2.0,-1,-1,147,4,True,,1.0,0.0
154,154,DiabetesPedigreeFunction,0.14249999821186066,155,158,146,3,False,,0.04101293696669417,0.9589870630333056
155,155,SkinThickness,17.5,156,157,154,4,False,,0.35731414868105515,0.6426858513189447
156,156,LEAF_NODE,-2.0,-1,-1,155,5,True,,0.0,1.0
157,157,LEAF_NODE,-2.0,-1,-1,155,5,True,,1.0,0.0
158,158,Glucose,179.5,159,160,154,4,False,,0.0316684378320935,0.9683315621679064
159,159,LEAF_NODE,-2.0,-1,-1,158,5,True,,0.0,1.0
160,160,SkinThickness,26.5,161,170,158,5,False,,0.07697606337179265,0.9230239366282074
161,161,DiabetesPedigreeFunction,0.2744999974966049,162,163,160,6,False,,0.1924235901851055,0.8075764098148945
162,162,LEAF_NODE,-2.0,-1,-1,161,7,True,,1.0,0.0
163,163,DiabetesPedigreeFunction,1.0714999735355377,164,169,161,7,False,,0.13707451701931922,0.8629254829806806
164,164,BMI,31.449999809265137,165,168,163,8,False,,0.07358024691358026,0.9264197530864198
165,165,Age,32.5,166,167,164,9,False,,0.35731414868105515,0.6426858513189447
166,166,LEAF_NODE,-2.0,-1,-1,165,10,True,,0.0,1.0
167,167,LEAF_NODE,-2.0,-1,-1,165,10,True,,1.0,0.0
168,168,LEAF_NODE,-2.0,-1,-1,164,9,True,,0.0,1.0
169,169,LEAF_NODE,-2.0,-1,-1,163,8,True,,1.0,0.0
170,170,LEAF_NODE,-2.0,-1,-1,160,6,True,,0.0,1.0
