,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
33,33,Age,33.5,34,35,31,6,False,,0.6829268292682927,0.3170731707317073
34,34,LEAF_NODE,-2.0,-1,-1,33,7,True,,0.0,1.0
35,35,LEAF_NODE,-2.0,-1,-1,33,7,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
37,37,BMI,26.25,38,43,27,3,False,,0.48188405797101497,0.5181159420289854
38,38,BloodPressure,22.0,39,40,37,4,False,,0.8555555555555554,0.1444444444444444
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.0,1.0
40,40,BMI,22.0,41,42,38,5,False,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
43,43,BloodPressure,59.0,44,45,37,4,False,,0.4090909090909093,0.5909090909090906
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
45,45,BloodPressure,89.0,46,49,43,5,False,,0.33898305084745783,0.6610169491525422
46,46,DiabetesPedigreeFunction,0.2410000041127205,47,48,45,6,False,,0.27777777777777796,0.7222222222222221
47,47,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.7636363636363638,0.2363636363636364
48,48,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.195046439628483,0.8049535603715168
49,49,LEAF_NODE,-2.0,-1,-1,45,6,True,,1.0,0.0
50,50,Glucose,154.5,51,88,0,1,False,,0.27136851938346573,0.7286314806165345
51,51,Age,23.5,52,67,50,2,False,,0.3874345549738213,0.612565445026178
52,52,Insulin,32.0,53,62,51,3,False,,0.736842105263158,0.26315789473684204
53,53,BloodPressure,85.0,54,57,52,4,False,,0.48514851485148514,0.5148514851485148
54,54,Age,22.5,55,56,53,5,False,,0.7636363636363638,0.2363636363636364
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,54,6,True,,0.0,1.0
57,57,BMI,25.5,58,59,53,5,False,,0.15217391304347824,0.8478260869565216
58,58,LEAF_NODE,-2.0,-1,-1,57,6,True,,1.0,0.0
59,59,BMI,35.249999046325684,60,61,57,6,False,,0.0,1.0
60,60,LEAF_NODE,-2.0,-1,-1,59,7,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,59,7,True,,0.0,1.0
62,62,SkinThickness,33.5,63,64,52,4,False,,0.910958904109589,0.08904109589041093
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,1.0,0.0
64,64,Insulin,188.5,65,66,62,5,False,,0.6829268292682927,0.3170731707317073
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
67,67,BMI,26.300000190734863,68,73,51,3,False,,0.3082568807339447,0.6917431192660548
68,68,Age,57.5,69,70,67,4,False,,0.8115942028985508,0.18840579710144928
69,69,LEAF_NODE,-2.0,-1,-1,68,5,True,,1.0,0.0
70,70,Age,62.0,71,72,68,5,False,,0.5185185185185185,0.48148148148148145
71,71,LEAF_NODE,-2.0,-1,-1,70,6,True,,0.0,1.0
72,72,LEAF_NODE,-2.0,-1,-1,70,6,True,,1.0,0.0
73,73,Age,28.5,74,81,67,4,False,,0.2742409402546523,0.7257590597453476
74,74,BloodPressure,53.0,75,78,73,5,False,,0.472972972972973,0.527027027027027
75,75,Insulin,82.5,76,77,74,6,False,,0.08235294117647059,0.9176470588235294
76,76,LEAF_NODE,-2.0,-1,-1,75,7,True,,0.0,1.0
77,77,LEAF_NODE,-2.0,-1,-1,75,7,True,,0.35,0.6499999999999999
78,78,BMI,32.40000057220459,79,80,74,6,False,,0.7153284671532846,0.2846715328467152
79,79,LEAF_NODE,-2.0,-1,-1,78,7,True,,0.5185185185185185,0.48148148148148134
80,80,LEAF_NODE,-2.0,-1,-1,78,7,True,,1.0,0.0
81,81,DiabetesPedigreeFunction,0.4899999797344208,82,85,73,5,False,,0.21902377972465573,0.7809762202753437
82,82,DiabetesPedigreeFunction,0.36150000989437103,83,84,81,6,False,,0.30787037037037057,0.6921296296296294
83,83,LEAF_NODE,-2.0,-1,-1,82,7,True,,0.25000000000000006,0.7499999999999997
84,84,LEAF_NODE,-2.0,-1,-1,82,7,True,,0.6176470588235294,0.3823529411764706
85,85,SkinThickness,41.5,86,87,81,6,False,,0.11444141689373301,0.8855585831062669
86,86,LEAF_NODE,-2.0,-1,-1,85,7,True,,0.06562500000000002,0.9343749999999996
87,87,LEAF_NODE,-2.0,-1,-1,85,7,True,,0.4468085106382979,0.5531914893617021
88,88,BMI,29.949999809265137,89,96,50,2,False,,0.07835820895522382,0.921641791044776
89,89,Age,52.5,90,93,88,3,False,,0.3499999999999999,0.6499999999999998
90,90,Age,25.5,91,92,89,4,False,,0.17721518987341775,0.8227848101265823
91,91,LEAF_NODE,-2.0,-1,-1,90,5,True,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,90,5,True,,0.0,1.0
93,93,DiabetesPedigreeFunction,0.19449999928474426,94,95,89,4,False,,1.0,0.0
94,94,LEAF_NODE,-2.0,-1,-1,93,5,True,,1.0,0.0
95,95,LEAF_NODE,-2.0,-1,-1,93,5,True,,1.0,0.0
96,96,DiabetesPedigreeFunction,0.13450000435113907,97,100,88,3,False,,0.03977272727272725,0.9602272727272725
97,97,DiabetesPedigreeFunction,0.11100000143051147,98,99,96,4,False,,0.35,0.6499999999999999
98,98,LEAF_NODE,-2.0,-1,-1,97,5,True,,0.0,1.0
99,99,LEAF_NODE,-2.0,-1,-1,97,5,True,,1.0,0.0
100,100,Glucose,179.5,101,104,96,4,False,,0.030701754385964897,0.9692982456140349
101,101,Insulin,50.0,102,103,100,5,False,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,101,6,True,,0.0,1.0
103,103,LEAF_NODE,-2.0,-1,-1,101,6,True,,0.0,1.0
104,104,BloodPressure,65.0,105,106,100,5,False,,0.08235294117647063,0.9176470588235294
105,105,LEAF_NODE,-2.0,-1,-1,104,6,True,,1.0,0.0
106,106,SkinThickness,18.5,107,108,104,6,False,,0.056451612903225826,0.9435483870967741
107,107,LEAF_NODE,-2.0,-1,-1,106,7,True,,0.2641509433962264,0.7358490566037735
108,108,LEAF_NODE,-2.0,-1,-1,106,7,True,,0.0,1.0
