,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
37,37,DiabetesPedigreeFunction,0.6089999973773956,38,45,31,4,False,,0.3680793507664563,0.6319206492335436
38,38,DiabetesPedigreeFunction,0.42100000381469727,39,42,37,5,False,,0.4701025315307138,0.5298974684692855
39,39,BloodPressure,91.0,40,41,38,6,False,,0.39425701495796484,0.605742985042035
40,40,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.3374731311201337,0.662526868879866
41,41,LEAF_NODE,-2.0,-1,-1,39,7,True,,1.0,0.0
42,42,SkinThickness,43.0,43,44,38,6,False,,0.8431793770139636,0.15682062298603652
43,43,LEAF_NODE,-2.0,-1,-1,42,7,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,42,7,True,,0.0,1.0
45,45,BloodPressure,87.0,46,49,37,5,False,,0.16779479871749206,0.8322052012825081
46,46,SkinThickness,47.5,47,48,45,6,False,,0.14385193329668322,0.8561480667033169
47,47,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.11849056603773589,0.8815094339622642
48,48,LEAF_NODE,-2.0,-1,-1,46,7,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,45,6,True,,1.0,0.0
50,50,Age,24.5,51,70,0,1,False,,0.22732038544111,0.7726796145588882
51,51,BMI,34.44999885559082,52,59,50,2,False,,0.5787786504247476,0.42122134957525265
52,52,DiabetesPedigreeFunction,0.5069999992847443,53,56,51,3,False,,0.8362769834594898,0.16372301654051025
53,53,Age,21.5,54,55,52,4,False,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,53,5,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,53,5,True,,1.0,0.0
56,56,SkinThickness,15.0,57,58,52,4,False,,0.5734112490869248,0.4265887509130752
57,57,LEAF_NODE,-2.0,-1,-1,56,5,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,56,5,True,,1.0,0.0
59,59,Insulin,479.0,60,69,51,3,False,,0.2350299401197605,0.7649700598802396
60,60,DiabetesPedigreeFunction,0.3009999990463257,61,62,59,4,False,,0.13316369804919423,0.8668363019508057
61,61,LEAF_NODE,-2.0,-1,-1,60,5,True,,1.0,0.0
62,62,DiabetesPedigreeFunction,1.0864999890327454,63,66,60,5,False,,0.07133121308496138,0.9286687869150385
63,63,Age,21.5,64,65,62,6,False,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,63,7,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,63,7,True,,0.0,1.0
66,66,Age,23.0,67,68,62,6,False,,0.34966592427616927,0.6503340757238307
67,67,LEAF_NODE,-2.0,-1,-1,66,7,True,,0.0,1.0
68,68,LEAF_NODE,-2.0,-1,-1,66,7,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,59,4,True,,1.0,0.0
70,70,BMI,29.949999809265137,71,86,50,2,False,,0.16248262810845943,0.8375173718915389
71,71,SkinThickness,8.5,72,79,70,3,False,,0.40194572452636984,0.5980542754736305
72,72,BMI,24.949999809265137,73,78,71,4,False,,0.6634652324241261,0.336534767575874
73,73,BloodPressure,74.0,74,75,72,5,False,,0.2638655462184874,0.7361344537815125
74,74,LEAF_NODE,-2.0,-1,-1,73,6,True,,0.0,1.0
75,75,BloodPressure,77.0,76,77,73,6,False,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,75,7,True,,1.0,0.0
77,77,LEAF_NODE,-2.0,-1,-1,75,7,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,72,5,True,,1.0,0.0
79,79,BMI,28.5,80,83,71,4,False,,0.1928746928746929,0.8071253071253072
80,80,Age,66.0,81,82,79,5,False,,0.06297633373445648,0.9370236662655436
81,81,LEAF_NODE,-2.0,-1,-1,80,6,True,,0.0,1.0
82,82,LEAF_NODE,-2.0,-1,-1,80,6,True,,1.0,0.0
83,83,Glucose,147.5,84,85,79,5,False,,0.617300131061599,0.3826998689384011
84,84,LEAF_NODE,-2.0,-1,-1,83,6,True,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,83,6,True,,0.0,1.0
86,86,Glucose,157.5,87,98,70,3,False,,0.11230329041487842,0.8876967095851213
87,87,BloodPressure,71.0,88,91,86,4,False,,0.18600599344902086,0.8139940065509788
88,88,SkinThickness,39.0,89,90,87,5,False,,0.0325119072271692,0.9674880927728309
89,89,LEAF_NODE,-2.0,-1,-1,88,6,True,,0.0,1.0
90,90,LEAF_NODE,-2.0,-1,-1,88,6,True,,1.0,0.0
91,91,Age,30.5,92,95,87,5,False,,0.2638655462184874,0.7361344537815124
92,92,BMI,32.40000057220459,93,94,91,6,False,,0.7633711507293354,0.23662884927066444
93,93,LEAF_NODE,-2.0,-1,-1,92,7,True,,0.0,1.0
94,94,LEAF_NODE,-2.0,-1,-1,92,7,True,,1.0,0.0
95,95,DiabetesPedigreeFunction,0.22599999606609344,96,97,91,6,False,,0.18947622495776023,0.8105237750422402
96,96,LEAF_NODE,-2.0,-1,-1,95,7,True,,0.682608695652174,0.3173913043478261
97,97,LEAF_NODE,-2.0,-1,-1,95,7,True,,0.12788487645940816,0.8721151235405918
98,98,Glucose,179.5,99,100,86,4,False,,0.034604364117258125,0.9653956358827418
99,99,LEAF_NODE,-2.0,-1,-1,98,5,True,,0.0,1.0
100,100,BloodPressure,65.0,101,102,98,5,False,,0.0866605335786569,0.9133394664213432
101,101,LEAF_NODE,-2.0,-1,-1,100,6,True,,1.0,0.0
102,102,SkinThickness,18.5,103,104,100,6,False,,0.05949223190602503,0.940507768093975
103,103,LEAF_NODE,-2.0,-1,-1,102,7,True,,0.2638655462184874,0.7361344537815125
104,104,LEAF_NODE,-2.0,-1,-1,102,7,True,,0.0,1.0
