,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
85,85,LEAF_NODE,-2.0,-1,-1,84,6,True,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,84,6,True,,0.0,1.0
87,87,Glucose,153.0,88,99,79,4,False,,0.20765736534717721,0.7923426346528228
88,88,DiabetesPedigreeFunction,0.4375,89,94,87,5,False,,0.1865423051299135,0.8134576948700867
89,89,DiabetesPedigreeFunction,0.4065000116825104,90,93,88,6,False,,0.29810298102981025,0.7018970189701897
90,90,Glucose,129.5,91,92,89,7,False,,0.23598820058997044,0.7640117994100296
91,91,LEAF_NODE,-2.0,-1,-1,90,8,True,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,90,8,True,,0.21276595744680848,0.7872340425531915
93,93,LEAF_NODE,-2.0,-1,-1,89,7,True,,1.0,0.0
94,94,BMI,40.05000114440918,95,96,88,6,False,,0.0786369593709043,0.9213630406290957
95,95,LEAF_NODE,-2.0,-1,-1,94,7,True,,0.0,1.0
96,96,BloodPressure,80.0,97,98,94,7,False,,0.28846153846153844,0.7115384615384615
97,97,LEAF_NODE,-2.0,-1,-1,96,8,True,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,96,8,True,,1.0,0.0
99,99,BMI,38.499999046325684,100,101,87,5,False,,1.0,0.0
100,100,LEAF_NODE,-2.0,-1,-1,99,6,True,,1.0,0.0
101,101,LEAF_NODE,-2.0,-1,-1,99,6,True,,1.0,0.0
102,102,DiabetesPedigreeFunction,0.3004999905824661,103,114,78,3,False,,0.03919647231749146,0.9608035276825085
103,103,DiabetesPedigreeFunction,0.2905000001192093,104,113,102,4,False,,0.11090573012938999,0.88909426987061
104,104,Glucose,160.0,105,108,103,5,False,,0.0767754318618042,0.9232245681381958
105,105,BloodPressure,61.0,106,107,104,6,False,,0.3508771929824561,0.6491228070175439
106,106,LEAF_NODE,-2.0,-1,-1,105,7,True,,0.0,1.0
107,107,LEAF_NODE,-2.0,-1,-1,105,7,True,,1.0,0.0
108,108,Age,27.0,109,112,104,6,False,,0.04310344827586206,0.9568965517241379
109,109,Insulin,35.0,110,111,108,7,False,,0.3508771929824561,0.6491228070175439
110,110,LEAF_NODE,-2.0,-1,-1,109,8,True,,0.0,1.0
111,111,LEAF_NODE,-2.0,-1,-1,109,8,True,,1.0,0.0
112,112,LEAF_NODE,-2.0,-1,-1,108,7,True,,0.0,1.0
113,113,LEAF_NODE,-2.0,-1,-1,103,5,True,,1.0,0.0
114,114,BloodPressure,92.0,115,116,102,4,False,,0.013333333333333341,0.9866666666666666
115,115,LEAF_NODE,-2.0,-1,-1,114,5,True,,0.0,1.0
116,116,DiabetesPedigreeFunction,0.9479999840259552,117,118,114,5,False,,0.3508771929824561,0.6491228070175439
117,117,LEAF_NODE,-2.0,-1,-1,116,6,True,,0.0,1.0
118,118,LEAF_NODE,-2.0,-1,-1,116,6,True,,1.0,0.0
