,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
29,29,LEAF_NODE,-2.0,-1,-1,27,7,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
31,31,BloodPressure,89.0,32,43,19,3,False,,0.4444444444444446,0.5555555555555557
32,32,BMI,26.25,33,36,31,4,False,,0.3750000000000002,0.6250000000000001
33,33,BloodPressure,22.0,34,35,32,5,False,,0.8372093023255814,0.16279069767441862
34,34,LEAF_NODE,-2.0,-1,-1,33,6,True,,0.0,1.0
35,35,LEAF_NODE,-2.0,-1,-1,33,6,True,,1.0,0.0
36,36,DiabetesPedigreeFunction,0.2549999952316284,37,40,32,5,False,,0.2651933701657459,0.7348066298342543
37,37,BloodPressure,79.0,38,39,36,6,False,,0.7407407407407407,0.25925925925925924
38,38,LEAF_NODE,-2.0,-1,-1,37,7,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,7,True,,0.36363636363636365,0.6363636363636364
40,40,BloodPressure,56.0,41,42,36,6,False,,0.18181818181818182,0.8181818181818182
41,41,LEAF_NODE,-2.0,-1,-1,40,7,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,40,7,True,,0.136986301369863,0.863013698630137
43,43,LEAF_NODE,-2.0,-1,-1,31,4,True,,1.0,0.0
44,44,Age,23.5,45,58,0,1,False,,0.25779625779625753,0.742203742203742
45,45,Glucose,163.5,46,55,44,2,False,,0.6524822695035465,0.347517730496454
46,46,SkinThickness,6.5,47,50,45,3,False,,0.7586206896551727,0.2413793103448276
47,47,Age,21.5,48,49,46,4,False,,0.27586206896551724,0.7241379310344828
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.0,1.0
50,50,SkinThickness,33.5,51,52,46,4,False,,0.9195402298850576,0.08045977011494251
51,51,LEAF_NODE,-2.0,-1,-1,50,5,True,,1.0,0.0
52,52,Age,21.5,53,54,50,5,False,,0.6315789473684211,0.368421052631579
53,53,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,6,True,,1.0,0.0
55,55,BloodPressure,86.0,56,57,45,3,False,,0.16,0.84
56,56,LEAF_NODE,-2.0,-1,-1,55,4,True,,0.0,1.0
57,57,LEAF_NODE,-2.0,-1,-1,55,4,True,,1.0,0.0
58,58,Glucose,162.5,59,82,44,2,False,,0.19001218026796574,0.8099878197320337
59,59,BloodPressure,63.0,60,67,58,3,False,,0.26252158894645916,0.7374784110535401
60,60,BMI,26.949999809265137,61,62,59,4,False,,0.056737588652482275,0.9432624113475178
61,61,LEAF_NODE,-2.0,-1,-1,60,5,True,,1.0,0.0
62,62,BMI,41.64999961853027,63,64,60,5,False,,0.029197080291970802,0.9708029197080292
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.0,1.0
64,64,BloodPressure,44.0,65,66,62,6,False,,0.125,0.875
65,65,LEAF_NODE,-2.0,-1,-1,64,7,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,64,7,True,,1.0,0.0
67,67,DiabetesPedigreeFunction,0.21849999576807022,68,75,59,4,False,,0.328767123287671,0.6712328767123285
68,68,DiabetesPedigreeFunction,0.1599999964237213,69,72,67,5,False,,0.6956521739130432,0.3043478260869564
69,69,Age,44.0,70,71,68,6,False,,0.27586206896551724,0.7241379310344828
70,70,LEAF_NODE,-2.0,-1,-1,69,7,True,,0.16,0.84
71,71,LEAF_NODE,-2.0,-1,-1,69,7,True,,1.0,0.0
72,72,Insulin,50.0,73,74,68,6,False,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,72,7,True,,1.0,0.0
74,74,LEAF_NODE,-2.0,-1,-1,72,7,True,,1.0,0.0
75,75,Age,28.5,76,79,67,5,False,,0.2601626016260163,0.7398373983739837
76,76,BMI,32.40000057220459,77,78,75,6,False,,0.5070422535211266,0.4929577464788732
77,77,LEAF_NODE,-2.0,-1,-1,76,7,True,,0.125,0.875
78,78,LEAF_NODE,-2.0,-1,-1,76,7,True,,0.8205128205128205,0.1794871794871795
79,79,BloodPressure,77.0,80,81,75,6,False,,0.20134228187919473,0.7986577181208055
80,80,LEAF_NODE,-2.0,-1,-1,79,7,True,,0.38400000000000006,0.6160000000000001
81,81,LEAF_NODE,-2.0,-1,-1,79,7,True,,0.06936416184971099,0.930635838150289
82,82,Age,62.0,83,84,58,3,False,,0.01652892561983471,0.9834710743801653
83,83,LEAF_NODE,-2.0,-1,-1,82,4,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,82,4,True,,1.0,0.0
