,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
34,34,Glucose,108.5,35,36,33,8,False,,0.35227272727272724,0.6477272727272727
35,35,LEAF_NODE,-2.0,-1,-1,34,9,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,9,True,,0.0,1.0
37,37,LEAF_NODE,-2.0,-1,-1,33,8,True,,1.0,0.0
38,38,Insulin,35.0,39,40,18,5,False,,0.21379310344827582,0.7862068965517242
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.0,1.0
41,41,Glucose,96.5,42,51,1,2,False,,0.5328802718368988,0.46711972816310315
42,42,Glucose,22.0,43,44,41,3,False,,0.8221528861154447,0.17784711388455535
43,43,LEAF_NODE,-2.0,-1,-1,42,4,True,,0.0,1.0
44,44,DiabetesPedigreeFunction,1.180999994277954,45,50,42,4,False,,0.9023972602739725,0.09760273972602736
45,45,Glucose,94.5,46,47,44,5,False,,0.9486948694869486,0.051305130513051286
46,46,LEAF_NODE,-2.0,-1,-1,45,6,True,,1.0,0.0
47,47,Age,33.5,48,49,45,6,False,,0.6850828729281768,0.31491712707182323
48,48,LEAF_NODE,-2.0,-1,-1,47,7,True,,0.0,1.0
49,49,LEAF_NODE,-2.0,-1,-1,47,7,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.0,1.0
51,51,BMI,26.350000381469727,52,55,41,3,False,,0.43321687718355306,0.5667831228164475
52,52,BloodPressure,22.0,53,54,51,4,False,,0.8908045977011494,0.10919540229885057
53,53,LEAF_NODE,-2.0,-1,-1,52,5,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,5,True,,1.0,0.0
55,55,DiabetesPedigreeFunction,0.6089999973773956,56,71,51,4,False,,0.35854954673335426,0.641450453266646
56,56,Glucose,111.5,57,64,55,5,False,,0.4652908067542213,0.5347091932457781
57,57,BMI,27.399999618530273,58,59,56,6,False,,0.6555891238670695,0.3444108761329305
58,58,LEAF_NODE,-2.0,-1,-1,57,7,True,,0.0,1.0
59,59,Glucose,104.0,60,63,57,7,False,,0.7406143344709896,0.25938566552901016
60,60,SkinThickness,32.5,61,62,59,8,False,,0.5992970123022844,0.40070298769771523
61,61,LEAF_NODE,-2.0,-1,-1,60,9,True,,0.3522727272727273,0.6477272727272728
62,62,LEAF_NODE,-2.0,-1,-1,60,9,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,59,8,True,,1.0,0.0
64,64,BloodPressure,67.0,65,66,56,6,False,,0.2993854258121158,0.7006145741878841
65,65,LEAF_NODE,-2.0,-1,-1,64,7,True,,0.0,1.0
66,66,Insulin,140.0,67,70,64,7,False,,0.39929742388758765,0.6007025761124123
67,67,BMI,36.94999885559082,68,69,66,8,False,,0.4992679355783306,0.500732064421669
68,68,LEAF_NODE,-2.0,-1,-1,67,9,True,,0.311871227364185,0.6881287726358148
69,69,LEAF_NODE,-2.0,-1,-1,67,9,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,66,8,True,,0.0,1.0
71,71,BloodPressure,25.0,72,73,55,5,False,,0.14526710402999063,0.8547328959700093
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
73,73,SkinThickness,47.5,74,79,71,6,False,,0.1196911196911197,0.8803088803088803
74,74,Insulin,225.0,75,78,73,7,False,,0.09253731343283585,0.9074626865671642
75,75,BloodPressure,87.0,76,77,74,8,False,,0.06365503080082137,0.9363449691991788
76,76,LEAF_NODE,-2.0,-1,-1,75,9,True,,0.032873806998939555,0.9671261930010604
77,77,LEAF_NODE,-2.0,-1,-1,75,9,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,74,8,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,73,7,True,,1.0,0.0
80,80,BMI,29.949999809265137,81,100,0,1,False,,0.2250527983104548,0.7749472016895481
81,81,Age,22.5,82,83,80,2,False,,0.5112137203166227,0.48878627968337723
82,82,LEAF_NODE,-2.0,-1,-1,81,3,True,,1.0,0.0
83,83,SkinThickness,16.5,84,93,81,3,False,,0.4009700889248181,0.5990299110751819
84,84,BloodPressure,73.0,85,90,83,4,False,,0.6199999999999998,0.3799999999999999
85,85,BMI,25.09999942779541,86,87,84,5,False,,0.2897196261682243,0.7102803738317757
86,86,LEAF_NODE,-2.0,-1,-1,85,6,True,,0.0,1.0
87,87,Age,23.5,88,89,85,6,False,,0.6200000000000001,0.38000000000000006
88,88,LEAF_NODE,-2.0,-1,-1,87,7,True,,0.0,1.0
89,89,LEAF_NODE,-2.0,-1,-1,87,7,True,,1.0,0.0
90,90,Glucose,130.0,91,92,84,5,False,,1.0,0.0
91,91,LEAF_NODE,-2.0,-1,-1,90,6,True,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,90,6,True,,1.0,0.0
93,93,BMI,28.5,94,97,83,4,False,,0.19466248037676603,0.8053375196232339
94,94,Age,66.0,95,96,93,5,False,,0.06365503080082134,0.9363449691991786
95,95,LEAF_NODE,-2.0,-1,-1,94,6,True,,0.0,1.0
96,96,LEAF_NODE,-2.0,-1,-1,94,6,True,,1.0,0.0
97,97,Age,39.5,98,99,93,5,False,,0.6200000000000001,0.38000000000000006
98,98,LEAF_NODE,-2.0,-1,-1,97,6,True,,1.0,0.0
99,99,LEAF_NODE,-2.0,-1,-1,97,6,True,,0.0,1.0
100,100,Glucose,157.5,101,124,80,2,False,,0.15346534653465368,0.8465346534653483
101,101,Age,24.5,102,109,100,3,False,,0.2545620437956204,0.7454379562043798
102,102,BMI,34.44999885559082,103,104,101,4,False,,0.5992970123022844,0.40070298769771523
103,103,LEAF_NODE,-2.0,-1,-1,102,5,True,,1.0,0.0
104,104,Insulin,232.0,105,108,102,5,False,,0.35227272727272724,0.6477272727272727
105,105,DiabetesPedigreeFunction,0.8729999661445618,106,107,104,6,False,,0.11969111969111967,0.8803088803088802
106,106,LEAF_NODE,-2.0,-1,-1,105,7,True,,0.0,1.0
107,107,LEAF_NODE,-2.0,-1,-1,105,7,True,,1.0,0.0
108,108,LEAF_NODE,-2.0,-1,-1,104,6,True,,1.0,0.0
109,109,BloodPressure,71.0,110,111,101,4,False,,0.18242000735564537,0.8175799926443544
110,110,LEAF_NODE,-2.0,-1,-1,109,5,True,,0.0,1.0
111,111,Age,30.5,112,115,109,5,False,,0.2660944206008583,0.7339055793991413
112,112,BMI,32.40000057220459,113,114,111,6,False,,0.7654320987654322,0.23456790123456794
113,113,LEAF_NODE,-2.0,-1,-1,112,7,True,,0.0,1.0
114,114,LEAF_NODE,-2.0,-1,-1,112,7,True,,1.0,0.0
115,115,DiabetesPedigreeFunction,0.22599999606609344,116,119,111,6,False,,0.1912399753238741,0.8087600246761255
116,116,Insulin,290.0,117,118,115,7,False,,0.6850828729281767,0.3149171270718232
117,117,LEAF_NODE,-2.0,-1,-1,116,8,True,,1.0,0.0
118,118,LEAF_NODE,-2.0,-1,-1,116,8,True,,0.0,1.0
119,119,DiabetesPedigreeFunction,1.5670000314712524,120,123,115,7,False,,0.12916666666666665,0.8708333333333331
120,120,Age,41.0,121,122,119,8,False,,0.11000709723207949,0.8899929027679203
121,121,LEAF_NODE,-2.0,-1,-1,120,9,True,,0.2536824877250408,0.746317512274959
122,122,LEAF_NODE,-2.0,-1,-1,120,9,True,,0.0,1.0
123,123,LEAF_NODE,-2.0,-1,-1,119,8,True,,1.0,0.0
124,124,SkinThickness,26.0,125,134,100,3,False,,0.03354978354978353,0.9664502164502163
125,125,DiabetesPedigreeFunction,1.3414999842643738,126,133,124,4,False,,0.07542579075425793,0.9245742092457421
126,126,BloodPressure,69.0,127,132,125,5,False,,0.05158069883527455,0.9484193011647254
127,127,BloodPressure,61.0,128,131,126,6,False,,0.2660944206008583,0.7339055793991415
128,128,Insulin,97.0,129,130,127,7,False,,0.0,1.0
129,129,LEAF_NODE,-2.0,-1,-1,128,8,True,,0.0,1.0
130,130,LEAF_NODE,-2.0,-1,-1,128,8,True,,0.0,1.0
131,131,LEAF_NODE,-2.0,-1,-1,127,7,True,,1.0,0.0
132,132,LEAF_NODE,-2.0,-1,-1,126,6,True,,0.0,1.0
133,133,LEAF_NODE,-2.0,-1,-1,125,5,True,,1.0,0.0
134,134,DiabetesPedigreeFunction,0.1615000069141388,135,136,124,4,False,,0.0,1.0
135,135,LEAF_NODE,-2.0,-1,-1,134,5,True,,0.0,1.0
136,136,LEAF_NODE,-2.0,-1,-1,134,5,True,,0.0,1.0
