,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
29,29,DiabetesPedigreeFunction,0.24400000274181366,30,39,27,3,False,,0.45136722999927426,0.5486327700007254
30,30,SkinThickness,9.5,31,38,29,4,False,,0.8063492063492063,0.1936507936507937
31,31,DiabetesPedigreeFunction,0.1850000023841858,32,37,30,5,False,,0.6095999999999999,0.3904
32,32,DiabetesPedigreeFunction,0.14099999889731407,33,34,31,6,False,,0.34231805929919135,0.6576819407008087
33,33,LEAF_NODE,-2.0,-1,-1,32,7,True,,1.0,0.0
34,34,Glucose,85.5,35,36,32,7,False,,0.2065040650406504,0.7934959349593496
35,35,LEAF_NODE,-2.0,-1,-1,34,8,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,8,True,,0.0,1.0
37,37,LEAF_NODE,-2.0,-1,-1,31,6,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
39,39,Insulin,140.0,40,57,29,4,False,,0.3719712434543354,0.6280287565456646
40,40,Insulin,24.5,41,50,39,5,False,,0.4511011129528768,0.548898887047123
41,41,BloodPressure,85.0,42,49,40,6,False,,0.3423180592991912,0.6576819407008088
42,42,BloodPressure,54.0,43,44,41,7,False,,0.2732086711898062,0.7267913288101937
43,43,LEAF_NODE,-2.0,-1,-1,42,8,True,,1.0,0.0
44,44,DiabetesPedigreeFunction,0.7179999947547913,45,48,42,8,False,,0.20650406504065028,0.7934959349593496
45,45,DiabetesPedigreeFunction,0.3830000013113022,46,47,44,9,False,,0.31900641920178613,0.6809935807982138
46,46,LEAF_NODE,-2.0,-1,-1,45,10,True,,0.1878698224852071,0.8121301775147929
47,47,LEAF_NODE,-2.0,-1,-1,45,10,True,,0.7224118316268489,0.27758816837315137
48,48,LEAF_NODE,-2.0,-1,-1,44,9,True,,0.0,1.0
49,49,LEAF_NODE,-2.0,-1,-1,41,7,True,,1.0,0.0
50,50,DiabetesPedigreeFunction,0.5139999985694885,51,52,40,6,False,,0.8619909502262443,0.1380090497737557
51,51,LEAF_NODE,-2.0,-1,-1,50,7,True,,1.0,0.0
52,52,Glucose,105.5,53,56,50,7,False,,0.6095999999999999,0.39039999999999997
53,53,Insulin,58.0,54,55,52,8,False,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,53,9,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,53,9,True,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,52,8,True,,0.0,1.0
57,57,Glucose,119.5,58,63,39,5,False,,0.13505848989719957,0.8649415101028005
58,58,BloodPressure,69.0,59,62,57,6,False,,0.061087061087061086,0.9389129389129389
59,59,Glucose,109.5,60,61,58,7,False,,0.34231805929919135,0.6576819407008087
60,60,LEAF_NODE,-2.0,-1,-1,59,8,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,59,8,True,,0.0,1.0
62,62,LEAF_NODE,-2.0,-1,-1,58,7,True,,0.0,1.0
63,63,Age,32.5,64,65,57,6,False,,0.34231805929919135,0.6576819407008087
64,64,LEAF_NODE,-2.0,-1,-1,63,7,True,,0.0,1.0
65,65,DiabetesPedigreeFunction,0.9474999606609344,66,67,63,7,False,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,65,8,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,65,8,True,,1.0,0.0
68,68,Age,24.5,69,82,0,1,False,,0.22823664725756557,0.7717633527424318
69,69,BMI,28.75,70,71,68,2,False,,0.5773977051309805,0.4226022948690193
70,70,LEAF_NODE,-2.0,-1,-1,69,3,True,,1.0,0.0
71,71,DiabetesPedigreeFunction,0.25699999928474426,72,73,69,3,False,,0.39416511483550587,0.6058348851644942
72,72,LEAF_NODE,-2.0,-1,-1,71,4,True,,1.0,0.0
73,73,Glucose,133.0,74,75,71,4,False,,0.28076639646278556,0.7192336035372145
74,74,LEAF_NODE,-2.0,-1,-1,73,5,True,,1.0,0.0
75,75,Insulin,479.0,76,81,73,5,False,,0.16330904414916417,0.8366909558508359
76,76,Age,22.5,77,78,75,6,False,,0.061087061087061086,0.9389129389129389
77,77,LEAF_NODE,-2.0,-1,-1,76,7,True,,0.0,1.0
78,78,DiabetesPedigreeFunction,0.7170000076293945,79,80,76,7,False,,0.34231805929919135,0.6576819407008087
79,79,LEAF_NODE,-2.0,-1,-1,78,8,True,,0.0,1.0
80,80,LEAF_NODE,-2.0,-1,-1,78,8,True,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,75,6,True,,1.0,0.0
82,82,BMI,29.949999809265137,83,92,68,2,False,,0.15872947463690038,0.8412705253630987
83,83,Age,52.5,84,91,82,3,False,,0.41713944461033126,0.5828605553896685
84,84,BMI,29.399999618530273,85,90,83,4,False,,0.24545805952841132,0.7545419404715888
85,85,BloodPressure,73.0,86,87,84,5,False,,0.16330904414916417,0.8366909558508359
86,86,LEAF_NODE,-2.0,-1,-1,85,6,True,,0.0,1.0
87,87,DiabetesPedigreeFunction,0.2835000082850456,88,89,85,6,False,,0.4384349827387802,0.5615650172612198
88,88,LEAF_NODE,-2.0,-1,-1,87,7,True,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,87,7,True,,0.0,1.0
90,90,LEAF_NODE,-2.0,-1,-1,84,5,True,,1.0,0.0
91,91,LEAF_NODE,-2.0,-1,-1,83,4,True,,1.0,0.0
92,92,Glucose,154.5,93,110,82,3,False,,0.11514052583862197,0.8848594741613778
93,93,Glucose,153.0,94,109,92,4,False,,0.20650406504065022,0.7934959349593497
94,94,Insulin,193.5,95,104,93,5,False,,0.1823839157491621,0.8176160842508378
95,95,BloodPressure,75.0,96,97,94,6,False,,0.12719988553441114,0.8728001144655889
96,96,LEAF_NODE,-2.0,-1,-1,95,7,True,,0.0,1.0
97,97,DiabetesPedigreeFunction,0.21700000017881393,98,99,95,7,False,,0.24881052336971726,0.7511894766302825
98,98,LEAF_NODE,-2.0,-1,-1,97,8,True,,1.0,0.0
99,99,DiabetesPedigreeFunction,1.5509999990463257,100,103,97,8,False,,0.19132268755649287,0.8086773124435068
100,100,BloodPressure,77.0,101,102,99,9,False,,0.15914786967418543,0.8408521303258143
101,101,LEAF_NODE,-2.0,-1,-1,100,10,True,,0.5100401606425702,0.4899598393574297
102,102,LEAF_NODE,-2.0,-1,-1,100,10,True,,0.09428359317000742,0.9057164068299927
103,103,LEAF_NODE,-2.0,-1,-1,99,9,True,,1.0,0.0
104,104,BloodPressure,76.0,105,106,94,6,False,,0.46452084857351866,0.5354791514264814
105,105,LEAF_NODE,-2.0,-1,-1,104,7,True,,1.0,0.0
106,106,Glucose,151.5,107,108,104,7,False,,0.1478463329452852,0.8521536670547148
107,107,LEAF_NODE,-2.0,-1,-1,106,8,True,,0.0,1.0
108,108,LEAF_NODE,-2.0,-1,-1,106,8,True,,1.0,0.0
109,109,LEAF_NODE,-2.0,-1,-1,93,5,True,,1.0,0.0
110,110,DiabetesPedigreeFunction,0.13450000435113907,111,112,92,4,False,,0.04517965136961933,0.9548203486303809
111,111,LEAF_NODE,-2.0,-1,-1,110,5,True,,1.0,0.0
112,112,DiabetesPedigreeFunction,1.4070000052452087,113,122,110,5,False,,0.034271835926958684,0.9657281640730414
113,113,DiabetesPedigreeFunction,0.3004999905824661,114,121,112,6,False,,0.02418586935821746,0.9758141306417826
114,114,DiabetesPedigreeFunction,0.2905000001192093,115,120,113,7,False,,0.09428359317000742,0.9057164068299927
115,115,Age,28.5,116,119,114,8,False,,0.04947409427347098,0.9505259057265291
116,116,SkinThickness,26.0,117,118,115,9,False,,0.34231805929919135,0.6576819407008087
117,117,LEAF_NODE,-2.0,-1,-1,116,10,True,,1.0,0.0
118,118,LEAF_NODE,-2.0,-1,-1,116,10,True,,0.0,1.0
119,119,LEAF_NODE,-2.0,-1,-1,115,9,True,,0.0,1.0
120,120,LEAF_NODE,-2.0,-1,-1,114,8,True,,1.0,0.0
121,121,LEAF_NODE,-2.0,-1,-1,113,7,True,,0.0,1.0
122,122,DiabetesPedigreeFunction,1.6769999861717224,123,124,112,6,False,,0.2065040650406504,0.7934959349593496
123,123,LEAF_NODE,-2.0,-1,-1,122,7,True,,1.0,0.0
124,124,LEAF_NODE,-2.0,-1,-1,122,7,True,,0.0,1.0
