,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
85,85,BloodPressure,67.0,86,87,81,7,False,,0.3382716049382716,0.6617283950617283
86,86,LEAF_NODE,-2.0,-1,-1,85,8,True,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,85,8,True,,0.0,1.0
88,88,LEAF_NODE,-2.0,-1,-1,78,5,True,,1.0,0.0
89,89,Insulin,69.5,90,93,77,4,False,,0.6970039570378744,0.3029960429621255
90,90,BMI,23.300000190734863,91,92,89,5,False,,1.0,0.0
91,91,LEAF_NODE,-2.0,-1,-1,90,6,True,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,90,6,True,,1.0,0.0
93,93,LEAF_NODE,-2.0,-1,-1,89,5,True,,0.0,1.0
94,94,Glucose,154.5,95,130,74,2,False,,0.13070024804426622,0.8692997519557336
95,95,Insulin,240.0,96,123,94,3,False,,0.25120055880555325,0.7487994411944473
96,96,BMI,33.95000076293945,97,110,95,4,False,,0.19260895762201252,0.8073910423779879
97,97,DiabetesPedigreeFunction,0.6089999973773956,98,107,96,5,False,,0.4220579174368452,0.5779420825631545
98,98,BloodPressure,79.0,99,100,97,6,False,,0.6301747930082797,0.3698252069917204
99,99,LEAF_NODE,-2.0,-1,-1,98,7,True,,1.0,0.0
100,100,DiabetesPedigreeFunction,0.3760000020265579,101,106,98,7,False,,0.33827160493827163,0.6617283950617284
101,101,DiabetesPedigreeFunction,0.21700000017881393,102,103,100,8,False,,0.14558979808714134,0.8544102019128585
102,102,LEAF_NODE,-2.0,-1,-1,101,9,True,,1.0,0.0
103,103,DiabetesPedigreeFunction,0.2344999983906746,104,105,101,9,False,,0.0,1.0
104,104,LEAF_NODE,-2.0,-1,-1,103,10,True,,0.0,1.0
105,105,LEAF_NODE,-2.0,-1,-1,103,10,True,,0.0,1.0
106,106,LEAF_NODE,-2.0,-1,-1,100,8,True,,1.0,0.0
107,107,Insulin,82.5,108,109,97,6,False,,0.0,1.0
108,108,LEAF_NODE,-2.0,-1,-1,107,7,True,,0.0,1.0
109,109,LEAF_NODE,-2.0,-1,-1,107,7,True,,0.0,1.0
110,110,Glucose,153.0,111,122,96,5,False,,0.08164481525625743,0.9183551847437426
111,111,DiabetesPedigreeFunction,0.6939999759197235,112,119,110,6,False,,0.06250950570342205,0.9374904942965782
112,112,Glucose,129.5,113,116,111,7,False,,0.024922685100964154,0.9750773148990358
113,113,SkinThickness,29.0,114,115,112,8,False,,0.20356612184249628,0.7964338781575037
114,114,LEAF_NODE,-2.0,-1,-1,113,9,True,,1.0,0.0
115,115,LEAF_NODE,-2.0,-1,-1,113,9,True,,0.0,1.0
116,116,Glucose,130.5,117,118,112,8,False,,0.0,1.0
117,117,LEAF_NODE,-2.0,-1,-1,116,9,True,,0.0,1.0
118,118,LEAF_NODE,-2.0,-1,-1,116,9,True,,0.0,1.0
119,119,SkinThickness,17.0,120,121,111,7,False,,0.2541743970315399,0.7458256029684601
120,120,LEAF_NODE,-2.0,-1,-1,119,8,True,,1.0,0.0
121,121,LEAF_NODE,-2.0,-1,-1,119,8,True,,0.0,1.0
122,122,LEAF_NODE,-2.0,-1,-1,110,6,True,,1.0,0.0
123,123,Age,28.0,124,125,95,4,False,,0.6414715719063545,0.3585284280936455
124,124,LEAF_NODE,-2.0,-1,-1,123,5,True,,1.0,0.0
125,125,Insulin,305.5,126,127,123,5,False,,0.3382716049382716,0.6617283950617283
126,126,LEAF_NODE,-2.0,-1,-1,125,6,True,,1.0,0.0
127,127,Glucose,149.0,128,129,125,6,False,,0.20356612184249628,0.7964338781575037
128,128,LEAF_NODE,-2.0,-1,-1,127,7,True,,0.0,1.0
129,129,LEAF_NODE,-2.0,-1,-1,127,7,True,,1.0,0.0
130,130,DiabetesPedigreeFunction,0.13450000435113907,131,134,94,3,False,,0.03714750542299349,0.9628524945770064
131,131,Age,34.0,132,133,130,4,False,,0.3382716049382716,0.6617283950617283
132,132,LEAF_NODE,-2.0,-1,-1,131,5,True,,1.0,0.0
133,133,LEAF_NODE,-2.0,-1,-1,131,5,True,,0.0,1.0
134,134,Glucose,179.5,135,138,130,4,False,,0.02864710392416533,0.9713528960758345
135,135,BMI,30.449999809265137,136,137,134,5,False,,0.0,1.0
136,136,LEAF_NODE,-2.0,-1,-1,135,6,True,,0.0,1.0
137,137,LEAF_NODE,-2.0,-1,-1,135,6,True,,0.0,1.0
138,138,SkinThickness,26.5,139,150,134,5,False,,0.0712181597643389,0.9287818402356609
139,139,DiabetesPedigreeFunction,1.0714999735355377,140,149,138,6,False,,0.17971141233056406,0.8202885876694359
140,140,DiabetesPedigreeFunction,0.2744999974966049,141,142,139,7,False,,0.12744186046511627,0.8725581395348835
141,141,LEAF_NODE,-2.0,-1,-1,140,8,True,,1.0,0.0
142,142,BloodPressure,69.0,143,146,140,8,False,,0.06805762543467461,0.9319423745653252
143,143,Age,37.5,144,145,142,9,False,,0.3382716049382716,0.6617283950617283
144,144,LEAF_NODE,-2.0,-1,-1,143,10,True,,1.0,0.0
145,145,LEAF_NODE,-2.0,-1,-1,143,10,True,,0.0,1.0
146,146,Insulin,92.5,147,148,142,9,False,,0.0,1.0
147,147,LEAF_NODE,-2.0,-1,-1,146,10,True,,0.0,1.0
148,148,LEAF_NODE,-2.0,-1,-1,146,10,True,,0.0,1.0
149,149,LEAF_NODE,-2.0,-1,-1,139,7,True,,1.0,0.0
150,150,BMI,30.300000190734863,151,152,138,6,False,,0.0,1.0
151,151,LEAF_NODE,-2.0,-1,-1,150,7,True,,0.0,1.0
152,152,LEAF_NODE,-2.0,-1,-1,150,7,True,,0.0,1.0
