,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
25,25,DiabetesPedigreeFunction,0.5169999897480011,26,27,23,6,False,,0.7240293809024134,0.2759706190975866
26,26,LEAF_NODE,-2.0,-1,-1,25,7,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,7,True,,0.8399269628727936,0.16007303712720633
28,28,Age,25.0,29,30,16,4,False,,0.20783132530120482,0.7921686746987951
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
31,31,BMI,26.350000381469727,32,35,1,2,False,,0.545319832057298,0.4546801679427011
32,32,BloodPressure,22.0,33,34,31,3,False,,0.9202788723855714,0.07972112761442864
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,4,True,,1.0,0.0
35,35,Glucose,101.5,36,43,31,3,False,,0.47232385223651563,0.5276761477634833
36,36,Glucose,31.0,37,38,35,4,False,,0.7305327868852459,0.2694672131147542
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,Insulin,205.5,39,42,36,5,False,,0.8026266416510319,0.19737335834896816
39,39,DiabetesPedigreeFunction,1.1104999780654907,40,41,38,6,False,,0.8442865600947307,0.15571343990526945
40,40,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.8905079100749376,0.10949208992506249
41,41,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.0,1.0
43,43,BloodPressure,91.0,44,51,35,4,False,,0.33597835888187516,0.6640216411181238
44,44,DiabetesPedigreeFunction,0.24050000309944153,45,48,43,5,False,,0.29192307692307656,0.7080769230769224
45,45,Age,34.5,46,47,44,6,False,,0.6474530831099196,0.35254691689008044
46,46,LEAF_NODE,-2.0,-1,-1,45,7,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,45,7,True,,0.34413965087281795,0.655860349127182
48,48,Glucose,124.5,49,50,44,6,False,,0.23237539290525352,0.7676246070947459
49,49,LEAF_NODE,-2.0,-1,-1,48,7,True,,0.20783132530120468,0.7921686746987948
50,50,LEAF_NODE,-2.0,-1,-1,48,7,True,,1.0,0.0
51,51,Age,34.0,52,53,43,5,False,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
54,54,Age,23.5,55,66,0,1,False,,0.22003252654740288,0.7799674734525984
55,55,Glucose,176.0,56,65,54,2,False,,0.6538562779678863,0.3461437220321138
56,56,BMI,41.39999961853027,57,64,55,3,False,,0.8252491694352159,0.1747508305647841
57,57,DiabetesPedigreeFunction,0.539000004529953,58,61,56,4,False,,0.9042591918456497,0.09574080815435022
58,58,SkinThickness,7.0,59,60,57,5,False,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,58,6,True,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,58,6,True,,1.0,0.0
61,61,DiabetesPedigreeFunction,0.6144999861717224,62,63,57,5,False,,0.6773006134969326,0.3226993865030675
62,62,LEAF_NODE,-2.0,-1,-1,61,6,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,61,6,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,56,4,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,55,3,True,,0.0,1.0
66,66,Glucose,154.5,67,80,54,2,False,,0.16023222060957903,0.8397677793904218
67,67,Glucose,153.0,68,77,66,3,False,,0.2566200535554891,0.7433799464445101
68,68,BMI,41.95000076293945,69,76,67,4,False,,0.24103888213851732,0.758961117861482
69,69,Age,40.5,70,73,68,5,False,,0.2868763557483727,0.7131236442516262
70,70,DiabetesPedigreeFunction,0.7194999754428864,71,72,69,6,False,,0.4208029815348129,0.5791970184651873
71,71,LEAF_NODE,-2.0,-1,-1,70,7,True,,0.560305708144256,0.4396942918557441
72,72,LEAF_NODE,-2.0,-1,-1,70,7,True,,0.08041958041958043,0.9195804195804196
73,73,DiabetesPedigreeFunction,0.7049999833106995,74,75,69,6,False,,0.13369502034489447,0.8663049796551057
74,74,LEAF_NODE,-2.0,-1,-1,73,7,True,,0.08474923234390995,0.91525076765609
75,75,LEAF_NODE,-2.0,-1,-1,73,7,True,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,68,5,True,,0.0,1.0
77,77,BMI,38.499999046325684,78,79,67,4,False,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,77,5,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,77,5,True,,1.0,0.0
80,80,DiabetesPedigreeFunction,0.3149999976158142,81,92,66,3,False,,0.06843298384811554,0.9315670161518843
81,81,BMI,30.09999942779541,82,87,80,4,False,,0.19496114904638576,0.8050388509536145
82,82,DiabetesPedigreeFunction,0.17999999970197678,83,84,81,5,False,,0.6115214180206794,0.3884785819793205
83,83,LEAF_NODE,-2.0,-1,-1,82,6,True,,0.0,1.0
84,84,BMI,27.15000057220459,85,86,82,6,False,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,84,7,True,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,84,7,True,,1.0,0.0
87,87,Age,36.0,88,91,81,5,False,,0.11596638655462187,0.8840336134453781
88,88,DiabetesPedigreeFunction,0.2695000022649765,89,90,87,6,False,,0.34413965087281795,0.655860349127182
89,89,LEAF_NODE,-2.0,-1,-1,88,7,True,,0.14886731391585759,0.8511326860841423
90,90,LEAF_NODE,-2.0,-1,-1,88,7,True,,1.0,0.0
91,91,LEAF_NODE,-2.0,-1,-1,87,6,True,,0.0,1.0
92,92,BloodPressure,92.0,93,94,80,4,False,,0.013983179653460322,0.9860168203465396
93,93,LEAF_NODE,-2.0,-1,-1,92,5,True,,0.0,1.0
94,94,Glucose,186.0,95,96,92,5,False,,0.34413965087281795,0.655860349127182
95,95,LEAF_NODE,-2.0,-1,-1,94,6,True,,1.0,0.0
96,96,LEAF_NODE,-2.0,-1,-1,94,6,True,,0.0,1.0
