,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
95,95,LEAF_NODE,-2.0,-1,-1,93,8,True,,0.0,1.0
96,96,BMI,23.09999942779541,97,98,0,1,False,,0.11833311492595991,0.88166688507404
97,97,LEAF_NODE,-2.0,-1,-1,96,2,True,,1.0,0.0
98,98,Glucose,154.5,99,104,96,2,False,,0.10317248733671025,0.8968275126632899
99,99,Insulin,241.0,100,103,98,3,False,,0.32276897414512096,0.6772310258548792
100,100,Glucose,153.0,101,102,99,4,False,,0.1370882040382572,0.862911795961743
101,101,LEAF_NODE,-2.0,-1,-1,100,5,True,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,100,5,True,,1.0,0.0
103,103,LEAF_NODE,-2.0,-1,-1,99,4,True,,1.0,0.0
104,104,BMI,29.949999809265137,105,110,98,3,False,,0.06139933365064254,0.9386006663493576
105,105,Age,52.5,106,109,104,4,False,,0.3573407202216067,0.6426592797783934
106,106,BloodPressure,56.0,107,108,105,5,False,,0.12204351939451279,0.8779564806054874
107,107,LEAF_NODE,-2.0,-1,-1,106,6,True,,1.0,0.0
108,108,LEAF_NODE,-2.0,-1,-1,106,6,True,,0.0,1.0
109,109,LEAF_NODE,-2.0,-1,-1,105,5,True,,1.0,0.0
110,110,BloodPressure,93.0,111,118,104,4,False,,0.02311413725138863,0.9768858627486114
111,111,BloodPressure,65.0,112,115,110,5,False,,0.011943338579761124,0.9880566614202387
112,112,Age,28.0,113,114,111,6,False,,0.08481262327416174,0.9151873767258384
113,113,LEAF_NODE,-2.0,-1,-1,112,7,True,,1.0,0.0
114,114,LEAF_NODE,-2.0,-1,-1,112,7,True,,0.0,1.0
115,115,BMI,30.25,116,117,111,6,False,,0.0,1.0
116,116,LEAF_NODE,-2.0,-1,-1,115,7,True,,0.0,1.0
117,117,LEAF_NODE,-2.0,-1,-1,115,7,True,,0.0,1.0
118,118,BloodPressure,99.0,119,120,110,5,False,,0.3573407202216067,0.6426592797783934
119,119,LEAF_NODE,-2.0,-1,-1,118,6,True,,1.0,0.0
120,120,LEAF_NODE,-2.0,-1,-1,118,6,True,,0.0,1.0
