,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
34,34,BloodPressure,22.0,35,36,33,4,False,,0.8466666666666667,0.1533333333333333
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,1.0,0.0
37,37,BloodPressure,85.0,38,45,33,4,False,,0.3125879043600564,0.687412095639944
38,38,BloodPressure,56.0,39,40,37,5,False,,0.22620225608549385,0.7737977439145064
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,DiabetesPedigreeFunction,0.17550000548362732,41,42,38,6,False,,0.18524692644300902,0.8147530735569912
41,41,LEAF_NODE,-2.0,-1,-1,40,7,True,,1.0,0.0
42,42,SkinThickness,19.0,43,44,40,7,False,,0.1397139713971397,0.8602860286028603
43,43,LEAF_NODE,-2.0,-1,-1,42,8,True,,0.0,1.0
44,44,LEAF_NODE,-2.0,-1,-1,42,8,True,,0.23475046210720885,0.765249537892791
45,45,LEAF_NODE,-2.0,-1,-1,37,5,True,,1.0,0.0
46,46,Glucose,154.5,47,94,0,1,False,,0.28934802284572936,0.7106519771542712
47,47,Age,28.5,48,67,46,2,False,,0.42279129321382874,0.5772087067861725
48,48,BloodPressure,53.0,49,52,47,3,False,,0.6713816259465638,0.32861837405343647
49,49,Age,23.0,50,51,48,4,False,,0.0994518402505873,0.9005481597494126
50,50,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,5,True,,0.0,1.0
52,52,BloodPressure,85.5,53,62,48,4,False,,0.7990213212163579,0.20097867878364223
53,53,Age,27.5,54,59,52,5,False,,0.8953832158289745,0.10461678417102577
54,54,SkinThickness,34.0,55,56,53,6,False,,0.9412215691285458,0.058778430871454145
55,55,LEAF_NODE,-2.0,-1,-1,54,7,True,,1.0,0.0
56,56,SkinThickness,36.5,57,58,54,7,False,,0.7681451612903225,0.2318548387096774
57,57,LEAF_NODE,-2.0,-1,-1,56,8,True,,0.35574229691876746,0.6442577030812324
58,58,LEAF_NODE,-2.0,-1,-1,56,8,True,,1.0,0.0
59,59,BMI,28.149999618530273,60,61,53,6,False,,0.5247933884297521,0.47520661157024796
60,60,LEAF_NODE,-2.0,-1,-1,59,7,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,59,7,True,,1.0,0.0
62,62,Insulin,60.0,63,64,52,5,False,,0.4792452830188679,0.5207547169811321
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.0,1.0
64,64,Age,21.5,65,66,62,6,False,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,64,7,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,64,7,True,,1.0,0.0
67,67,BMI,27.25,68,75,47,3,False,,0.28388950981957545,0.7161104901804254
68,68,Glucose,151.0,69,74,67,4,False,,0.6883468834688347,0.3116531165311653
69,69,Age,58.5,70,71,68,5,False,,0.8154093097913323,0.18459069020866772
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
71,71,BMI,24.84999942779541,72,73,69,6,False,,0.5247933884297521,0.47520661157024796
72,72,LEAF_NODE,-2.0,-1,-1,71,7,True,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,71,7,True,,1.0,0.0
74,74,LEAF_NODE,-2.0,-1,-1,68,5,True,,0.0,1.0
75,75,BMI,36.0,76,85,67,4,False,,0.2298642533936653,0.7701357466063352
76,76,SkinThickness,41.5,77,84,75,5,False,,0.31942595058440615,0.6805740494155943
77,77,Glucose,136.5,78,81,76,6,False,,0.2787707745374727,0.7212292254625277
78,78,BMI,34.5,79,80,77,7,False,,0.17517241379310342,0.8248275862068964
79,79,LEAF_NODE,-2.0,-1,-1,78,8,True,,0.11302284188668052,0.8869771581133196
80,80,LEAF_NODE,-2.0,-1,-1,78,8,True,,1.0,0.0
81,81,Glucose,142.5,82,83,77,7,False,,0.4151834362513622,0.5848165637486379
82,82,LEAF_NODE,-2.0,-1,-1,81,8,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,81,8,True,,0.28285077951002224,0.7171492204899776
84,84,LEAF_NODE,-2.0,-1,-1,76,6,True,,1.0,0.0
85,85,BloodPressure,99.0,86,93,75,5,False,,0.0887904917268702,0.9112095082731299
86,86,Glucose,121.0,87,90,85,6,False,,0.06099903938520653,0.9390009606147934
87,87,Age,29.5,88,89,86,7,False,,0.35574229691876746,0.6442577030812324
88,88,LEAF_NODE,-2.0,-1,-1,87,8,True,,0.0,1.0
89,89,LEAF_NODE,-2.0,-1,-1,87,8,True,,1.0,0.0
90,90,BloodPressure,83.0,91,92,86,7,False,,0.03335960073548726,0.9666403992645126
91,91,LEAF_NODE,-2.0,-1,-1,90,8,True,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,90,8,True,,0.15544675642594857,0.8445532435740514
93,93,LEAF_NODE,-2.0,-1,-1,85,6,True,,1.0,0.0
94,94,BMI,29.949999809265137,95,98,46,2,False,,0.08117609459891346,0.9188239054010869
95,95,SkinThickness,16.5,96,97,94,3,False,,0.4240400667779632,0.5759599332220366
96,96,LEAF_NODE,-2.0,-1,-1,95,4,True,,1.0,0.0
97,97,LEAF_NODE,-2.0,-1,-1,95,4,True,,0.0,1.0
98,98,DiabetesPedigreeFunction,0.13450000435113907,99,102,94,3,False,,0.04488425516875774,0.9551157448312424
99,99,SkinThickness,17.5,100,101,98,4,False,,0.35574229691876746,0.6442577030812324
100,100,LEAF_NODE,-2.0,-1,-1,99,5,True,,0.0,1.0
101,101,LEAF_NODE,-2.0,-1,-1,99,5,True,,1.0,0.0
102,102,DiabetesPedigreeFunction,1.4070000052452087,103,110,98,4,False,,0.03475960222607427,0.9652403977739258
103,103,DiabetesPedigreeFunction,0.3135000020265579,104,109,102,5,False,,0.024484287642182377,0.9755157123578175
104,104,DiabetesPedigreeFunction,0.2695000022649765,105,106,103,6,False,,0.09123563218390805,0.908764367816092
105,105,LEAF_NODE,-2.0,-1,-1,104,7,True,,0.0,1.0
106,106,BMI,34.75,107,108,104,7,False,,0.5247933884297521,0.47520661157024796
107,107,LEAF_NODE,-2.0,-1,-1,106,8,True,,1.0,0.0
108,108,LEAF_NODE,-2.0,-1,-1,106,8,True,,0.0,1.0
109,109,LEAF_NODE,-2.0,-1,-1,103,6,True,,0.0,1.0
110,110,Glucose,181.5,111,112,102,5,False,,0.21635434412265758,0.7836456558773425
111,111,LEAF_NODE,-2.0,-1,-1,110,6,True,,0.0,1.0
112,112,LEAF_NODE,-2.0,-1,-1,110,6,True,,1.0,0.0
