,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
22,22,BMI,37.19999885559082,23,24,14,4,False,,0.21428571428571425,0.7857142857142857
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
25,25,BMI,26.350000381469727,26,29,1,2,False,,0.5376106194690276,0.4623893805309738
26,26,BMI,10.399999618530273,27,28,25,3,False,,0.9316770186335404,0.0683229813664596
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,1.0,0.0
29,29,Glucose,99.5,30,37,25,3,False,,0.4522207267833112,0.547779273216689
30,30,BMI,38.64999961853027,31,34,29,4,False,,0.7105263157894736,0.28947368421052616
31,31,DiabetesPedigreeFunction,1.1104999780654907,32,33,30,5,False,,0.8253968253968254,0.17460317460317454
32,32,LEAF_NODE,-2.0,-1,-1,31,6,True,,0.8764044943820224,0.12359550561797748
33,33,LEAF_NODE,-2.0,-1,-1,31,6,True,,0.0,1.0
34,34,SkinThickness,46.5,35,36,30,5,False,,0.15384615384615383,0.846153846153846
35,35,LEAF_NODE,-2.0,-1,-1,34,6,True,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
37,37,DiabetesPedigreeFunction,0.2410000041127205,38,41,29,4,False,,0.3378640776699031,0.6621359223300971
38,38,BloodPressure,15.0,39,40,37,5,False,,0.7105263157894735,0.28947368421052627
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.8307692307692306,0.16923076923076924
41,41,Glucose,124.5,42,43,37,5,False,,0.2733485193621869,0.7266514806378132
42,42,LEAF_NODE,-2.0,-1,-1,41,6,True,,0.25292740046838413,0.747072599531616
43,43,LEAF_NODE,-2.0,-1,-1,41,6,True,,1.0,0.0
44,44,Age,24.5,45,62,0,1,False,,0.22900763358778667,0.7709923664122151
45,45,BMI,34.44999885559082,46,53,44,2,False,,0.5822784810126581,0.4177215189873415
46,46,DiabetesPedigreeFunction,0.5069999992847443,47,50,45,3,False,,0.8382352941176469,0.1617647058823529
47,47,Age,21.5,48,49,46,4,False,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
50,50,SkinThickness,15.0,51,52,46,4,False,,0.576923076923077,0.42307692307692313
51,51,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,50,5,True,,1.0,0.0
53,53,Insulin,479.0,54,59,45,3,False,,0.23762376237623764,0.7623762376237624
54,54,DiabetesPedigreeFunction,0.24449999630451202,55,56,53,4,False,,0.1348314606741573,0.8651685393258426
55,55,LEAF_NODE,-2.0,-1,-1,54,5,True,,1.0,0.0
56,56,Glucose,133.0,57,58,54,5,False,,0.07228915662650602,0.927710843373494
57,57,LEAF_NODE,-2.0,-1,-1,56,6,True,,0.3529411764705882,0.6470588235294118
58,58,LEAF_NODE,-2.0,-1,-1,56,6,True,,0.0,1.0
59,59,DiabetesPedigreeFunction,0.6114999949932098,60,61,53,4,False,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,59,5,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,59,5,True,,1.0,0.0
62,62,BMI,29.949999809265137,63,76,44,2,False,,0.15946843853820614,0.8405315614617954
63,63,Age,52.5,64,71,62,3,False,,0.3888888888888888,0.6111111111111108
64,64,BMI,28.5,65,68,63,4,False,,0.2576687116564416,0.742331288343558
65,65,DiabetesPedigreeFunction,0.2524999976158142,66,67,64,5,False,,0.140625,0.8593749999999999
66,66,LEAF_NODE,-2.0,-1,-1,65,6,True,,0.45000000000000007,0.55
67,67,LEAF_NODE,-2.0,-1,-1,65,6,True,,0.0,1.0
68,68,Age,39.5,69,70,64,5,False,,0.6857142857142858,0.31428571428571433
69,69,LEAF_NODE,-2.0,-1,-1,68,6,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.0,1.0
71,71,BloodPressure,73.0,72,75,63,4,False,,0.7924528301886793,0.20754716981132082
72,72,BloodPressure,71.0,73,74,71,5,False,,0.3529411764705882,0.6470588235294118
73,73,LEAF_NODE,-2.0,-1,-1,72,6,True,,1.0,0.0
74,74,LEAF_NODE,-2.0,-1,-1,72,6,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,71,5,True,,1.0,0.0
76,76,Glucose,157.5,77,82,62,3,False,,0.1093117408906882,0.8906882591093119
77,77,BloodPressure,71.0,78,79,76,4,False,,0.1810865191146882,0.8189134808853118
78,78,LEAF_NODE,-2.0,-1,-1,77,5,True,,0.0,1.0
79,79,Age,30.5,80,81,77,5,False,,0.2710843373493976,0.7289156626506025
80,80,LEAF_NODE,-2.0,-1,-1,79,6,True,,0.7659574468085106,0.2340425531914894
81,81,LEAF_NODE,-2.0,-1,-1,79,6,True,,0.18947368421052624,0.8105263157894738
82,82,Glucose,179.5,83,84,76,4,False,,0.03665987780040736,0.9633401221995928
83,83,LEAF_NODE,-2.0,-1,-1,82,5,True,,0.0,1.0
84,84,BloodPressure,65.0,85,86,82,5,False,,0.08333333333333333,0.9166666666666666
85,85,LEAF_NODE,-2.0,-1,-1,84,6,True,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,84,6,True,,0.05714285714285712,0.9428571428571427
