,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
90,90,LEAF_NODE,-2.0,-1,-1,89,7,True,,1.0,0.0
91,91,BMI,34.05000114440918,92,93,89,7,False,,0.20677966101694914,0.7932203389830507
92,92,LEAF_NODE,-2.0,-1,-1,91,8,True,,0.41008403361344536,0.5899159663865547
93,93,LEAF_NODE,-2.0,-1,-1,91,8,True,,0.06931818181818182,0.930681818181818
94,94,Insulin,276.0,95,98,88,6,False,,0.0760598503740648,0.9239401496259351
95,95,BMI,40.20000076293945,96,97,94,7,False,,0.05202558635394454,0.9479744136460554
96,96,LEAF_NODE,-2.0,-1,-1,95,8,True,,0.0,1.0
97,97,LEAF_NODE,-2.0,-1,-1,95,8,True,,0.20677966101694917,0.793220338983051
98,98,LEAF_NODE,-2.0,-1,-1,94,7,True,,1.0,0.0
99,99,Age,45.5,100,101,87,5,False,,0.61,0.39
100,100,LEAF_NODE,-2.0,-1,-1,99,6,True,,1.0,0.0
101,101,LEAF_NODE,-2.0,-1,-1,99,6,True,,0.0,1.0
102,102,BloodPressure,93.0,103,108,86,4,False,,0.027409570882947636,0.9725904291170523
103,103,Glucose,190.5,104,105,102,5,False,,0.01467757459095283,0.9853224254090471
104,104,LEAF_NODE,-2.0,-1,-1,103,6,True,,0.0,1.0
105,105,Glucose,192.5,106,107,103,6,False,,0.09442724458204332,0.9055727554179566
106,106,LEAF_NODE,-2.0,-1,-1,105,7,True,,1.0,0.0
107,107,LEAF_NODE,-2.0,-1,-1,105,7,True,,0.0,1.0
108,108,DiabetesPedigreeFunction,0.8129999861121178,109,110,102,5,False,,0.20677966101694914,0.7932203389830509
109,109,LEAF_NODE,-2.0,-1,-1,108,6,True,,0.0,1.0
110,110,LEAF_NODE,-2.0,-1,-1,108,6,True,,1.0,0.0
