,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
33,33,BMI,26.350000381469727,34,35,1,2,False,,0.5100864553314116,0.48991354466858783
34,34,LEAF_NODE,-2.0,-1,-1,33,3,True,,1.0,0.0
35,35,Glucose,94.5,36,41,33,3,False,,0.43189051559516245,0.5681094844048378
36,36,Glucose,30.5,37,38,35,4,False,,0.780640668523677,0.21935933147632308
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,DiabetesPedigreeFunction,1.070499986410141,39,40,36,5,False,,0.9143556280587276,0.0856443719412724
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.0,1.0
41,41,Insulin,142.5,42,57,35,4,False,,0.3285891089108915,0.6714108910891095
42,42,DiabetesPedigreeFunction,0.7294999957084656,43,52,41,5,False,,0.4221243808475513,0.5778756191524497
43,43,BloodPressure,83.0,44,51,42,6,False,,0.5091693635382958,0.4908306364617045
44,44,BloodPressure,58.0,45,46,43,7,False,,0.40883499350368113,0.5911650064963185
45,45,LEAF_NODE,-2.0,-1,-1,44,8,True,,1.0,0.0
46,46,BloodPressure,67.0,47,48,44,8,False,,0.3415340086830679,0.6584659913169318
47,47,LEAF_NODE,-2.0,-1,-1,46,9,True,,0.0,1.0
48,48,BMI,35.29999923706055,49,50,46,9,False,,0.5291479820627801,0.47085201793721965
49,49,LEAF_NODE,-2.0,-1,-1,48,10,True,,0.3597560975609756,0.6402439024390244
50,50,LEAF_NODE,-2.0,-1,-1,48,10,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,43,7,True,,1.0,0.0
52,52,Glucose,96.5,53,54,42,6,False,,0.13833528722157093,0.8616647127784292
53,53,LEAF_NODE,-2.0,-1,-1,52,7,True,,1.0,0.0
54,54,BMI,27.34999942779541,55,56,52,7,False,,0.07430730478589422,0.9256926952141059
55,55,LEAF_NODE,-2.0,-1,-1,54,8,True,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,54,8,True,,0.0,1.0
57,57,SkinThickness,47.5,58,59,41,5,False,,0.0485996705107084,0.9514003294892915
58,58,LEAF_NODE,-2.0,-1,-1,57,6,True,,0.0,1.0
59,59,DiabetesPedigreeFunction,1.0649999678134918,60,61,57,6,False,,0.21933085501858735,0.7806691449814127
60,60,LEAF_NODE,-2.0,-1,-1,59,7,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,59,7,True,,1.0,0.0
62,62,BMI,29.949999809265137,63,76,0,1,False,,0.20255930087390783,0.7974406991260922
63,63,Glucose,143.5,64,65,62,2,False,,0.5673076923076922,0.4326923076923076
64,64,LEAF_NODE,-2.0,-1,-1,63,3,True,,1.0,0.0
65,65,Age,28.5,66,71,63,3,False,,0.35975609756097554,0.6402439024390243
66,66,BloodPressure,74.5,67,70,65,4,False,,0.6920821114369501,0.30791788856304986
67,67,Glucose,174.0,68,69,66,5,False,,0.3597560975609756,0.6402439024390244
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,67,6,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,66,5,True,,1.0,0.0
71,71,Age,52.0,72,75,65,4,False,,0.18351477449455675,0.8164852255054432
72,72,BloodPressure,63.0,73,74,71,5,False,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,72,6,True,,0.0,1.0
74,74,LEAF_NODE,-2.0,-1,-1,72,6,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,71,5,True,,1.0,0.0
76,76,Glucose,154.5,77,96,62,2,False,,0.13744482589504675,0.8625551741049535
77,77,Insulin,204.0,78,93,76,3,False,,0.2644998599047354,0.7355001400952653
78,78,Glucose,153.0,79,92,77,4,False,,0.1740412979351032,0.8259587020648971
79,79,Age,62.0,80,91,78,5,False,,0.14081145584725532,0.8591885441527448
80,80,BloodPressure,77.0,81,82,79,6,False,,0.10479573712255769,0.8952042628774425
81,81,LEAF_NODE,-2.0,-1,-1,80,7,True,,0.0,1.0
82,82,BloodPressure,85.0,83,88,80,7,False,,0.1897106109324758,0.8102893890675238
83,83,Insulin,44.0,84,87,82,8,False,,0.3597560975609756,0.6402439024390244
84,84,Glucose,132.5,85,86,83,9,False,,0.7374999999999999,0.2625
85,85,LEAF_NODE,-2.0,-1,-1,84,10,True,,0.3597560975609756,0.6402439024390244
86,86,LEAF_NODE,-2.0,-1,-1,84,10,True,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,83,9,True,,0.0,1.0
88,88,Age,21.5,89,90,82,8,False,,0.0,1.0
89,89,LEAF_NODE,-2.0,-1,-1,88,9,True,,0.0,1.0
90,90,LEAF_NODE,-2.0,-1,-1,88,9,True,,0.0,1.0
91,91,LEAF_NODE,-2.0,-1,-1,79,6,True,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,78,5,True,,1.0,0.0
93,93,Age,42.5,94,95,77,4,False,,0.7972972972972974,0.20270270270270271
94,94,LEAF_NODE,-2.0,-1,-1,93,5,True,,1.0,0.0
95,95,LEAF_NODE,-2.0,-1,-1,93,5,True,,0.0,1.0
96,96,Glucose,179.0,97,98,76,3,False,,0.03858731196860695,0.9614126880313932
97,97,LEAF_NODE,-2.0,-1,-1,96,4,True,,0.0,1.0
98,98,SkinThickness,26.5,99,108,96,4,False,,0.09531502423263324,0.9046849757673666
99,99,DiabetesPedigreeFunction,0.2744999974966049,100,101,98,5,False,,0.21933085501858737,0.7806691449814127
100,100,LEAF_NODE,-2.0,-1,-1,99,6,True,,1.0,0.0
101,101,DiabetesPedigreeFunction,1.0714999735355377,102,107,99,6,False,,0.15775401069518716,0.8422459893048129
102,102,BloodPressure,69.0,103,106,101,7,False,,0.08563134978229318,0.914368650217707
103,103,Insulin,65.0,104,105,102,8,False,,0.3597560975609756,0.6402439024390244
104,104,LEAF_NODE,-2.0,-1,-1,103,9,True,,0.0,1.0
105,105,LEAF_NODE,-2.0,-1,-1,103,9,True,,1.0,0.0
106,106,LEAF_NODE,-2.0,-1,-1,102,8,True,,0.0,1.0
107,107,LEAF_NODE,-2.0,-1,-1,101,7,True,,1.0,0.0
108,108,BMI,30.300000190734863,109,110,98,5,False,,0.0,1.0
109,109,LEAF_NODE,-2.0,-1,-1,108,6,True,,0.0,1.0
110,110,LEAF_NODE,-2.0,-1,-1,108,6,True,,0.0,1.0
