,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
44,44,BMI,27.899999618530273,45,60,0,1,False,,0.304043934098852,0.6959560659011493
45,45,BloodPressure,73.0,46,57,44,2,False,,0.7122807017543858,0.2877192982456139
46,46,Age,27.5,47,50,45,3,False,,0.5260115606936415,0.4739884393063583
47,47,Age,21.5,48,49,46,4,False,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
50,50,Glucose,122.5,51,52,46,4,False,,0.2038834951456311,0.796116504854369
51,51,LEAF_NODE,-2.0,-1,-1,50,5,True,,1.0,0.0
52,52,BMI,26.699999809265137,53,54,50,5,False,,0.07865168539325842,0.9213483146067416
53,53,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.0,1.0
54,54,Glucose,128.5,55,56,52,6,False,,0.33870967741935487,0.6612903225806452
55,55,LEAF_NODE,-2.0,-1,-1,54,7,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,54,7,True,,1.0,0.0
57,57,Insulin,30.0,58,59,45,3,False,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,57,4,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,57,4,True,,1.0,0.0
60,60,Glucose,154.5,61,90,44,2,False,,0.23632130384167652,0.7636786961583244
61,61,Age,28.5,62,75,60,3,False,,0.33870967741935504,0.6612903225806449
62,62,SkinThickness,9.0,63,68,61,4,False,,0.5614973262032088,0.4385026737967914
63,63,BMI,44.25,64,67,62,5,False,,0.1135135135135135,0.8864864864864865
64,64,Age,21.5,65,66,63,6,False,,0.06017191977077364,0.9398280802292264
65,65,LEAF_NODE,-2.0,-1,-1,64,7,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,64,7,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,63,6,True,,1.0,0.0
68,68,Insulin,150.0,69,72,62,5,False,,0.7819148936170212,0.21808510638297862
69,69,BMI,28.65000057220459,70,71,68,6,False,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,69,7,True,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,69,7,True,,1.0,0.0
72,72,Insulin,199.5,73,74,68,6,False,,0.5848101265822785,0.4151898734177216
73,73,LEAF_NODE,-2.0,-1,-1,72,7,True,,0.27753303964757714,0.722466960352423
74,74,LEAF_NODE,-2.0,-1,-1,72,7,True,,1.0,0.0
75,75,Age,33.5,76,83,61,4,False,,0.22641509433962267,0.7735849056603767
76,76,DiabetesPedigreeFunction,0.49049998819828033,77,80,75,5,False,,0.07865168539325845,0.9213483146067414
77,77,DiabetesPedigreeFunction,0.3824999928474426,78,79,76,6,False,,0.2038834951456311,0.796116504854369
78,78,LEAF_NODE,-2.0,-1,-1,77,7,True,,0.07865168539325842,0.9213483146067416
79,79,LEAF_NODE,-2.0,-1,-1,77,7,True,,1.0,0.0
80,80,SkinThickness,14.0,81,82,76,6,False,,0.0,1.0
81,81,LEAF_NODE,-2.0,-1,-1,80,7,True,,0.0,1.0
82,82,LEAF_NODE,-2.0,-1,-1,80,7,True,,0.0,1.0
83,83,DiabetesPedigreeFunction,0.6939999759197235,84,87,75,5,False,,0.3094736842105263,0.6905263157894734
84,84,DiabetesPedigreeFunction,0.43050000071525574,85,86,83,6,False,,0.2376717865804366,0.7623282134195634
85,85,LEAF_NODE,-2.0,-1,-1,84,7,True,,0.3094736842105263,0.6905263157894734
86,86,LEAF_NODE,-2.0,-1,-1,84,7,True,,0.0,1.0
87,87,Age,46.0,88,89,83,6,False,,0.7819148936170214,0.2180851063829788
88,88,LEAF_NODE,-2.0,-1,-1,87,7,True,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,87,7,True,,0.0,1.0
90,90,BMI,29.949999809265137,91,92,60,3,False,,0.04651162790697677,0.9534883720930231
91,91,LEAF_NODE,-2.0,-1,-1,90,4,True,,1.0,0.0
92,92,Glucose,179.5,93,94,90,4,False,,0.03529411764705885,0.9647058823529411
93,93,LEAF_NODE,-2.0,-1,-1,92,5,True,,0.0,1.0
94,94,BloodPressure,65.0,95,96,92,5,False,,0.09292035398230089,0.907079646017699
95,95,LEAF_NODE,-2.0,-1,-1,94,6,True,,1.0,0.0
96,96,SkinThickness,18.5,97,98,94,6,False,,0.0639269406392694,0.9360730593607305
97,97,LEAF_NODE,-2.0,-1,-1,96,7,True,,0.2545454545454546,0.7454545454545455
98,98,LEAF_NODE,-2.0,-1,-1,96,7,True,,0.0,1.0
