,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
36,36,LEAF_NODE,-2.0,-1,-1,35,6,True,,0.12220916568742654,0.8777908343125733
37,37,LEAF_NODE,-2.0,-1,-1,35,6,True,,1.0,0.0
38,38,BMI,29.949999809265137,39,52,0,1,False,,0.22877657327889625,0.7712234267211046
39,39,Age,22.5,40,41,38,2,False,,0.5426615461679746,0.4573384538320252
40,40,LEAF_NODE,-2.0,-1,-1,39,3,True,,1.0,0.0
41,41,DiabetesPedigreeFunction,0.2524999976158142,42,45,39,3,False,,0.4158669225847726,0.5841330774152268
42,42,BloodPressure,65.0,43,44,41,4,False,,0.8068269976726145,0.1931730023273856
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.0,1.0
44,44,LEAF_NODE,-2.0,-1,-1,42,5,True,,1.0,0.0
45,45,Age,53.0,46,49,41,4,False,,0.2676470588235294,0.7323529411764704
46,46,BMI,29.399999618530273,47,48,45,5,False,,0.1482326111744584,0.8517673888255416
47,47,LEAF_NODE,-2.0,-1,-1,46,6,True,,0.054829185997469436,0.9451708140025306
48,48,LEAF_NODE,-2.0,-1,-1,46,6,True,,1.0,0.0
49,49,BloodPressure,73.0,50,51,45,5,False,,0.6762028608582575,0.3237971391417425
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
52,52,Glucose,157.5,53,68,38,2,False,,0.14494046291753987,0.8550595370824599
53,53,Age,24.5,54,61,52,3,False,,0.26362484157160976,0.7363751584283904
54,54,BMI,40.25,55,58,53,4,False,,0.6350757205666829,0.36492427943331707
55,55,DiabetesPedigreeFunction,0.2005000039935112,56,57,54,5,False,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,55,6,True,,1.0,0.0
58,58,Insulin,337.0,59,60,54,5,False,,0.2581926514399206,0.7418073485600793
59,59,LEAF_NODE,-2.0,-1,-1,58,6,True,,0.0,1.0
60,60,LEAF_NODE,-2.0,-1,-1,58,6,True,,1.0,0.0
61,61,BloodPressure,71.0,62,65,53,4,False,,0.18594196975888852,0.8140580302411118
62,62,SkinThickness,38.5,63,64,61,5,False,,0.038610038610038616,0.9613899613899615
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
65,65,Age,30.5,66,67,61,5,False,,0.26319887867933334,0.7368011213206667
66,66,LEAF_NODE,-2.0,-1,-1,65,6,True,,0.6762028608582575,0.3237971391417425
67,67,LEAF_NODE,-2.0,-1,-1,65,6,True,,0.20700636942675152,0.7929936305732483
68,68,BloodPressure,65.0,69,74,52,3,False,,0.012278050623347194,0.9877219493766528
69,69,BloodPressure,62.0,70,71,68,4,False,,0.09454545454545456,0.9054545454545455
70,70,LEAF_NODE,-2.0,-1,-1,69,5,True,,0.0,1.0
71,71,Age,33.5,72,73,69,5,False,,0.3430079155672824,0.6569920844327177
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,6,True,,0.0,1.0
74,74,LEAF_NODE,-2.0,-1,-1,68,4,True,,0.0,1.0
