,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
50,50,Glucose,131.0,51,52,49,4,False,,0.8155339805825244,0.18446601941747573
51,51,LEAF_NODE,-2.0,-1,-1,50,5,True,,1.0,0.0
52,52,BloodPressure,73.0,53,54,50,5,False,,0.525,0.47500000000000003
53,53,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,6,True,,1.0,0.0
55,55,BloodPressure,53.0,56,59,49,4,False,,0.2746553552492051,0.7253446447507956
56,56,SkinThickness,31.0,57,58,55,5,False,,0.04783599088838268,0.9521640091116174
57,57,LEAF_NODE,-2.0,-1,-1,56,6,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,56,6,True,,0.21649484536082475,0.7835051546391752
59,59,Age,28.5,60,61,55,5,False,,0.31631799163179947,0.6836820083682013
60,60,LEAF_NODE,-2.0,-1,-1,59,6,True,,0.6885245901639343,0.3114754098360655
61,61,LEAF_NODE,-2.0,-1,-1,59,6,True,,0.24901185770751005,0.7509881422924904
62,62,BMI,29.949999809265137,63,70,34,2,False,,0.0744021257750222,0.9255978742249779
63,63,Age,52.5,64,69,62,3,False,,0.35593220338983056,0.6440677966101696
64,64,Glucose,179.5,65,68,63,4,False,,0.12138728323699421,0.8786127167630057
65,65,Glucose,158.0,66,67,64,5,False,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,65,6,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,65,6,True,,0.0,1.0
68,68,LEAF_NODE,-2.0,-1,-1,64,5,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,63,4,True,,1.0,0.0
70,70,DiabetesPedigreeFunction,0.14100000262260437,71,74,62,3,False,,0.04154302670623148,0.9584569732937687
71,71,BMI,38.10000038146973,72,73,70,4,False,,0.35593220338983056,0.6440677966101696
72,72,LEAF_NODE,-2.0,-1,-1,71,5,True,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,71,5,True,,1.0,0.0
74,74,Glucose,179.5,75,76,70,4,False,,0.032093734080489066,0.9679062659195111
75,75,LEAF_NODE,-2.0,-1,-1,74,5,True,,0.0,1.0
76,76,SkinThickness,26.5,77,78,74,5,False,,0.08433734939759034,0.9156626506024096
77,77,LEAF_NODE,-2.0,-1,-1,76,6,True,,0.21649484536082478,0.7835051546391754
78,78,LEAF_NODE,-2.0,-1,-1,76,6,True,,0.0,1.0
