,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
39,39,LEAF_NODE,-2.0,-1,-1,38,4,True,,1.0,0.0
40,40,Glucose,127.0,41,42,38,4,False,,0.34048257372654156,0.6595174262734584
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.0,1.0
43,43,BMI,29.25,44,55,37,3,False,,0.5079999999999999,0.49200000000000005
44,44,Age,21.5,45,46,43,4,False,,0.42716688227684335,0.5728331177231566
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,1.0,0.0
46,46,Age,48.5,47,54,44,5,False,,0.34048257372654156,0.6595174262734586
47,47,DiabetesPedigreeFunction,0.24950000643730164,48,51,46,6,False,,0.2560483870967742,0.7439516129032259
48,48,Insulin,57.5,49,50,47,7,False,,0.6076555023923444,0.39234449760765544
49,49,LEAF_NODE,-2.0,-1,-1,48,8,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,48,8,True,,0.0,1.0
51,51,BloodPressure,67.0,52,53,47,7,False,,0.16219667943805877,0.8378033205619413
52,52,LEAF_NODE,-2.0,-1,-1,51,8,True,,0.6076555023923444,0.39234449760765544
53,53,LEAF_NODE,-2.0,-1,-1,51,8,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,46,6,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,43,4,True,,1.0,0.0
56,56,Glucose,154.5,57,86,36,2,False,,0.19242424242424191,0.8075757575757577
57,57,Age,28.5,58,71,56,3,False,,0.3035983895319573,0.6964016104680415
58,58,BloodPressure,61.0,59,66,57,4,False,,0.5579073482428115,0.4420926517571886
59,59,Insulin,264.5,60,65,58,5,False,,0.1285425101214575,0.8714574898785425
60,60,BMI,41.29999923706055,61,62,59,6,False,,0.06868577609518658,0.9313142239048134
61,61,LEAF_NODE,-2.0,-1,-1,60,7,True,,0.0,1.0
62,62,Glucose,127.0,63,64,60,7,False,,0.34048257372654156,0.6595174262734584
63,63,LEAF_NODE,-2.0,-1,-1,62,8,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,62,8,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,59,6,True,,1.0,0.0
66,66,DiabetesPedigreeFunction,1.2459999918937683,67,70,58,5,False,,0.8377308707124009,0.16226912928759896
67,67,SkinThickness,44.0,68,69,66,6,False,,0.9117013639626703,0.08829863603732951
68,68,LEAF_NODE,-2.0,-1,-1,67,7,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,67,7,True,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,66,6,True,,0.0,1.0
71,71,Age,33.5,72,77,57,4,False,,0.18662747979426889,0.8133725202057311
72,72,DiabetesPedigreeFunction,0.49699999392032623,73,76,71,5,False,,0.06440162271805275,0.9355983772819473
73,73,DiabetesPedigreeFunction,0.35499998927116394,74,75,72,6,False,,0.25604838709677424,0.7439516129032259
74,74,LEAF_NODE,-2.0,-1,-1,73,7,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,73,7,True,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,72,6,True,,0.0,1.0
77,77,SkinThickness,41.5,78,85,71,5,False,,0.25604838709677413,0.7439516129032259
78,78,BloodPressure,75.0,79,82,77,6,False,,0.19732753262896208,0.8026724673710379
79,79,Glucose,122.5,80,81,78,7,False,,0.04909161190568226,0.9509083880943178
80,80,LEAF_NODE,-2.0,-1,-1,79,8,True,,0.34048257372654156,0.6595174262734584
81,81,LEAF_NODE,-2.0,-1,-1,79,8,True,,0.0,1.0
82,82,Insulin,124.0,83,84,78,7,False,,0.2969602494154326,0.7030397505845675
83,83,LEAF_NODE,-2.0,-1,-1,82,8,True,,0.48166877370417194,0.5183312262958282
84,84,LEAF_NODE,-2.0,-1,-1,82,8,True,,0.0,1.0
85,85,LEAF_NODE,-2.0,-1,-1,77,6,True,,1.0,0.0
86,86,DiabetesPedigreeFunction,0.13450000435113907,87,90,56,3,False,,0.04296346414073071,0.9570365358592693
87,87,Glucose,165.0,88,89,86,4,False,,0.34048257372654156,0.6595174262734584
88,88,LEAF_NODE,-2.0,-1,-1,87,5,True,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,87,5,True,,0.0,1.0
90,90,Glucose,179.0,91,92,86,4,False,,0.033272203301021736,0.9667277966989781
91,91,LEAF_NODE,-2.0,-1,-1,90,5,True,,0.0,1.0
92,92,SkinThickness,26.5,93,98,90,5,False,,0.08825573314801946,0.9117442668519806
93,93,DiabetesPedigreeFunction,0.9479999840259552,94,97,92,6,False,,0.2364990689013035,0.7635009310986964
94,94,Age,28.5,95,96,93,7,False,,0.1711590296495957,0.8288409703504044
95,95,LEAF_NODE,-2.0,-1,-1,94,8,True,,1.0,0.0
96,96,LEAF_NODE,-2.0,-1,-1,94,8,True,,0.09358879882092852,0.9064112011790715
97,97,LEAF_NODE,-2.0,-1,-1,93,7,True,,1.0,0.0
98,98,LEAF_NODE,-2.0,-1,-1,92,6,True,,0.0,1.0
