,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
90,90,BloodPressure,80.0,91,94,82,6,False,,0.0791195716835217,0.9208804283164783
91,91,Glucose,128.5,92,93,90,7,False,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,91,8,True,,0.0,1.0
93,93,LEAF_NODE,-2.0,-1,-1,91,8,True,,0.0,1.0
94,94,SkinThickness,41.0,95,96,90,7,False,,0.2788259958071279,0.7211740041928721
95,95,LEAF_NODE,-2.0,-1,-1,94,8,True,,1.0,0.0
96,96,LEAF_NODE,-2.0,-1,-1,94,8,True,,0.0,1.0
97,97,LEAF_NODE,-2.0,-1,-1,81,5,True,,1.0,0.0
98,98,Age,62.5,99,112,80,4,False,,0.07274005781701703,0.9272599421829831
99,99,Insulin,351.5,100,109,98,5,False,,0.05533827078305739,0.9446617292169427
100,100,Glucose,179.5,101,102,99,6,False,,0.036348729160972974,0.9636512708390271
101,101,LEAF_NODE,-2.0,-1,-1,100,7,True,,0.0,1.0
102,102,BMI,34.14999961853027,103,106,100,7,False,,0.10631494804156673,0.8936850519584334
103,103,Insulin,35.0,104,105,102,8,False,,0.5076335877862596,0.4923664122137405
104,104,LEAF_NODE,-2.0,-1,-1,103,9,True,,0.0,1.0
105,105,LEAF_NODE,-2.0,-1,-1,103,9,True,,1.0,0.0
106,106,BloodPressure,92.0,107,108,102,8,False,,0.041189222669557136,0.958810777330443
107,107,LEAF_NODE,-2.0,-1,-1,106,9,True,,0.0,1.0
108,108,LEAF_NODE,-2.0,-1,-1,106,9,True,,0.340153452685422,0.659846547314578
109,109,Insulin,467.5,110,111,99,6,False,,0.2557692307692308,0.7442307692307694
110,110,LEAF_NODE,-2.0,-1,-1,109,7,True,,1.0,0.0
111,111,LEAF_NODE,-2.0,-1,-1,109,7,True,,0.0,1.0
112,112,BloodPressure,82.0,113,114,98,5,False,,0.340153452685422,0.659846547314578
113,113,LEAF_NODE,-2.0,-1,-1,112,6,True,,1.0,0.0
114,114,LEAF_NODE,-2.0,-1,-1,112,6,True,,0.0,1.0
