,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
60,60,Age,21.5,61,62,59,6,False,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,60,7,True,,0.0,1.0
62,62,LEAF_NODE,-2.0,-1,-1,60,7,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,59,6,True,,1.0,0.0
64,64,SkinThickness,33.5,65,66,54,4,False,,0.9134615384615385,0.08653846153846152
65,65,LEAF_NODE,-2.0,-1,-1,64,5,True,,1.0,0.0
66,66,DiabetesPedigreeFunction,0.5349999964237213,67,68,64,5,False,,0.6785714285714285,0.32142857142857145
67,67,LEAF_NODE,-2.0,-1,-1,66,6,True,,0.0,1.0
68,68,LEAF_NODE,-2.0,-1,-1,66,6,True,,1.0,0.0
69,69,BMI,26.300000190734863,70,77,53,3,False,,0.31476912231230214,0.6852308776876989
70,70,DiabetesPedigreeFunction,0.27250000834465027,71,74,69,4,False,,0.8085106382978721,0.19148936170212763
71,71,Age,29.5,72,73,70,5,False,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
74,74,DiabetesPedigreeFunction,0.34300000965595245,75,76,70,5,False,,0.5135135135135135,0.48648648648648657
75,75,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,74,6,True,,1.0,0.0
77,77,BloodPressure,53.0,78,83,69,4,False,,0.27972819932049875,0.7202718006795021
78,78,SkinThickness,31.0,79,80,77,5,False,,0.042128603104212854,0.9578713968957872
79,79,LEAF_NODE,-2.0,-1,-1,78,6,True,,0.0,1.0
80,80,SkinThickness,33.5,81,82,78,6,False,,0.20879120879120877,0.7912087912087912
81,81,LEAF_NODE,-2.0,-1,-1,80,7,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,80,7,True,,0.0,1.0
83,83,Age,28.5,84,87,77,5,False,,0.3284804367606921,0.671519563239309
84,84,BMI,32.40000057220459,85,86,83,6,False,,0.6957746478873239,0.304225352112676
85,85,LEAF_NODE,-2.0,-1,-1,84,7,True,,0.4679802955665024,0.5320197044334974
86,86,LEAF_NODE,-2.0,-1,-1,84,7,True,,1.0,0.0
87,87,SkinThickness,16.5,88,89,83,6,False,,0.25773195876288696,0.7422680412371138
88,88,LEAF_NODE,-2.0,-1,-1,87,7,True,,0.4533622559652928,0.546637744034707
89,89,LEAF_NODE,-2.0,-1,-1,87,7,True,,0.19247467438494953,0.8075253256150507
90,90,BMI,29.949999809265137,91,98,52,2,False,,0.0745098039215687,0.9254901960784316
91,91,Age,52.5,92,95,90,3,False,,0.3454545454545454,0.6545454545454545
92,92,Age,25.5,93,94,91,4,False,,0.17431192660550457,0.8256880733944955
93,93,LEAF_NODE,-2.0,-1,-1,92,5,True,,1.0,0.0
94,94,LEAF_NODE,-2.0,-1,-1,92,5,True,,0.0,1.0
95,95,DiabetesPedigreeFunction,0.19449999928474426,96,97,91,4,False,,1.0,0.0
96,96,LEAF_NODE,-2.0,-1,-1,95,5,True,,1.0,0.0
97,97,LEAF_NODE,-2.0,-1,-1,95,5,True,,1.0,0.0
98,98,DiabetesPedigreeFunction,0.13450000435113907,99,102,90,3,False,,0.03762376237623765,0.9623762376237625
99,99,DiabetesPedigreeFunction,0.11100000143051147,100,101,98,4,False,,0.34545454545454546,0.6545454545454547
100,100,LEAF_NODE,-2.0,-1,-1,99,5,True,,0.0,1.0
101,101,LEAF_NODE,-2.0,-1,-1,99,5,True,,1.0,0.0
102,102,Glucose,179.5,103,104,98,4,False,,0.02900763358778628,0.9709923664122139
103,103,LEAF_NODE,-2.0,-1,-1,102,5,True,,0.0,1.0
104,104,SkinThickness,26.5,105,108,102,5,False,,0.07011070110701109,0.9298892988929889
105,105,DiabetesPedigreeFunction,0.2744999974966049,106,107,104,6,False,,0.1844660194174757,0.8155339805825242
106,106,LEAF_NODE,-2.0,-1,-1,105,7,True,,1.0,0.0
107,107,LEAF_NODE,-2.0,-1,-1,105,7,True,,0.13103448275862067,0.8689655172413793
108,108,LEAF_NODE,-2.0,-1,-1,104,6,True,,0.0,1.0
