,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
61,61,BMI,34.44999885559082,62,67,60,2,False,,0.5638914873713755,0.43610851262862504
62,62,DiabetesPedigreeFunction,0.5069999992847443,63,64,61,3,False,,0.8264075067024129,0.1735924932975871
63,63,LEAF_NODE,-2.0,-1,-1,62,4,True,,1.0,0.0
64,64,SkinThickness,15.0,65,66,62,4,False,,0.5140712945590994,0.4859287054409005
65,65,LEAF_NODE,-2.0,-1,-1,64,5,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,64,5,True,,1.0,0.0
67,67,Insulin,479.0,68,75,61,3,False,,0.2321050402371876,0.7678949597628122
68,68,DiabetesPedigreeFunction,0.24449999630451202,69,70,67,4,False,,0.13128893148059415,0.8687110685194057
69,69,LEAF_NODE,-2.0,-1,-1,68,5,True,,1.0,0.0
70,70,DiabetesPedigreeFunction,1.0864999890327454,71,72,68,5,False,,0.07025641025641026,0.9297435897435897
71,71,LEAF_NODE,-2.0,-1,-1,70,6,True,,0.0,1.0
72,72,Insulin,146.5,73,74,70,6,False,,0.34595959595959597,0.6540404040404041
73,73,LEAF_NODE,-2.0,-1,-1,72,7,True,,1.0,0.0
74,74,LEAF_NODE,-2.0,-1,-1,72,7,True,,0.0,1.0
75,75,BloodPressure,72.0,76,77,67,4,False,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,75,5,True,,1.0,0.0
77,77,LEAF_NODE,-2.0,-1,-1,75,5,True,,1.0,0.0
78,78,BMI,29.949999809265137,79,90,60,2,False,,0.15577622801698018,0.8442237719830199
79,79,BMI,28.5,80,89,78,3,False,,0.40745824754060855,0.5925417524593914
80,80,Insulin,69.5,81,88,79,4,False,,0.2973412913727617,0.7026587086272381
81,81,BloodPressure,73.0,82,85,80,5,False,,0.5140712945590993,0.48592870544090044
82,82,BMI,25.649999618530273,83,84,81,6,False,,0.149890590809628,0.8501094091903719
83,83,LEAF_NODE,-2.0,-1,-1,82,7,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,82,7,True,,1.0,0.0
85,85,BloodPressure,87.0,86,87,81,6,False,,0.7873563218390804,0.21264367816091956
86,86,LEAF_NODE,-2.0,-1,-1,85,7,True,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,85,7,True,,0.0,1.0
88,88,LEAF_NODE,-2.0,-1,-1,80,5,True,,0.0,1.0
89,89,LEAF_NODE,-2.0,-1,-1,79,4,True,,1.0,0.0
90,90,Glucose,157.5,91,104,78,3,False,,0.10580111752146476,0.8941988824785353
91,91,BloodPressure,71.0,92,97,90,4,False,,0.17463352453792239,0.8253664754620778
92,92,SkinThickness,39.0,93,96,91,5,False,,0.03640712197714589,0.963592878022854
93,93,Glucose,128.5,94,95,92,6,False,,0.0,1.0
94,94,LEAF_NODE,-2.0,-1,-1,93,7,True,,0.0,1.0
95,95,LEAF_NODE,-2.0,-1,-1,93,7,True,,0.0,1.0
96,96,LEAF_NODE,-2.0,-1,-1,92,6,True,,1.0,0.0
97,97,DiabetesPedigreeFunction,0.28300000727176666,98,101,91,5,False,,0.24667590027700834,0.7533240997229917
98,98,BloodPressure,86.0,99,100,97,6,False,,0.5524193548387095,0.4475806451612902
99,99,LEAF_NODE,-2.0,-1,-1,98,7,True,,0.7873563218390806,0.21264367816091959
100,100,LEAF_NODE,-2.0,-1,-1,98,7,True,,0.0,1.0
101,101,BMI,39.35000038146973,102,103,97,6,False,,0.149890590809628,0.8501094091903719
102,102,LEAF_NODE,-2.0,-1,-1,101,7,True,,0.06588122144746333,0.9341187785525367
103,103,LEAF_NODE,-2.0,-1,-1,101,7,True,,0.41358490566037737,0.5864150943396226
104,104,Glucose,178.0,105,106,90,4,False,,0.03726201269265643,0.9627379873073436
105,105,LEAF_NODE,-2.0,-1,-1,104,5,True,,0.0,1.0
106,106,BMI,34.14999961853027,107,110,104,5,False,,0.08537598670544247,0.9146240132945576
107,107,BMI,30.5,108,109,106,6,False,,0.5140712945590995,0.4859287054409006
108,108,LEAF_NODE,-2.0,-1,-1,107,7,True,,0.0,1.0
109,109,LEAF_NODE,-2.0,-1,-1,107,7,True,,1.0,0.0
110,110,BloodPressure,93.0,111,112,106,6,False,,0.03200186872226115,0.9679981312777387
111,111,LEAF_NODE,-2.0,-1,-1,110,7,True,,0.0,1.0
112,112,LEAF_NODE,-2.0,-1,-1,110,7,True,,0.34595959595959597,0.6540404040404041
