,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
27,27,Glucose,93.5,28,33,23,3,False,,0.43671641791044735,0.5632835820895515
28,28,Glucose,28.5,29,30,27,4,False,,0.7766423357664234,0.22335766423357659
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
30,30,DiabetesPedigreeFunction,1.070499986410141,31,32,28,5,False,,0.9125214408233275,0.08747855917667234
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.0,1.0
33,33,BloodPressure,91.0,34,43,27,4,False,,0.34934333958724223,0.6506566604127577
34,34,DiabetesPedigreeFunction,0.15299999713897705,35,36,33,5,False,,0.32228562495114543,0.6777143750488547
35,35,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
36,36,Insulin,202.5,37,40,34,6,False,,0.30046796837179307,0.6995320316282072
37,37,SkinThickness,39.5,38,39,36,7,False,,0.3427835051546397,0.6572164948453613
38,38,LEAF_NODE,-2.0,-1,-1,37,8,True,,0.2906815020862312,0.7093184979137696
39,39,LEAF_NODE,-2.0,-1,-1,37,8,True,,1.0,0.0
40,40,DiabetesPedigreeFunction,0.43799999356269836,41,42,36,7,False,,0.0,1.0
41,41,LEAF_NODE,-2.0,-1,-1,40,8,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,40,8,True,,0.0,1.0
43,43,Age,34.0,44,45,33,5,False,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,43,6,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,43,6,True,,1.0,0.0
46,46,BMI,29.949999809265137,47,64,0,1,False,,0.2355906799291453,0.7644093200708542
47,47,SkinThickness,28.5,48,59,46,2,False,,0.619757688723206,0.3802423112767938
48,48,Glucose,151.0,49,54,47,3,False,,0.7499387104682519,0.25006128953174783
49,49,BMI,28.800000190734863,50,51,48,4,False,,0.9037372593431483,0.0962627406568516
50,50,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
51,51,Glucose,139.0,52,53,49,5,False,,0.6100917431192661,0.38990825688073394
52,52,LEAF_NODE,-2.0,-1,-1,51,6,True,,0.0,1.0
53,53,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
54,54,Age,52.0,55,58,48,4,False,,0.46503496503496494,0.534965034965035
55,55,Age,25.5,56,57,54,5,False,,0.2580019398642095,0.7419980601357905
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,54,5,True,,1.0,0.0
59,59,Age,62.0,60,63,47,3,False,,0.20684292379471228,0.7931570762052877
60,60,Insulin,135.0,61,62,59,4,False,,0.11535125758889854,0.8846487424111016
61,61,LEAF_NODE,-2.0,-1,-1,60,5,True,,0.0,1.0
62,62,LEAF_NODE,-2.0,-1,-1,60,5,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,59,4,True,,1.0,0.0
64,64,Glucose,154.5,65,82,46,2,False,,0.14968113042390882,0.8503188695760907
65,65,Age,24.5,66,71,64,3,False,,0.27266244763347924,0.7273375523665213
66,66,BMI,40.25,67,68,65,4,False,,0.7012302284710017,0.29876977152899825
67,67,LEAF_NODE,-2.0,-1,-1,66,5,True,,1.0,0.0
68,68,Insulin,337.0,69,70,66,5,False,,0.20684292379471228,0.7931570762052877
69,69,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,68,6,True,,1.0,0.0
71,71,Glucose,153.0,72,81,65,4,False,,0.195752733389403,0.8042472666105974
72,72,BloodPressure,71.0,73,76,71,5,False,,0.1726151849448411,0.8273848150551593
73,73,SkinThickness,39.0,74,75,72,6,False,,0.03591682419659735,0.9640831758034026
74,74,LEAF_NODE,-2.0,-1,-1,73,7,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,73,7,True,,1.0,0.0
76,76,Age,29.5,77,78,72,6,False,,0.26393649648204925,0.7360635035179504
77,77,LEAF_NODE,-2.0,-1,-1,76,7,True,,1.0,0.0
78,78,DiabetesPedigreeFunction,0.46799997985363007,79,80,76,7,False,,0.2068429237947122,0.7931570762052875
79,79,LEAF_NODE,-2.0,-1,-1,78,8,True,,0.3849493487698988,0.6150506512301014
80,80,LEAF_NODE,-2.0,-1,-1,78,8,True,,0.08661673721914685,0.913383262780853
81,81,LEAF_NODE,-2.0,-1,-1,71,5,True,,1.0,0.0
82,82,DiabetesPedigreeFunction,1.4070000052452087,83,96,64,3,False,,0.0416536172878171,0.9583463827121826
83,83,DiabetesPedigreeFunction,0.13450000435113907,84,87,82,4,False,,0.03221899224806202,0.9677810077519378
84,84,BMI,38.10000038146973,85,86,83,5,False,,0.3427835051546392,0.6572164948453608
85,85,LEAF_NODE,-2.0,-1,-1,84,6,True,,0.0,1.0
86,86,LEAF_NODE,-2.0,-1,-1,84,6,True,,1.0,0.0
87,87,DiabetesPedigreeFunction,0.3004999905824661,88,93,83,5,False,,0.022174058019339787,0.9778259419806601
88,88,BMI,31.25,89,90,87,6,False,,0.07997594708358388,0.920024052916416
89,89,LEAF_NODE,-2.0,-1,-1,88,7,True,,1.0,0.0
90,90,DiabetesPedigreeFunction,0.2695000022649765,91,92,88,7,False,,0.0416536172878171,0.9583463827121829
91,91,LEAF_NODE,-2.0,-1,-1,90,8,True,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,90,8,True,,0.20684292379471228,0.7931570762052877
93,93,Insulin,50.0,94,95,87,6,False,,0.0,1.0
94,94,LEAF_NODE,-2.0,-1,-1,93,7,True,,0.0,1.0
95,95,LEAF_NODE,-2.0,-1,-1,93,7,True,,0.0,1.0
96,96,Age,35.0,97,98,82,4,False,,0.3427835051546392,0.6572164948453608
97,97,LEAF_NODE,-2.0,-1,-1,96,5,True,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,96,5,True,,1.0,0.0
