,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
30,30,Age,44.5,31,32,29,5,False,,0.2870063310220079,0.712993668977992
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.37226277372262795,0.6277372262773725
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.06470908102229472,0.9352909189777053
33,33,Insulin,125.0,34,35,29,5,False,,0.8328149300155521,0.1671850699844479
34,34,LEAF_NODE,-2.0,-1,-1,33,6,True,,1.0,0.0
35,35,LEAF_NODE,-2.0,-1,-1,33,6,True,,0.0,1.0
36,36,BMI,30.25,37,50,0,1,False,,0.2296030871003307,0.7703969128996688
37,37,BloodPressure,73.0,38,47,36,2,False,,0.5253863134657841,0.47461368653421665
38,38,Age,26.5,39,42,37,3,False,,0.30689877498388135,0.6931012250161188
39,39,BMI,28.800000190734863,40,41,38,4,False,,0.7948473282442748,0.2051526717557252
40,40,LEAF_NODE,-2.0,-1,-1,39,5,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,5,True,,0.0,1.0
42,42,BMI,29.399999618530273,43,44,38,4,False,,0.05793573515092502,0.9420642648490749
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.0,1.0
44,44,BloodPressure,29.0,45,46,42,5,False,,0.3562874251497006,0.6437125748502993
45,45,LEAF_NODE,-2.0,-1,-1,44,6,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,44,6,True,,1.0,0.0
47,47,SkinThickness,31.5,48,49,37,3,False,,0.8856990962254119,0.11430090377458796
48,48,LEAF_NODE,-2.0,-1,-1,47,4,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,47,4,True,,0.0,1.0
50,50,Glucose,157.5,51,64,36,2,False,,0.14179326779862986,0.8582067322013701
51,51,Age,24.5,52,57,50,3,False,,0.24497457011382917,0.7550254298861709
52,52,BloodPressure,61.0,53,54,51,4,False,,0.6595407759303246,0.3404592240696753
53,53,LEAF_NODE,-2.0,-1,-1,52,5,True,,0.0,1.0
54,54,Age,21.5,55,56,52,5,False,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
57,57,Insulin,219.0,58,61,51,4,False,,0.17012151536812015,0.82987848463188
58,58,Age,63.0,59,60,57,5,False,,0.10740072202166069,0.8925992779783394
59,59,LEAF_NODE,-2.0,-1,-1,58,6,True,,0.08780667773473533,0.9121933222652648
60,60,LEAF_NODE,-2.0,-1,-1,58,6,True,,1.0,0.0
61,61,Insulin,305.5,62,63,57,5,False,,0.40893470790378,0.5910652920962198
62,62,LEAF_NODE,-2.0,-1,-1,61,6,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,61,6,True,,0.21675774134790526,0.7832422586520945
64,64,Glucose,179.5,65,66,50,3,False,,0.04186701067198314,0.9581329893280168
65,65,LEAF_NODE,-2.0,-1,-1,64,4,True,,0.0,1.0
66,66,BMI,34.14999961853027,67,70,64,4,False,,0.10602910602910606,0.8939708939708941
67,67,SkinThickness,14.5,68,69,66,5,False,,0.3562874251497006,0.6437125748502993
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,67,6,True,,1.0,0.0
70,70,DiabetesPedigreeFunction,1.1679999828338623,71,72,66,5,False,,0.044090403853278996,0.9559095961467211
71,71,LEAF_NODE,-2.0,-1,-1,70,6,True,,0.0,1.0
72,72,LEAF_NODE,-2.0,-1,-1,70,6,True,,0.3562874251497006,0.6437125748502993
