,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
54,54,DiabetesPedigreeFunction,0.3135000020265579,55,70,40,2,False,,0.16727383120825734,0.8327261687917429
55,55,BMI,34.75,56,65,54,3,False,,0.3165201295696437,0.6834798704303565
56,56,BloodPressure,81.0,57,62,55,4,False,,0.4476439790575916,0.5523560209424082
57,57,BloodPressure,73.0,58,61,56,5,False,,0.6020369671821955,0.3979630328178046
58,58,Insulin,122.5,59,60,57,6,False,,0.35076923076923083,0.6492307692307693
59,59,LEAF_NODE,-2.0,-1,-1,58,7,True,,0.17770849571317224,0.8222915042868277
60,60,LEAF_NODE,-2.0,-1,-1,58,7,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,57,6,True,,1.0,0.0
62,62,Age,34.5,63,64,56,5,False,,0.09751924721984602,0.9024807527801539
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.0,1.0
65,65,Insulin,116.0,66,67,55,4,False,,0.1284265865565152,0.8715734134434847
66,66,LEAF_NODE,-2.0,-1,-1,65,5,True,,0.0,1.0
67,67,BloodPressure,71.0,68,69,65,5,False,,0.44764397905759157,0.5523560209424084
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,67,6,True,,1.0,0.0
70,70,Age,74.0,71,82,54,3,False,,0.09442060085836906,0.9055793991416309
71,71,Glucose,154.5,72,77,70,4,False,,0.08658008658008655,0.9134199134199132
72,72,Insulin,333.5,73,76,71,5,False,,0.16283129661958423,0.837168703380416
73,73,Glucose,153.0,74,75,72,6,False,,0.14740585097785683,0.8525941490221435
74,74,LEAF_NODE,-2.0,-1,-1,73,7,True,,0.1314012843734563,0.868598715626544
75,75,LEAF_NODE,-2.0,-1,-1,73,7,True,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,72,6,True,,1.0,0.0
77,77,BloodPressure,92.0,78,79,71,5,False,,0.016603553743081857,0.9833964462569182
78,78,LEAF_NODE,-2.0,-1,-1,77,6,True,,0.0,1.0
79,79,Age,43.0,80,81,77,6,False,,0.3507692307692308,0.6492307692307693
80,80,LEAF_NODE,-2.0,-1,-1,79,7,True,,0.0,1.0
81,81,LEAF_NODE,-2.0,-1,-1,79,7,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,70,4,True,,1.0,0.0
