,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
51,51,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
52,52,Glucose,154.5,53,80,0,1,False,,0.22475012424761107,0.7752498757523874
53,53,Age,24.5,54,59,52,2,False,,0.3678476996298249,0.6321523003701732
54,54,DiabetesPedigreeFunction,0.5029999911785126,55,56,53,3,False,,0.7269155206286838,0.27308447937131647
55,55,LEAF_NODE,-2.0,-1,-1,54,4,True,,1.0,0.0
56,56,DiabetesPedigreeFunction,0.6494999825954437,57,58,54,4,False,,0.444,0.556
57,57,LEAF_NODE,-2.0,-1,-1,56,5,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,56,5,True,,1.0,0.0
59,59,BMI,27.800000190734863,60,69,53,3,False,,0.2693085321471896,0.7306914678528099
60,60,Insulin,14.5,61,66,59,4,False,,0.5867195242814669,0.41328047571853327
61,61,DiabetesPedigreeFunction,0.27250000834465027,62,63,60,5,False,,0.7884322678843226,0.2115677321156773
62,62,LEAF_NODE,-2.0,-1,-1,61,6,True,,1.0,0.0
63,63,Age,58.5,64,65,61,6,False,,0.3474178403755869,0.6525821596244132
64,64,LEAF_NODE,-2.0,-1,-1,63,7,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,63,7,True,,0.0,1.0
66,66,BMI,26.149999618530273,67,68,60,5,False,,0.21022727272727273,0.7897727272727274
67,67,LEAF_NODE,-2.0,-1,-1,66,6,True,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,66,6,True,,0.0,1.0
69,69,Glucose,153.0,70,77,59,4,False,,0.21934477379095174,0.7806552262090484
70,70,BMI,34.95000076293945,71,74,69,5,False,,0.20089428297668485,0.7991057170233152
71,71,DiabetesPedigreeFunction,0.7394999861717224,72,73,70,6,False,,0.28932330827067676,0.7106766917293236
72,72,LEAF_NODE,-2.0,-1,-1,71,7,True,,0.3657794676806084,0.6342205323193918
73,73,LEAF_NODE,-2.0,-1,-1,71,7,True,,0.0,1.0
74,74,BloodPressure,80.0,75,76,70,6,False,,0.10078311201906708,0.8992168879809329
75,75,LEAF_NODE,-2.0,-1,-1,74,7,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,74,7,True,,0.3474178403755869,0.6525821596244132
77,77,Age,36.0,78,79,69,5,False,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,77,6,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,77,6,True,,1.0,0.0
80,80,BMI,29.949999809265137,81,86,52,2,False,,0.0684076727524844,0.9315923272475154
81,81,Age,52.5,82,85,80,3,False,,0.29868819374369326,0.7013118062563068
82,82,Age,25.5,83,84,81,4,False,,0.09622886866059817,0.9037711313394018
83,83,LEAF_NODE,-2.0,-1,-1,82,5,True,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,82,5,True,,0.0,1.0
85,85,LEAF_NODE,-2.0,-1,-1,81,4,True,,1.0,0.0
86,86,DiabetesPedigreeFunction,0.13450000435113907,87,90,80,3,False,,0.038627169515855424,0.9613728304841445
87,87,Age,34.0,88,89,86,4,False,,0.3474178403755869,0.6525821596244132
88,88,LEAF_NODE,-2.0,-1,-1,87,5,True,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,87,5,True,,0.0,1.0
90,90,Glucose,179.5,91,92,86,4,False,,0.029798657718120812,0.9702013422818789
91,91,LEAF_NODE,-2.0,-1,-1,90,5,True,,0.0,1.0
92,92,SkinThickness,26.5,93,96,90,5,False,,0.07395069953364423,0.9260493004663558
93,93,DiabetesPedigreeFunction,1.0714999735355377,94,95,92,6,False,,0.18577405857740584,0.8142259414225941
94,94,LEAF_NODE,-2.0,-1,-1,93,7,True,,0.1320249776984835,0.8679750223015166
95,95,LEAF_NODE,-2.0,-1,-1,93,7,True,,1.0,0.0
96,96,LEAF_NODE,-2.0,-1,-1,92,6,True,,0.0,1.0
