,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
50,50,LEAF_NODE,-2.0,-1,-1,48,7,True,,0.6206896551724139,0.37931034482758624
51,51,BloodPressure,67.0,52,53,45,5,False,,0.2955665024630543,0.704433497536946
52,52,LEAF_NODE,-2.0,-1,-1,51,6,True,,0.0,1.0
53,53,SkinThickness,15.0,54,55,51,6,False,,0.3773584905660378,0.6226415094339623
54,54,LEAF_NODE,-2.0,-1,-1,53,7,True,,0.7105263157894735,0.28947368421052627
55,55,LEAF_NODE,-2.0,-1,-1,53,7,True,,0.27272727272727254,0.7272727272727271
56,56,Glucose,154.5,57,88,0,1,False,,0.21428571428571447,0.785714285714287
57,57,Age,28.0,58,71,56,2,False,,0.3463497453310699,0.6536502546689303
58,58,SkinThickness,6.5,59,62,57,3,False,,0.5925925925925924,0.4074074074074073
59,59,Age,21.5,60,61,58,4,False,,0.11999999999999998,0.8799999999999999
60,60,LEAF_NODE,-2.0,-1,-1,59,5,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,59,5,True,,0.0,1.0
62,62,BloodPressure,88.0,63,70,58,4,False,,0.8035714285714284,0.19642857142857137
63,63,BloodPressure,61.0,64,67,62,5,False,,0.8910891089108909,0.10891089108910888
64,64,DiabetesPedigreeFunction,0.593999981880188,65,66,63,6,False,,0.5217391304347826,0.47826086956521746
65,65,LEAF_NODE,-2.0,-1,-1,64,7,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,64,7,True,,1.0,0.0
67,67,DiabetesPedigreeFunction,0.15650000423192978,68,69,63,6,False,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,67,7,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,67,7,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,62,5,True,,0.0,1.0
71,71,BMI,27.800000190734863,72,79,57,3,False,,0.2529274004683842,0.7470725995316161
72,72,DiabetesPedigreeFunction,0.26100000739097595,73,74,71,4,False,,0.6562499999999999,0.34375
73,73,LEAF_NODE,-2.0,-1,-1,72,5,True,,1.0,0.0
74,74,BMI,26.949999809265137,75,78,72,5,False,,0.3529411764705882,0.6470588235294118
75,75,Age,70.5,76,77,74,6,False,,0.21428571428571425,0.7857142857142857
76,76,LEAF_NODE,-2.0,-1,-1,75,7,True,,0.0,1.0
77,77,LEAF_NODE,-2.0,-1,-1,75,7,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,74,6,True,,1.0,0.0
79,79,Glucose,153.0,80,87,71,4,False,,0.1818181818181818,0.8181818181818183
80,80,SkinThickness,28.5,81,84,79,5,False,,0.1680672268907563,0.8319327731092439
81,81,BloodPressure,86.0,82,83,80,6,False,,0.2741116751269035,0.7258883248730963
82,82,LEAF_NODE,-2.0,-1,-1,81,7,True,,0.3529411764705881,0.6470588235294115
83,83,LEAF_NODE,-2.0,-1,-1,81,7,True,,0.0,1.0
84,84,BloodPressure,89.0,85,86,80,6,False,,0.03749999999999999,0.9624999999999998
85,85,LEAF_NODE,-2.0,-1,-1,84,7,True,,0.0,1.0
86,86,LEAF_NODE,-2.0,-1,-1,84,7,True,,0.3529411764705882,0.6470588235294118
87,87,LEAF_NODE,-2.0,-1,-1,79,5,True,,1.0,0.0
88,88,BMI,30.09999942779541,89,92,56,2,False,,0.08177172061328788,0.9182282793867117
89,89,BMI,25.84999942779541,90,91,88,3,False,,0.3529411764705882,0.6470588235294118
90,90,LEAF_NODE,-2.0,-1,-1,89,4,True,,0.0,1.0
91,91,LEAF_NODE,-2.0,-1,-1,89,4,True,,1.0,0.0
92,92,DiabetesPedigreeFunction,0.13450000435113907,93,94,88,3,False,,0.046242774566474014,0.9537572254335259
93,93,LEAF_NODE,-2.0,-1,-1,92,4,True,,1.0,0.0
94,94,Glucose,179.5,95,96,92,4,False,,0.03508771929824563,0.9649122807017543
95,95,LEAF_NODE,-2.0,-1,-1,94,5,True,,0.0,1.0
96,96,BMI,31.449999809265137,97,98,94,5,False,,0.09278350515463915,0.9072164948453606
97,97,LEAF_NODE,-2.0,-1,-1,96,6,True,,1.0,0.0
98,98,BloodPressure,65.0,99,100,96,6,False,,0.06382978723404253,0.9361702127659572
99,99,LEAF_NODE,-2.0,-1,-1,98,7,True,,1.0,0.0
100,100,LEAF_NODE,-2.0,-1,-1,98,7,True,,0.03296703296703296,0.967032967032967
