,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,63,5,True,,1.0,0.0
68,68,Glucose,154.5,69,92,50,2,False,,0.14860335195530724,0.8513966480446933
69,69,Age,30.5,70,79,68,3,False,,0.26156477126977346,0.7384352287302267
70,70,Insulin,186.0,71,76,69,4,False,,0.4930139720558881,0.5069860279441115
71,71,DiabetesPedigreeFunction,0.3320000022649765,72,73,70,5,False,,0.3436692506459949,0.6563307493540051
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
73,73,BloodPressure,74.0,74,75,71,6,False,,0.23030303030303034,0.7696969696969697
74,74,LEAF_NODE,-2.0,-1,-1,73,7,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,73,7,True,,0.41112828438948995,0.58887171561051
76,76,BMI,31.65000057220459,77,78,70,5,False,,1.0,0.0
77,77,LEAF_NODE,-2.0,-1,-1,76,6,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,76,6,True,,1.0,0.0
79,79,DiabetesPedigreeFunction,0.28300000727176666,80,85,69,4,False,,0.16243282852955537,0.8375671714704442
80,80,Glucose,132.5,81,82,79,5,False,,0.385880077369439,0.6141199226305608
81,81,LEAF_NODE,-2.0,-1,-1,80,6,True,,1.0,0.0
82,82,BMI,34.400001525878906,83,84,80,6,False,,0.2952275249722531,0.704772475027747
83,83,LEAF_NODE,-2.0,-1,-1,82,7,True,,0.5115384615384615,0.4884615384615384
84,84,LEAF_NODE,-2.0,-1,-1,82,7,True,,0.0,1.0
85,85,Insulin,29.0,86,89,79,5,False,,0.08692810457516341,0.9130718954248365
86,86,DiabetesPedigreeFunction,1.2619999945163727,87,88,85,6,False,,0.17317708333333334,0.8268229166666664
87,87,LEAF_NODE,-2.0,-1,-1,86,7,True,,0.1357604627424294,0.8642395372575704
88,88,LEAF_NODE,-2.0,-1,-1,86,7,True,,1.0,0.0
89,89,DiabetesPedigreeFunction,0.31050001084804535,90,91,85,6,False,,0.0,1.0
90,90,LEAF_NODE,-2.0,-1,-1,89,7,True,,0.0,1.0
91,91,LEAF_NODE,-2.0,-1,-1,89,7,True,,0.0,1.0
92,92,DiabetesPedigreeFunction,0.13450000435113907,93,96,68,3,False,,0.03447084233261337,0.9655291576673868
93,93,Age,34.0,94,95,92,4,False,,0.3436692506459948,0.656330749354005
94,94,LEAF_NODE,-2.0,-1,-1,93,5,True,,1.0,0.0
95,95,LEAF_NODE,-2.0,-1,-1,93,5,True,,0.0,1.0
96,96,DiabetesPedigreeFunction,1.4070000052452087,97,102,92,4,False,,0.02377547372184482,0.9762245262781553
97,97,Age,26.5,98,101,96,5,False,,0.012610220915900248,0.9873897790840998
98,98,BMI,34.29999923706055,99,100,97,6,False,,0.06959706959706961,0.9304029304029304
99,99,LEAF_NODE,-2.0,-1,-1,98,7,True,,0.3436692506459948,0.656330749354005
100,100,LEAF_NODE,-2.0,-1,-1,98,7,True,,0.0,1.0
101,101,LEAF_NODE,-2.0,-1,-1,97,6,True,,0.0,1.0
102,102,DiabetesPedigreeFunction,1.7990000247955322,103,104,96,5,False,,0.20748829953198128,0.7925117004680187
103,103,LEAF_NODE,-2.0,-1,-1,102,6,True,,1.0,0.0
104,104,LEAF_NODE,-2.0,-1,-1,102,6,True,,0.0,1.0
