,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
45,45,LEAF_NODE,-2.0,-1,-1,44,6,True,,0.0,1.0
46,46,Glucose,124.5,47,54,44,6,False,,0.47657461991932987,0.5234253800806703
47,47,DiabetesPedigreeFunction,0.2524999976158142,48,49,46,7,False,,0.3468834688346884,0.6531165311653118
48,48,LEAF_NODE,-2.0,-1,-1,47,8,True,,1.0,0.0
49,49,BloodPressure,91.0,50,53,47,8,False,,0.2328331059572533,0.7671668940427467
50,50,BloodPressure,71.0,51,52,49,9,False,,0.1854176726219218,0.8145823273780785
51,51,LEAF_NODE,-2.0,-1,-1,50,10,True,,0.4434180138568129,0.5565819861431871
52,52,LEAF_NODE,-2.0,-1,-1,50,10,True,,0.0,1.0
53,53,LEAF_NODE,-2.0,-1,-1,49,9,True,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,46,7,True,,1.0,0.0
55,55,Glucose,79.5,56,57,31,4,False,,0.14363194314568917,0.8563680568543108
56,56,LEAF_NODE,-2.0,-1,-1,55,5,True,,1.0,0.0
57,57,SkinThickness,21.0,58,63,55,5,False,,0.12262885610270166,0.8773711438972983
58,58,BMI,33.44999885559082,59,62,57,6,False,,0.29819452533488644,0.7018054746651136
59,59,SkinThickness,19.0,60,61,58,7,False,,0.09602400600150036,0.9039759939984996
60,60,LEAF_NODE,-2.0,-1,-1,59,8,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,59,8,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,58,7,True,,1.0,0.0
63,63,SkinThickness,44.5,64,65,57,6,False,,0.036550542547115934,0.9634494574528841
64,64,LEAF_NODE,-2.0,-1,-1,63,7,True,,0.0,1.0
65,65,Age,36.5,66,67,63,7,False,,0.34688346883468835,0.6531165311653117
66,66,LEAF_NODE,-2.0,-1,-1,65,8,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,65,8,True,,1.0,0.0
68,68,BMI,29.75,69,84,0,1,False,,0.17522245037645437,0.8247775496235457
69,69,BMI,24.549999237060547,70,73,68,2,False,,0.5150905432595574,0.4849094567404428
70,70,Age,27.0,71,72,69,3,False,,0.15041128084606345,0.8495887191539365
71,71,LEAF_NODE,-2.0,-1,-1,70,4,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,70,4,True,,0.0,1.0
73,73,SkinThickness,30.5,74,79,69,3,False,,0.6331811263318113,0.3668188736681889
74,74,Age,23.5,75,78,73,4,False,,0.853850818677987,0.14614918132201338
75,75,SkinThickness,7.0,76,77,74,5,False,,0.5150905432595573,0.48490945674044267
76,76,LEAF_NODE,-2.0,-1,-1,75,6,True,,0.0,1.0
77,77,LEAF_NODE,-2.0,-1,-1,75,6,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,74,5,True,,1.0,0.0
79,79,Age,27.5,80,81,73,4,False,,0.26149131767109296,0.7385086823289071
80,80,LEAF_NODE,-2.0,-1,-1,79,5,True,,1.0,0.0
81,81,Glucose,135.0,82,83,79,5,False,,0.15041128084606345,0.8495887191539365
82,82,LEAF_NODE,-2.0,-1,-1,81,6,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,81,6,True,,0.0,1.0
84,84,Glucose,157.5,85,108,68,2,False,,0.11579635120872489,0.8842036487912752
85,85,Insulin,219.0,86,103,84,3,False,,0.22662387960606395,0.7733761203939362
86,86,Age,62.0,87,102,85,4,False,,0.15529792396872474,0.8447020760312755
87,87,Glucose,153.0,88,99,86,5,False,,0.1251047193521363,0.8748952806478638
88,88,Insulin,44.0,89,98,87,6,False,,0.09602400600150038,0.9039759939984997
89,89,DiabetesPedigreeFunction,1.3570000231266022,90,97,88,7,False,,0.16962629207527166,0.8303737079247284
90,90,Age,28.5,91,94,89,8,False,,0.14046639231824415,0.8595336076817558
91,91,DiabetesPedigreeFunction,0.6259999871253967,92,93,90,9,False,,0.2848664688427299,0.71513353115727
92,92,LEAF_NODE,-2.0,-1,-1,91,10,True,,0.6144,0.3856
93,93,LEAF_NODE,-2.0,-1,-1,91,10,True,,0.0,1.0
94,94,DiabetesPedigreeFunction,0.6629999876022339,95,96,90,9,False,,0.055724858511101434,0.9442751414888986
95,95,LEAF_NODE,-2.0,-1,-1,94,10,True,,0.0,1.0
96,96,LEAF_NODE,-2.0,-1,-1,94,10,True,,0.34688346883468835,0.6531165311653117
97,97,LEAF_NODE,-2.0,-1,-1,89,8,True,,1.0,0.0
98,98,LEAF_NODE,-2.0,-1,-1,88,7,True,,0.0,1.0
99,99,DiabetesPedigreeFunction,0.8799999952316284,100,101,87,6,False,,0.5150905432595573,0.48490945674044267
100,100,LEAF_NODE,-2.0,-1,-1,99,7,True,,1.0,0.0
101,101,LEAF_NODE,-2.0,-1,-1,99,7,True,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,86,5,True,,1.0,0.0
103,103,Age,42.5,104,107,85,4,False,,0.5534280420012353,0.44657195799876465
104,104,Insulin,250.0,105,106,103,5,False,,1.0,0.0
105,105,LEAF_NODE,-2.0,-1,-1,104,6,True,,1.0,0.0
106,106,LEAF_NODE,-2.0,-1,-1,104,6,True,,1.0,0.0
107,107,LEAF_NODE,-2.0,-1,-1,103,5,True,,0.0,1.0
108,108,BloodPressure,69.0,109,114,84,3,False,,0.023572744014732964,0.976427255985267
109,109,DiabetesPedigreeFunction,0.3409999907016754,110,113,108,4,False,,0.09602400600150038,0.9039759939984997
110,110,Age,37.5,111,112,109,5,False,,0.26149131767109296,0.7385086823289071
111,111,LEAF_NODE,-2.0,-1,-1,110,6,True,,1.0,0.0
112,112,LEAF_NODE,-2.0,-1,-1,110,6,True,,0.0,1.0
113,113,LEAF_NODE,-2.0,-1,-1,109,5,True,,0.0,1.0
114,114,LEAF_NODE,-2.0,-1,-1,108,4,True,,0.0,1.0
