,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
45,45,LEAF_NODE,-2.0,-1,-1,44,4,True,,0.0,1.0
46,46,DiabetesPedigreeFunction,0.5269999802112579,47,48,44,4,False,,0.8183229813664594,0.1816770186335405
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
48,48,DiabetesPedigreeFunction,0.6494999825954437,49,52,46,5,False,,0.6138613861386139,0.3861386138613862
49,49,Insulin,199.5,50,51,48,6,False,,0.26105263157894737,0.7389473684210528
50,50,LEAF_NODE,-2.0,-1,-1,49,7,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,49,7,True,,1.0,0.0
52,52,Age,24.5,53,56,48,6,False,,0.8412483039348712,0.15875169606512893
53,53,Age,21.5,54,55,52,7,False,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,53,8,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,53,8,True,,1.0,0.0
56,56,BloodPressure,63.0,57,58,52,7,False,,0.3463687150837989,0.6536312849162013
57,57,LEAF_NODE,-2.0,-1,-1,56,8,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,56,8,True,,0.0,1.0
59,59,BMI,26.25,60,61,43,3,False,,0.17489421720733425,0.8251057827926657
60,60,LEAF_NODE,-2.0,-1,-1,59,4,True,,1.0,0.0
61,61,Age,25.5,62,63,59,4,False,,0.09582689335394128,0.9041731066460589
62,62,LEAF_NODE,-2.0,-1,-1,61,5,True,,0.0,1.0
63,63,BMI,30.300000190734863,64,65,61,5,False,,0.5145228215767635,0.48547717842323657
64,64,LEAF_NODE,-2.0,-1,-1,63,6,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,63,6,True,,1.0,0.0
66,66,BMI,30.050000190734863,67,78,42,2,False,,0.1740239857106406,0.8259760142893597
67,67,DiabetesPedigreeFunction,0.24950000643730164,68,71,66,3,False,,0.3794369645042839,0.6205630354957161
68,68,BloodPressure,65.0,69,70,67,4,False,,0.7045454545454546,0.2954545454545455
69,69,LEAF_NODE,-2.0,-1,-1,68,5,True,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,68,5,True,,1.0,0.0
71,71,BMI,29.449999809265137,72,77,67,4,False,,0.2242314647377938,0.7757685352622059
72,72,Age,63.0,73,76,71,5,False,,0.12627291242362523,0.8737270875763747
73,73,BMI,23.149999618530273,74,75,72,6,False,,0.04595997034840622,0.9540400296515938
74,74,LEAF_NODE,-2.0,-1,-1,73,7,True,,1.0,0.0
75,75,LEAF_NODE,-2.0,-1,-1,73,7,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,72,6,True,,1.0,0.0
77,77,LEAF_NODE,-2.0,-1,-1,71,5,True,,1.0,0.0
78,78,Glucose,154.5,79,110,66,3,False,,0.11992263056092854,0.880077369439072
79,79,Age,33.5,80,83,78,4,False,,0.19500688028307425,0.8049931197169252
80,80,Age,28.5,81,82,79,5,False,,0.034122179416620796,0.9658778205833792
81,81,LEAF_NODE,-2.0,-1,-1,80,6,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,80,6,True,,0.0,1.0
83,83,Age,40.5,84,93,79,5,False,,0.2844036697247704,0.7155963302752292
84,84,Age,36.5,85,92,83,6,False,,0.5528662420382167,0.44713375796178356
85,85,Age,34.5,86,87,84,7,False,,0.26105263157894737,0.7389473684210528
86,86,LEAF_NODE,-2.0,-1,-1,85,8,True,,1.0,0.0
87,87,BloodPressure,77.0,88,91,85,8,False,,0.15012106537530268,0.8498789346246975
88,88,DiabetesPedigreeFunction,0.3229999914765358,89,90,87,9,False,,0.3463687150837989,0.6536312849162013
89,89,LEAF_NODE,-2.0,-1,-1,88,10,True,,0.0,1.0
90,90,LEAF_NODE,-2.0,-1,-1,88,10,True,,1.0,0.0
91,91,LEAF_NODE,-2.0,-1,-1,87,9,True,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,84,7,True,,1.0,0.0
93,93,SkinThickness,16.5,94,103,83,6,False,,0.1995975855130784,0.8004024144869216
94,94,Glucose,128.5,95,96,93,7,False,,0.3887147335423198,0.6112852664576803
95,95,LEAF_NODE,-2.0,-1,-1,94,8,True,,1.0,0.0
96,96,SkinThickness,7.5,97,102,94,8,False,,0.2412451361867704,0.7587548638132295
97,97,BMI,39.95000076293945,98,101,96,9,False,,0.17489421720733428,0.8251057827926658
98,98,BMI,33.95000076293945,99,100,97,10,False,,0.09582689335394128,0.9041731066460589
99,99,LEAF_NODE,-2.0,-1,-1,98,11,True,,0.3463687150837989,0.6536312849162013
100,100,LEAF_NODE,-2.0,-1,-1,98,11,True,,0.0,1.0
101,101,LEAF_NODE,-2.0,-1,-1,97,10,True,,1.0,0.0
102,102,LEAF_NODE,-2.0,-1,-1,96,9,True,,1.0,0.0
103,103,Glucose,152.0,104,109,93,7,False,,0.08115183246073296,0.9188481675392669
104,104,Age,42.5,105,108,103,8,False,,0.04229195088676671,0.9577080491132334
105,105,BloodPressure,68.0,106,107,104,9,False,,0.3463687150837989,0.6536312849162013
106,106,LEAF_NODE,-2.0,-1,-1,105,10,True,,1.0,0.0
107,107,LEAF_NODE,-2.0,-1,-1,105,10,True,,0.0,1.0
108,108,LEAF_NODE,-2.0,-1,-1,104,9,True,,0.0,1.0
109,109,LEAF_NODE,-2.0,-1,-1,103,8,True,,1.0,0.0
110,110,DiabetesPedigreeFunction,1.4070000052452087,111,116,78,4,False,,0.029390850912538492,0.9706091490874614
111,111,BMI,31.25,112,115,110,5,False,,0.014914601876353127,0.9850853981236468
112,112,DiabetesPedigreeFunction,0.3135000020265579,113,114,111,6,False,,0.11698113207547169,0.8830188679245283
113,113,LEAF_NODE,-2.0,-1,-1,112,7,True,,1.0,0.0
114,114,LEAF_NODE,-2.0,-1,-1,112,7,True,,0.0,1.0
115,115,LEAF_NODE,-2.0,-1,-1,111,6,True,,0.0,1.0
116,116,LEAF_NODE,-2.0,-1,-1,110,5,True,,1.0,0.0
