,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.6915887850467289,0.308411214953271
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.12292358803986711,0.8770764119601329
41,41,BloodPressure,91.0,42,45,33,4,False,,0.30265848670756634,0.6973415132924331
42,42,Insulin,140.0,43,44,41,5,False,,0.25572935612950154,0.744270643870498
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,0.32456140350877194,0.6754385964912276
44,44,LEAF_NODE,-2.0,-1,-1,42,6,True,,0.053084648493543767,0.9469153515064562
45,45,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
46,46,BMI,29.949999809265137,47,60,0,1,False,,0.22926596758817905,0.7707340324118193
47,47,Age,26.5,48,49,46,2,False,,0.5387303436225976,0.46126965637740214
48,48,LEAF_NODE,-2.0,-1,-1,47,3,True,,1.0,0.0
49,49,SkinThickness,8.5,50,57,47,3,False,,0.35922330097087374,0.640776699029126
50,50,BMI,24.949999809265137,51,54,49,4,False,,0.6727272727272724,0.32727272727272716
51,51,BloodPressure,74.0,52,53,50,5,False,,0.27205882352941174,0.7279411764705881
52,52,LEAF_NODE,-2.0,-1,-1,51,6,True,,0.0,1.0
53,53,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
54,54,BloodPressure,69.0,55,56,50,5,False,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
57,57,BloodPressure,61.0,58,59,49,4,False,,0.05863708399366086,0.941362916006339
58,58,LEAF_NODE,-2.0,-1,-1,57,5,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,57,5,True,,0.0,1.0
60,60,Glucose,157.5,61,72,46,2,False,,0.14966292134831471,0.8503370786516847
61,61,Age,24.5,62,67,60,3,False,,0.2594670406732118,0.7405329593267883
62,62,BMI,34.44999885559082,63,64,61,4,False,,0.5835962145110409,0.4164037854889589
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,1.0,0.0
64,64,Insulin,337.0,65,66,62,5,False,,0.296,0.704
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.12292358803986711,0.8770764119601329
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
67,67,BloodPressure,71.0,68,69,61,4,False,,0.1893551688843397,0.8106448311156599
68,68,LEAF_NODE,-2.0,-1,-1,67,5,True,,0.0,1.0
69,69,Age,30.5,70,71,67,5,False,,0.27653213751868455,0.7234678624813148
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,0.7708333333333333,0.22916666666666666
71,71,LEAF_NODE,-2.0,-1,-1,69,6,True,,0.19371727748691098,0.8062827225130886
72,72,DiabetesPedigreeFunction,1.359499990940094,73,78,60,3,False,,0.0237942122186495,0.9762057877813505
73,73,BloodPressure,65.0,74,77,72,4,False,,0.012869565217391294,0.9871304347826086
74,74,BloodPressure,62.0,75,76,73,5,False,,0.10081743869209808,0.8991825613079019
75,75,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.35922330097087374,0.6407766990291262
77,77,LEAF_NODE,-2.0,-1,-1,73,5,True,,0.0,1.0
78,78,DiabetesPedigreeFunction,1.6769999861717224,79,80,72,4,False,,0.1574468085106383,0.8425531914893617
79,79,LEAF_NODE,-2.0,-1,-1,78,5,True,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,78,5,True,,0.0,1.0
