,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
24,24,LEAF_NODE,-2.0,-1,-1,23,6,True,,0.6895400593471809,0.3104599406528189
25,25,LEAF_NODE,-2.0,-1,-1,23,6,True,,0.9457304026453996,0.05426959735460028
26,26,Insulin,63.0,27,28,22,5,False,,0.33886255924170616,0.6611374407582938
27,27,LEAF_NODE,-2.0,-1,-1,26,6,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,26,6,True,,0.0,1.0
29,29,BMI,26.350000381469727,30,33,1,2,False,,0.5504431116283228,0.44955688837167646
30,30,BloodPressure,22.0,31,32,29,3,False,,0.9276076803321226,0.07239231966787753
31,31,LEAF_NODE,-2.0,-1,-1,30,4,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,4,True,,1.0,0.0
33,33,Glucose,110.5,34,41,29,3,False,,0.47181955863262626,0.5281804413673733
34,34,DiabetesPedigreeFunction,0.6355000138282776,35,38,33,4,False,,0.6395348837209304,0.36046511627907
35,35,BMI,27.399999618530273,36,37,34,5,False,,0.7406374501992031,0.25936254980079687
36,36,LEAF_NODE,-2.0,-1,-1,35,6,True,,0.20399429386590584,0.7960057061340942
37,37,LEAF_NODE,-2.0,-1,-1,35,6,True,,0.7957241177331967,0.20427588226680343
38,38,Insulin,85.0,39,40,34,5,False,,0.33886255924170616,0.6611374407582937
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.5061946902654867,0.4938053097345132
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.0,1.0
41,41,BloodPressure,91.0,42,45,33,4,False,,0.2715404699738905,0.7284595300261101
42,42,SkinThickness,29.0,43,44,41,5,False,,0.2324621733149932,0.7675378266850073
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,0.12773559624832512,0.8722644037516748
44,44,LEAF_NODE,-2.0,-1,-1,42,6,True,,0.36572890025575444,0.6342710997442454
45,45,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
46,46,Age,24.5,47,62,0,1,False,,0.22055699444169552,0.7794430055583038
47,47,BMI,34.44999885559082,48,53,46,2,False,,0.5670689655172416,0.4329310344827586
48,48,DiabetesPedigreeFunction,0.5069999992847443,49,50,47,3,False,,0.8296183206106873,0.17038167938931298
49,49,LEAF_NODE,-2.0,-1,-1,48,4,True,,1.0,0.0
50,50,SkinThickness,15.0,51,52,48,4,False,,0.5616653574234093,0.43833464257659077
51,51,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,50,5,True,,1.0,0.0
53,53,Insulin,479.0,54,59,47,3,False,,0.22653465346534657,0.7734653465346535
54,54,DiabetesPedigreeFunction,0.24449999630451202,55,56,53,4,False,,0.12773559624832515,0.8722644037516747
55,55,LEAF_NODE,-2.0,-1,-1,54,5,True,,1.0,0.0
56,56,DiabetesPedigreeFunction,1.0864999890327454,57,58,54,5,False,,0.06822519083969465,0.9317748091603053
57,57,LEAF_NODE,-2.0,-1,-1,56,6,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,56,6,True,,1.0,0.0
59,59,SkinThickness,41.5,60,61,53,4,False,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,59,5,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,59,5,True,,1.0,0.0
62,62,BMI,29.949999809265137,63,70,46,2,False,,0.15019430732065936,0.8498056926793401
63,63,DiabetesPedigreeFunction,0.21299999952316284,64,65,62,3,False,,0.399870939987094,0.6001290600129059
64,64,LEAF_NODE,-2.0,-1,-1,63,4,True,,1.0,0.0
65,65,BMI,29.399999618530273,66,69,63,4,False,,0.2907981698017285,0.7092018301982713
66,66,Age,63.0,67,68,65,5,False,,0.23519736842105263,0.7648026315789471
67,67,LEAF_NODE,-2.0,-1,-1,66,6,True,,0.1701368233194527,0.8298631766805471
68,68,LEAF_NODE,-2.0,-1,-1,66,6,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,65,5,True,,1.0,0.0
70,70,Glucose,157.5,71,78,62,3,False,,0.10165593376264942,0.8983440662373505
71,71,Insulin,192.5,72,75,70,4,False,,0.17860647693817483,0.8213935230618256
72,72,BloodPressure,75.0,73,74,71,5,False,,0.1277355962483252,0.8722644037516751
73,73,LEAF_NODE,-2.0,-1,-1,72,6,True,,0.0,1.0
74,74,LEAF_NODE,-2.0,-1,-1,72,6,True,,0.2039942938659058,0.7960057061340942
75,75,Age,42.5,76,77,71,5,False,,0.3808255659121172,0.6191744340878829
76,76,LEAF_NODE,-2.0,-1,-1,75,6,True,,0.6059322033898306,0.3940677966101695
77,77,LEAF_NODE,-2.0,-1,-1,75,6,True,,0.0,1.0
78,78,DiabetesPedigreeFunction,1.3414999842643738,79,82,70,4,False,,0.03376623376623378,0.966233766233766
79,79,BloodPressure,69.0,80,81,78,5,False,,0.02382539153615463,0.9761746084638454
80,80,LEAF_NODE,-2.0,-1,-1,79,6,True,,0.09297789336801043,0.9070221066319897
81,81,LEAF_NODE,-2.0,-1,-1,79,6,True,,0.0,1.0
82,82,Age,35.0,83,84,78,5,False,,0.20399429386590584,0.7960057061340942
83,83,LEAF_NODE,-2.0,-1,-1,82,6,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,82,6,True,,1.0,0.0
