,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
55,55,DiabetesPedigreeFunction,0.1795000061392784,56,57,49,4,False,,0.8299319727891157,0.1700680272108844
56,56,LEAF_NODE,-2.0,-1,-1,55,5,True,,0.0,1.0
57,57,LEAF_NODE,-2.0,-1,-1,55,5,True,,1.0,0.0
58,58,BloodPressure,93.0,59,64,48,3,False,,0.0220934444042014,0.9779065555957989
59,59,BloodPressure,65.0,60,63,58,4,False,,0.011905923684980982,0.9880940763150191
60,60,BloodPressure,63.0,61,62,59,5,False,,0.07189157336476133,0.9281084266352387
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.0,1.0
62,62,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.35158501440922185,0.648414985590778
63,63,LEAF_NODE,-2.0,-1,-1,59,5,True,,0.0,1.0
64,64,BMI,39.25,65,68,58,4,False,,0.15307402760351316,0.8469259723964867
65,65,BMI,35.94999885559082,66,67,64,5,False,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,65,6,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,65,6,True,,0.0,1.0
68,68,LEAF_NODE,-2.0,-1,-1,64,5,True,,1.0,0.0
