,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
33,33,BloodPressure,85.0,34,59,29,4,False,,0.3544401544401542,0.6455598455598451
34,34,SkinThickness,37.5,35,52,33,5,False,,0.28605769230769207,0.7139423076923073
35,35,BloodPressure,57.0,36,41,34,6,False,,0.2069565217391304,0.7930434782608692
36,36,Glucose,118.0,37,40,35,7,False,,0.5324384787472035,0.4675615212527964
37,37,BMI,29.75,38,39,36,8,False,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,37,9,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,9,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,36,8,True,,0.0,1.0
41,41,DiabetesPedigreeFunction,0.13049999997019768,42,43,35,7,False,,0.15337875161112133,0.8466212483888783
42,42,LEAF_NODE,-2.0,-1,-1,41,8,True,,1.0,0.0
43,43,BMI,42.60000038146973,44,51,41,8,False,,0.13441265060240967,0.8655873493975903
44,44,BloodPressure,81.0,45,48,43,9,False,,0.11457731561717698,0.8854226843828228
45,45,BloodPressure,69.0,46,47,44,10,False,,0.07868635662331938,0.9213136433766805
46,46,LEAF_NODE,-2.0,-1,-1,45,11,True,,0.17594874322326268,0.8240512567767375
47,47,LEAF_NODE,-2.0,-1,-1,45,11,True,,0.0,1.0
48,48,BMI,33.10000038146973,49,50,44,10,False,,0.36280487804878053,0.6371951219512196
49,49,LEAF_NODE,-2.0,-1,-1,48,11,True,,0.0,1.0
50,50,LEAF_NODE,-2.0,-1,-1,48,11,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,43,9,True,,1.0,0.0
52,52,BMI,42.60000038146973,53,56,34,6,False,,0.6029132362254593,0.39708676377454094
53,53,DiabetesPedigreeFunction,1.2759999632835388,54,55,52,7,False,,0.8199827734711456,0.18001722652885443
54,54,LEAF_NODE,-2.0,-1,-1,53,8,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,53,8,True,,0.0,1.0
56,56,Insulin,115.0,57,58,52,7,False,,0.0,1.0
57,57,LEAF_NODE,-2.0,-1,-1,56,8,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,56,8,True,,0.0,1.0
59,59,Insulin,125.0,60,61,33,5,False,,0.8199827734711456,0.18001722652885443
60,60,LEAF_NODE,-2.0,-1,-1,59,6,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,59,6,True,,0.0,1.0
62,62,BMI,30.0,63,80,0,1,False,,0.24030694668820712,0.7596930533117932
63,63,Age,22.5,64,65,62,2,False,,0.5991368976264684,0.4008631023735317
64,64,LEAF_NODE,-2.0,-1,-1,63,3,True,,1.0,0.0
65,65,BloodPressure,73.0,66,73,63,3,False,,0.4606451612903226,0.5393548387096776
66,66,BloodPressure,60.0,67,68,65,4,False,,0.22160148975791427,0.7783985102420856
67,67,LEAF_NODE,-2.0,-1,-1,66,5,True,,1.0,0.0
68,68,SkinThickness,32.0,69,72,66,5,False,,0.08667152221412962,0.9133284777858702
69,69,Glucose,131.5,70,71,68,6,False,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,69,7,True,,0.0,1.0
71,71,LEAF_NODE,-2.0,-1,-1,69,7,True,,0.0,1.0
72,72,LEAF_NODE,-2.0,-1,-1,68,6,True,,1.0,0.0
73,73,SkinThickness,11.5,74,75,65,4,False,,0.7192746809939558,0.28072531900604436
74,74,LEAF_NODE,-2.0,-1,-1,73,5,True,,1.0,0.0
75,75,Age,30.5,76,77,73,5,False,,0.3628048780487805,0.6371951219512195
76,76,LEAF_NODE,-2.0,-1,-1,75,6,True,,1.0,0.0
77,77,BloodPressure,76.0,78,79,75,6,False,,0.22160148975791433,0.7783985102420856
78,78,LEAF_NODE,-2.0,-1,-1,77,7,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,77,7,True,,0.0,1.0
80,80,Glucose,157.5,81,110,62,2,False,,0.15767680671341047,0.8423231932865903
81,81,DiabetesPedigreeFunction,0.43700000643730164,82,95,80,3,False,,0.2546362339514976,0.7453637660485019
82,82,BMI,41.79999923706055,83,94,81,4,False,,0.45300975493694967,0.5469902450630503
83,83,Age,32.5,84,85,82,5,False,,0.5654885654885653,0.4345114345114346
84,84,LEAF_NODE,-2.0,-1,-1,83,6,True,,1.0,0.0
85,85,BloodPressure,81.0,86,93,83,6,False,,0.3279742765273312,0.6720257234726689
86,86,BloodPressure,73.0,87,88,85,7,False,,0.5324384787472035,0.4675615212527964
87,87,LEAF_NODE,-2.0,-1,-1,86,8,True,,0.0,1.0
88,88,DiabetesPedigreeFunction,0.3410000056028366,89,90,86,8,False,,0.7735644637053087,0.2264355362946912
89,89,LEAF_NODE,-2.0,-1,-1,88,9,True,,1.0,0.0
90,90,Age,39.5,91,92,88,9,False,,0.3628048780487805,0.6371951219512195
91,91,LEAF_NODE,-2.0,-1,-1,90,10,True,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,90,10,True,,0.0,1.0
93,93,LEAF_NODE,-2.0,-1,-1,85,7,True,,0.0,1.0
94,94,LEAF_NODE,-2.0,-1,-1,82,5,True,,0.0,1.0
95,95,BMI,30.199999809265137,96,97,81,4,False,,0.10604170379611477,0.8939582962038849
96,96,LEAF_NODE,-2.0,-1,-1,95,5,True,,1.0,0.0
97,97,BMI,45.14999961853027,98,109,95,5,False,,0.08667152221412965,0.91332847778587
98,98,BMI,40.05000114440918,99,100,97,6,False,,0.0664433277498604,0.9335566722501393
99,99,LEAF_NODE,-2.0,-1,-1,98,7,True,,0.0,1.0
100,100,BloodPressure,80.0,101,104,98,7,False,,0.22160148975791433,0.7783985102420857
101,101,DiabetesPedigreeFunction,0.47849999368190765,102,103,100,8,False,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,101,9,True,,0.0,1.0
103,103,LEAF_NODE,-2.0,-1,-1,101,9,True,,0.0,1.0
104,104,Age,25.0,105,106,100,8,False,,0.6307420494699646,0.3692579505300353
105,105,LEAF_NODE,-2.0,-1,-1,104,9,True,,0.0,1.0
106,106,BMI,40.35000038146973,107,108,104,9,False,,1.0,0.0
107,107,LEAF_NODE,-2.0,-1,-1,106,10,True,,1.0,0.0
108,108,LEAF_NODE,-2.0,-1,-1,106,10,True,,1.0,0.0
109,109,LEAF_NODE,-2.0,-1,-1,97,6,True,,1.0,0.0
110,110,Glucose,179.5,111,112,80,3,False,,0.04301723099168572,0.9569827690083142
111,111,LEAF_NODE,-2.0,-1,-1,110,4,True,,0.0,1.0
112,112,BloodPressure,65.0,113,114,110,4,False,,0.09646041610375576,0.9035395838962444
113,113,LEAF_NODE,-2.0,-1,-1,112,5,True,,1.0,0.0
114,114,SkinThickness,18.5,115,120,112,5,False,,0.06644332774986042,0.9335566722501396
115,115,BloodPressure,69.0,116,117,114,6,False,,0.27514450867052026,0.7248554913294797
116,116,LEAF_NODE,-2.0,-1,-1,115,7,True,,1.0,0.0
117,117,Glucose,186.5,118,119,115,7,False,,0.15951742627345847,0.8404825737265416
118,118,LEAF_NODE,-2.0,-1,-1,117,8,True,,1.0,0.0
119,119,LEAF_NODE,-2.0,-1,-1,117,8,True,,0.0,1.0
120,120,LEAF_NODE,-2.0,-1,-1,114,6,True,,0.0,1.0
