,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
60,60,SkinThickness,28.5,61,62,50,7,False,,0.13085004775549186,0.8691499522445082
61,61,LEAF_NODE,-2.0,-1,-1,60,8,True,,0.0,1.0
62,62,BMI,34.349998474121094,63,64,60,8,False,,0.2314189189189189,0.768581081081081
63,63,LEAF_NODE,-2.0,-1,-1,62,9,True,,1.0,0.0
64,64,Insulin,203.5,65,68,62,9,False,,0.09121171770972036,0.9087882822902795
65,65,Glucose,121.0,66,67,64,10,False,,0.33414634146341465,0.6658536585365854
66,66,LEAF_NODE,-2.0,-1,-1,65,11,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,65,11,True,,0.0,1.0
68,68,LEAF_NODE,-2.0,-1,-1,64,10,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
70,70,BMI,29.949999809265137,71,90,0,1,False,,0.22238897396631008,0.7776110260336923
71,71,Age,22.5,72,73,70,2,False,,0.5328251400124455,0.46717485998755426
72,72,LEAF_NODE,-2.0,-1,-1,71,3,True,,1.0,0.0
73,73,SkinThickness,16.5,74,83,71,3,False,,0.4062870699881375,0.5937129300118622
74,74,BloodPressure,73.0,75,80,73,4,False,,0.6478933791917452,0.3521066208082544
75,75,BMI,25.09999942779541,76,77,74,5,False,,0.33414634146341465,0.6658536585365855
76,76,LEAF_NODE,-2.0,-1,-1,75,6,True,,0.0,1.0
77,77,Age,23.5,78,79,75,6,False,,0.6008771929824561,0.3991228070175439
78,78,LEAF_NODE,-2.0,-1,-1,77,7,True,,0.0,1.0
79,79,LEAF_NODE,-2.0,-1,-1,77,7,True,,1.0,0.0
80,80,BMI,21.050000190734863,81,82,74,5,False,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,80,6,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,80,6,True,,1.0,0.0
83,83,BMI,28.5,84,87,73,4,False,,0.20058565153733526,0.7994143484626648
84,84,Age,66.0,85,86,83,5,False,,0.06689453125,0.9331054687500001
85,85,LEAF_NODE,-2.0,-1,-1,84,6,True,,0.0,1.0
86,86,LEAF_NODE,-2.0,-1,-1,84,6,True,,1.0,0.0
87,87,Glucose,147.5,88,89,83,5,False,,0.6008771929824561,0.3991228070175439
88,88,LEAF_NODE,-2.0,-1,-1,87,6,True,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,87,6,True,,0.0,1.0
90,90,Glucose,154.5,91,118,70,2,False,,0.14628937533368946,0.8537106246663115
91,91,Insulin,219.0,92,115,90,3,False,,0.2673822883630154,0.7326177116369845
92,92,Glucose,153.0,93,114,91,4,False,,0.20058565153733524,0.7994143484626646
93,93,Insulin,29.0,94,107,92,5,False,,0.18002628120893555,0.8199737187910643
94,94,BMI,41.69999885559082,95,106,93,6,False,,0.27345309381237515,0.7265469061876246
95,95,SkinThickness,37.0,96,103,94,7,False,,0.3758573388203016,0.6241426611796981
96,96,BloodPressure,74.0,97,98,95,8,False,,0.2864610559330893,0.7135389440669105
97,97,LEAF_NODE,-2.0,-1,-1,96,9,True,,0.0,1.0
98,98,Age,40.0,99,100,96,9,False,,0.4453474197480698,0.55465258025193
99,99,LEAF_NODE,-2.0,-1,-1,98,10,True,,1.0,0.0
100,100,DiabetesPedigreeFunction,0.2264999970793724,101,102,98,10,False,,0.2864610559330894,0.7135389440669107
101,101,LEAF_NODE,-2.0,-1,-1,100,11,True,,1.0,0.0
102,102,LEAF_NODE,-2.0,-1,-1,100,11,True,,0.09121171770972038,0.9087882822902797
103,103,Age,23.0,104,105,95,8,False,,1.0,0.0
104,104,LEAF_NODE,-2.0,-1,-1,103,9,True,,1.0,0.0
105,105,LEAF_NODE,-2.0,-1,-1,103,9,True,,1.0,0.0
106,106,LEAF_NODE,-2.0,-1,-1,94,7,True,,0.0,1.0
107,107,SkinThickness,28.5,108,113,93,6,False,,0.05902628177509692,0.940973718224903
108,108,Insulin,131.0,109,110,107,7,False,,0.2506861848124428,0.7493138151875574
109,109,LEAF_NODE,-2.0,-1,-1,108,8,True,,1.0,0.0
110,110,Insulin,192.5,111,112,108,8,False,,0.14330543933054393,0.8566945606694563
111,111,LEAF_NODE,-2.0,-1,-1,110,9,True,,0.0,1.0
112,112,LEAF_NODE,-2.0,-1,-1,110,9,True,,1.0,0.0
113,113,LEAF_NODE,-2.0,-1,-1,107,7,True,,0.0,1.0
114,114,LEAF_NODE,-2.0,-1,-1,92,5,True,,1.0,0.0
115,115,Age,50.0,116,117,91,4,False,,0.8005843681519358,0.1994156318480643
116,116,LEAF_NODE,-2.0,-1,-1,115,5,True,,1.0,0.0
117,117,LEAF_NODE,-2.0,-1,-1,115,5,True,,0.0,1.0
118,118,DiabetesPedigreeFunction,0.13450000435113907,119,122,90,3,False,,0.0393536804308797,0.9606463195691203
119,119,Glucose,165.0,120,121,118,4,False,,0.33414634146341465,0.6658536585365854
120,120,LEAF_NODE,-2.0,-1,-1,119,5,True,,1.0,0.0
121,121,LEAF_NODE,-2.0,-1,-1,119,5,True,,0.0,1.0
122,122,DiabetesPedigreeFunction,1.4070000052452087,123,134,118,4,False,,0.030410654827968914,0.9695893451720311
123,123,BloodPressure,69.0,124,133,122,5,False,,0.021352867830423932,0.978647132169576
124,124,Age,35.0,125,132,123,6,False,,0.07718309859154927,0.9228169014084506
125,125,BMI,31.59999942779541,126,127,124,7,False,,0.2005856515373353,0.7994143484626647
126,126,LEAF_NODE,-2.0,-1,-1,125,8,True,,1.0,0.0
127,127,SkinThickness,26.0,128,131,125,8,False,,0.11147274206672092,0.8885272579332792
128,128,Age,28.0,129,130,127,9,False,,0.33414634146341465,0.6658536585365854
129,129,LEAF_NODE,-2.0,-1,-1,128,10,True,,1.0,0.0
130,130,LEAF_NODE,-2.0,-1,-1,128,10,True,,0.0,1.0
131,131,LEAF_NODE,-2.0,-1,-1,127,9,True,,0.0,1.0
132,132,LEAF_NODE,-2.0,-1,-1,124,7,True,,0.0,1.0
133,133,LEAF_NODE,-2.0,-1,-1,123,6,True,,0.0,1.0
134,134,SkinThickness,24.0,135,136,122,5,False,,0.2005856515373353,0.7994143484626647
135,135,LEAF_NODE,-2.0,-1,-1,134,6,True,,1.0,0.0
136,136,LEAF_NODE,-2.0,-1,-1,134,6,True,,0.0,1.0
