,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
49,49,Age,23.5,50,51,48,5,False,,0.45165238678090575,0.5483476132190943
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,6,True,,0.21541155866900175,0.7845884413309984
52,52,SkinThickness,38.0,53,54,48,5,False,,0.06181940023454515,0.9381805997654549
53,53,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.025481665630826603,0.9745183343691735
54,54,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.21541155866900175,0.7845884413309984
55,55,Age,42.5,56,59,47,4,False,,0.6871508379888268,0.31284916201117324
56,56,DiabetesPedigreeFunction,0.19449999928474426,57,58,55,5,False,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,56,6,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,56,6,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,55,5,True,,0.0,1.0
60,60,DiabetesPedigreeFunction,1.359499990940094,61,66,46,3,False,,0.023317535545023676,0.9766824644549764
61,61,BloodPressure,65.0,62,65,60,4,False,,0.012325884357150003,0.98767411564285
62,62,Age,28.0,63,64,61,5,False,,0.08384458077709611,0.9161554192229039
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.3544668587896253,0.6455331412103746
64,64,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,61,5,True,,0.0,1.0
66,66,Insulin,7.0,67,68,60,4,False,,0.21541155866900172,0.7845884413309983
67,67,LEAF_NODE,-2.0,-1,-1,66,5,True,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,66,5,True,,0.0,1.0
