,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
100,100,DiabetesPedigreeFunction,1.5024999976158142,101,108,80,5,False,,0.0923429152887306,0.9076570847112694
101,101,Age,28.5,102,107,100,6,False,,0.06351706036745407,0.9364829396325459
102,102,DiabetesPedigreeFunction,1.016999989748001,103,106,101,7,False,,0.21340388007054675,0.7865961199294532
103,103,Age,27.0,104,105,102,8,False,,0.11944718657453111,0.880552813425469
104,104,LEAF_NODE,-2.0,-1,-1,103,9,True,,0.0,1.0
105,105,LEAF_NODE,-2.0,-1,-1,103,9,True,,1.0,0.0
106,106,LEAF_NODE,-2.0,-1,-1,102,8,True,,1.0,0.0
107,107,LEAF_NODE,-2.0,-1,-1,101,7,True,,0.0,1.0
108,108,LEAF_NODE,-2.0,-1,-1,100,6,True,,1.0,0.0
109,109,LEAF_NODE,-2.0,-1,-1,79,4,True,,1.0,0.0
110,110,DiabetesPedigreeFunction,0.13450000435113907,111,114,78,3,False,,0.033474732571007,0.9665252674289927
111,111,Insulin,220.0,112,113,110,4,False,,0.3517441860465116,0.6482558139534883
112,112,LEAF_NODE,-2.0,-1,-1,111,5,True,,0.0,1.0
113,113,LEAF_NODE,-2.0,-1,-1,111,5,True,,1.0,0.0
114,114,BloodPressure,69.0,115,122,110,4,False,,0.023047619047619042,0.9769523809523807
115,115,Glucose,186.0,116,121,114,5,False,,0.09789644012944985,0.9021035598705502
116,116,DiabetesPedigreeFunction,0.27650000154972076,117,120,115,6,False,,0.05146746065504042,0.9485325393449596
117,117,Glucose,174.0,118,119,116,7,False,,0.21340388007054675,0.7865961199294532
118,118,LEAF_NODE,-2.0,-1,-1,117,8,True,,0.0,1.0
119,119,LEAF_NODE,-2.0,-1,-1,117,8,True,,1.0,0.0
120,120,LEAF_NODE,-2.0,-1,-1,116,7,True,,0.0,1.0
121,121,LEAF_NODE,-2.0,-1,-1,115,6,True,,1.0,0.0
122,122,BloodPressure,71.0,123,124,114,5,False,,0.0,1.0
123,123,LEAF_NODE,-2.0,-1,-1,122,6,True,,0.0,1.0
124,124,LEAF_NODE,-2.0,-1,-1,122,6,True,,0.0,1.0
