,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
47,47,LEAF_NODE,-2.0,-1,-1,45,7,True,,0.35384615384615387,0.6461538461538462
48,48,BMI,41.29999923706055,49,50,44,6,False,,0.0,1.0
49,49,LEAF_NODE,-2.0,-1,-1,48,7,True,,0.0,1.0
50,50,LEAF_NODE,-2.0,-1,-1,48,7,True,,0.0,1.0
51,51,Glucose,153.0,52,57,37,4,False,,0.17968750000000003,0.8203124999999999
52,52,DiabetesPedigreeFunction,1.5509999990463257,53,56,51,5,False,,0.16902204635387227,0.8309779536461277
53,53,DiabetesPedigreeFunction,0.48399998247623444,54,55,52,6,False,,0.1580756013745705,0.8419243986254296
54,54,LEAF_NODE,-2.0,-1,-1,53,7,True,,0.2332657200811358,0.766734279918864
55,55,LEAF_NODE,-2.0,-1,-1,53,7,True,,0.06052631578947367,0.9394736842105263
56,56,LEAF_NODE,-2.0,-1,-1,52,6,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,51,5,True,,1.0,0.0
58,58,BMI,29.949999809265137,59,64,34,2,False,,0.04453049370764764,0.9554695062923523
59,59,Glucose,177.5,60,63,58,3,False,,0.26744186046511625,0.7325581395348838
60,60,Age,56.5,61,62,59,4,False,,0.15436241610738255,0.8456375838926175
61,61,LEAF_NODE,-2.0,-1,-1,60,5,True,,0.0,1.0
62,62,LEAF_NODE,-2.0,-1,-1,60,5,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,59,4,True,,1.0,0.0
64,64,DiabetesPedigreeFunction,0.14100000262260437,65,68,58,3,False,,0.024287222808870128,0.9757127771911298
65,65,BMI,38.10000038146973,66,67,64,4,False,,0.35384615384615387,0.6461538461538462
66,66,LEAF_NODE,-2.0,-1,-1,65,5,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,65,5,True,,1.0,0.0
68,68,BloodPressure,93.0,69,70,64,4,False,,0.012575177692728272,0.9874248223072717
69,69,LEAF_NODE,-2.0,-1,-1,68,5,True,,0.0,1.0
70,70,BMI,39.25,71,72,68,5,False,,0.21495327102803738,0.7850467289719626
71,71,LEAF_NODE,-2.0,-1,-1,70,6,True,,0.0,1.0
72,72,LEAF_NODE,-2.0,-1,-1,70,6,True,,1.0,0.0
