,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
63,63,Insulin,479.0,64,67,57,3,False,,0.20446096654275095,0.7955390334572491
64,64,Age,22.5,65,66,63,4,False,,0.07890961262553803,0.921090387374462
65,65,LEAF_NODE,-2.0,-1,-1,64,5,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,64,5,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,63,4,True,,1.0,0.0
68,68,Glucose,157.5,69,82,56,2,False,,0.1622602972880974,0.8377397027119028
69,69,BMI,41.95000076293945,70,81,68,3,False,,0.24097642395159602,0.7590235760484033
70,70,BMI,41.25,71,78,69,4,False,,0.27824620573355824,0.7217537942664418
71,71,BMI,22.449999809265137,72,73,70,5,False,,0.25859935659490224,0.7414006434050976
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
73,73,Glucose,156.0,74,77,71,6,False,,0.24836929252383338,0.7516307074761663
74,74,DiabetesPedigreeFunction,1.5860000252723694,75,76,73,7,False,,0.23785296362248792,0.7621470363775119
75,75,LEAF_NODE,-2.0,-1,-1,74,8,True,,0.22703818369453044,0.7729618163054693
76,76,LEAF_NODE,-2.0,-1,-1,74,8,True,,1.0,0.0
77,77,LEAF_NODE,-2.0,-1,-1,73,7,True,,1.0,0.0
78,78,Insulin,136.0,79,80,70,5,False,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,78,6,True,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,78,6,True,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,69,4,True,,0.0,1.0
82,82,BloodPressure,93.0,83,90,68,3,False,,0.068407960199005,0.9315920398009947
83,83,DiabetesPedigreeFunction,0.3149999976158142,84,89,82,4,False,,0.055485498108448966,0.9445145018915511
84,84,BMI,31.25,85,86,83,5,False,,0.20446096654275095,0.7955390334572491
85,85,LEAF_NODE,-2.0,-1,-1,84,6,True,,1.0,0.0
86,86,Age,27.0,87,88,84,6,False,,0.06037321624588365,0.9396267837541163
87,87,LEAF_NODE,-2.0,-1,-1,86,7,True,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,86,7,True,,0.0,1.0
89,89,LEAF_NODE,-2.0,-1,-1,83,5,True,,0.0,1.0
90,90,LEAF_NODE,-2.0,-1,-1,82,4,True,,1.0,0.0
