,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
24,24,BMI,37.60000038146973,25,28,23,6,False,,0.6813186813186813,0.31868131868131866
25,25,SkinThickness,39.0,26,27,24,7,False,,0.8104575163398693,0.18954248366013068
26,26,LEAF_NODE,-2.0,-1,-1,25,8,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,25,8,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,24,7,True,,0.0,1.0
29,29,LEAF_NODE,-2.0,-1,-1,23,6,True,,1.0,0.0
30,30,BloodPressure,87.0,31,32,22,5,False,,0.34831460674157305,0.651685393258427
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
33,33,BMI,26.199999809265137,34,43,1,2,False,,0.4988988649839051,0.5011011350160931
34,34,BloodPressure,22.0,35,36,33,3,False,,0.8821138211382115,0.1178861788617886
35,35,LEAF_NODE,-2.0,-1,-1,34,4,True,,0.0,1.0
36,36,Age,59.0,37,40,34,4,False,,0.937365010799136,0.06263498920086391
37,37,Age,27.5,38,39,36,5,False,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,37,6,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,6,True,,1.0,0.0
40,40,BMI,24.84999942779541,41,42,36,5,False,,0.34831460674157305,0.651685393258427
41,41,LEAF_NODE,-2.0,-1,-1,40,6,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
43,43,Glucose,99.5,44,61,33,3,False,,0.42224029274242614,0.5777597072575724
44,44,BMI,37.0,45,54,43,4,False,,0.7138157894736843,0.2861842105263157
45,45,DiabetesPedigreeFunction,1.1445000171661377,46,53,44,5,False,,0.8698092031425365,0.1301907968574635
46,46,DiabetesPedigreeFunction,0.2019999995827675,47,50,45,6,False,,0.9303721488595438,0.06962785114045617
47,47,BloodPressure,66.0,48,49,46,7,False,,0.6158940397350994,0.3841059602649006
48,48,LEAF_NODE,-2.0,-1,-1,47,8,True,,0.0,1.0
49,49,LEAF_NODE,-2.0,-1,-1,47,8,True,,1.0,0.0
50,50,BloodPressure,27.0,51,52,46,7,False,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,50,8,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,50,8,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,45,6,True,,0.0,1.0
54,54,DiabetesPedigreeFunction,0.8939999938011169,55,58,44,5,False,,0.2861538461538462,0.7138461538461539
55,55,SkinThickness,31.5,56,57,54,6,False,,0.11787072243346007,0.8821292775665399
56,56,LEAF_NODE,-2.0,-1,-1,55,7,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,55,7,True,,0.0,1.0
58,58,DiabetesPedigreeFunction,0.9235000014305115,59,60,54,6,False,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,58,7,True,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,58,7,True,,1.0,0.0
61,61,BloodPressure,91.0,62,83,43,4,False,,0.3264920334863624,0.673507966513638
62,62,DiabetesPedigreeFunction,0.2524999976158142,63,70,61,5,False,,0.29706877113866964,0.7029312288613306
63,63,BMI,32.20000076293945,64,69,62,6,False,,0.5366178428761652,0.46338215712383485
64,64,BMI,29.800000190734863,65,68,63,7,False,,0.34831460674157305,0.651685393258427
65,65,Insulin,57.5,66,67,64,8,False,,0.7622950819672131,0.23770491803278687
66,66,LEAF_NODE,-2.0,-1,-1,65,9,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,65,9,True,,0.0,1.0
68,68,LEAF_NODE,-2.0,-1,-1,64,8,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,63,7,True,,1.0,0.0
70,70,BMI,40.70000076293945,71,82,62,6,False,,0.23274937432963894,0.7672506256703617
71,71,BloodPressure,89.0,72,81,70,7,False,,0.27227101631116696,0.7277289836888337
72,72,BMI,39.45000076293945,73,80,71,8,False,,0.25289823958780594,0.7471017604121944
73,73,SkinThickness,42.5,74,77,72,9,False,,0.23246581385090428,0.7675341861490961
74,74,BloodPressure,69.0,75,76,73,10,False,,0.20510396975425332,0.7948960302457471
75,75,LEAF_NODE,-2.0,-1,-1,74,11,True,,0.34831460674157305,0.6516853932584269
76,76,LEAF_NODE,-2.0,-1,-1,74,11,True,,0.13247863247863242,0.8675213675213675
77,77,Glucose,115.5,78,79,73,10,False,,0.6158940397350994,0.3841059602649007
78,78,LEAF_NODE,-2.0,-1,-1,77,11,True,,0.0,1.0
79,79,LEAF_NODE,-2.0,-1,-1,77,11,True,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,72,9,True,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,71,8,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,70,7,True,,0.0,1.0
83,83,Glucose,106.5,84,85,61,5,False,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,83,6,True,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,83,6,True,,1.0,0.0
86,86,Glucose,157.5,87,106,0,1,False,,0.12964329643296427,0.8703567035670356
87,87,Age,24.0,88,89,86,2,False,,0.2995169082125603,0.7004830917874394
88,88,LEAF_NODE,-2.0,-1,-1,87,3,True,,1.0,0.0
89,89,DiabetesPedigreeFunction,1.3370000123977661,90,105,87,3,False,,0.22182468694096605,0.7781753130590342
90,90,Insulin,219.0,91,98,89,4,False,,0.19963201471941117,0.8003679852805886
91,91,BMI,23.899999618530273,92,93,90,5,False,,0.08857142857142858,0.9114285714285715
92,92,LEAF_NODE,-2.0,-1,-1,91,6,True,,1.0,0.0
93,93,DiabetesPedigreeFunction,0.2264999970793724,94,97,91,6,False,,0.04633781763826606,0.9536621823617338
94,94,DiabetesPedigreeFunction,0.17349999397993088,95,96,93,7,False,,0.34831460674157305,0.651685393258427
95,95,LEAF_NODE,-2.0,-1,-1,94,8,True,,0.0,1.0
96,96,LEAF_NODE,-2.0,-1,-1,94,8,True,,1.0,0.0
97,97,LEAF_NODE,-2.0,-1,-1,93,7,True,,0.0,1.0
98,98,BloodPressure,71.0,99,102,90,5,False,,0.40051679586563305,0.599483204134367
99,99,SkinThickness,40.0,100,101,98,6,False,,0.11787072243346007,0.8821292775665399
100,100,LEAF_NODE,-2.0,-1,-1,99,7,True,,0.0,1.0
101,101,LEAF_NODE,-2.0,-1,-1,99,7,True,,1.0,0.0
102,102,DiabetesPedigreeFunction,0.19449999928474426,103,104,98,6,False,,1.0,0.0
103,103,LEAF_NODE,-2.0,-1,-1,102,7,True,,1.0,0.0
104,104,LEAF_NODE,-2.0,-1,-1,102,7,True,,1.0,0.0
105,105,LEAF_NODE,-2.0,-1,-1,89,4,True,,1.0,0.0
106,106,BMI,29.949999809265137,107,114,86,2,False,,0.054906128232376866,0.9450938717676233
107,107,BMI,25.699999809265137,108,111,106,3,False,,0.4161073825503356,0.5838926174496645
108,108,Age,27.0,109,110,107,4,False,,0.15121951219512195,0.848780487804878
109,109,LEAF_NODE,-2.0,-1,-1,108,5,True,,1.0,0.0
110,110,LEAF_NODE,-2.0,-1,-1,108,5,True,,0.0,1.0
111,111,Insulin,187.5,112,113,107,4,False,,1.0,0.0
112,112,LEAF_NODE,-2.0,-1,-1,111,5,True,,1.0,0.0
113,113,LEAF_NODE,-2.0,-1,-1,111,5,True,,1.0,0.0
114,114,BloodPressure,65.0,115,118,106,3,False,,0.012277227722772267,0.9877227722772278
115,115,DiabetesPedigreeFunction,0.27650000154972076,116,117,114,4,False,,0.11787072243346007,0.8821292775665399
116,116,LEAF_NODE,-2.0,-1,-1,115,5,True,,1.0,0.0
117,117,LEAF_NODE,-2.0,-1,-1,115,5,True,,0.0,1.0
118,118,LEAF_NODE,-2.0,-1,-1,114,4,True,,0.0,1.0
