,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
33,33,DiabetesPedigreeFunction,0.6605000197887421,34,59,1,2,False,,0.5537573787888834,0.4462426212111155
34,34,Glucose,111.5,35,44,33,3,False,,0.6798422868408082,0.32015771315919145
35,35,BMI,35.54999923706055,36,39,34,4,False,,0.8742774566473984,0.12572254335260116
36,36,Age,29.5,37,38,35,5,False,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
39,39,DiabetesPedigreeFunction,0.3150000125169754,40,41,35,5,False,,0.5105485232067509,0.4894514767932489
40,40,LEAF_NODE,-2.0,-1,-1,39,6,True,,1.0,0.0
41,41,DiabetesPedigreeFunction,0.41749998927116394,42,43,39,6,False,,0.25799573560767597,0.7420042643923243
42,42,LEAF_NODE,-2.0,-1,-1,41,7,True,,0.0,1.0
43,43,LEAF_NODE,-2.0,-1,-1,41,7,True,,1.0,0.0
44,44,BloodPressure,67.0,45,46,34,4,False,,0.44630071599045373,0.5536992840095467
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.0,1.0
46,46,DiabetesPedigreeFunction,0.4974999874830246,47,58,44,5,False,,0.5964047550014498,0.40359524499855026
47,47,BloodPressure,77.0,48,57,46,6,False,,0.6891122278056953,0.31088777219430486
48,48,Age,40.5,49,54,47,7,False,,0.5399107585523053,0.46008924144769453
49,49,Insulin,43.5,50,53,48,8,False,,0.8066666666666666,0.19333333333333333
50,50,Age,33.0,51,52,49,9,False,,0.34277620396600567,0.6572237960339943
51,51,LEAF_NODE,-2.0,-1,-1,50,10,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,50,10,True,,0.0,1.0
53,53,LEAF_NODE,-2.0,-1,-1,49,9,True,,1.0,0.0
54,54,BloodPressure,69.0,55,56,48,8,False,,0.1481028151774786,0.8518971848225214
55,55,LEAF_NODE,-2.0,-1,-1,54,9,True,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,54,9,True,,0.0,1.0
57,57,LEAF_NODE,-2.0,-1,-1,47,7,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,46,6,True,,0.0,1.0
59,59,BMI,26.0,60,61,33,3,False,,0.294403892944039,0.7055961070559612
60,60,LEAF_NODE,-2.0,-1,-1,59,4,True,,1.0,0.0
61,61,BloodPressure,25.0,62,63,59,4,False,,0.14810281517747861,0.8518971848225214
62,62,LEAF_NODE,-2.0,-1,-1,61,5,True,,1.0,0.0
63,63,BMI,33.44999885559082,64,65,61,5,False,,0.12209889001009085,0.8779011099899092
64,64,LEAF_NODE,-2.0,-1,-1,63,6,True,,0.0,1.0
65,65,BMI,35.85000038146973,66,67,63,6,False,,0.22960151802656548,0.7703984819734344
66,66,LEAF_NODE,-2.0,-1,-1,65,7,True,,1.0,0.0
67,67,SkinThickness,16.0,68,69,65,7,False,,0.1296891747052519,0.8703108252947481
68,68,LEAF_NODE,-2.0,-1,-1,67,8,True,,1.0,0.0
69,69,SkinThickness,47.5,70,71,67,8,False,,0.06934097421203439,0.9306590257879656
70,70,LEAF_NODE,-2.0,-1,-1,69,9,True,,0.0,1.0
71,71,Glucose,124.5,72,73,69,9,False,,0.34277620396600567,0.6572237960339943
72,72,LEAF_NODE,-2.0,-1,-1,71,10,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,10,True,,0.0,1.0
74,74,BMI,30.0,75,92,0,1,False,,0.19433954073881096,0.8056604592611883
75,75,Glucose,145.0,76,81,74,2,False,,0.4962605548854044,0.503739445114596
76,76,Age,58.5,77,78,75,3,False,,0.8515674984005117,0.14843250159948815
77,77,LEAF_NODE,-2.0,-1,-1,76,4,True,,1.0,0.0
78,78,Age,70.5,79,80,76,4,False,,0.34277620396600567,0.6572237960339943
79,79,LEAF_NODE,-2.0,-1,-1,78,5,True,,0.0,1.0
80,80,LEAF_NODE,-2.0,-1,-1,78,5,True,,1.0,0.0
81,81,BloodPressure,74.5,82,87,75,3,False,,0.28117738187451585,0.718822618125484
82,82,BloodPressure,56.0,83,84,81,4,False,,0.1296891747052519,0.8703108252947481
83,83,LEAF_NODE,-2.0,-1,-1,82,5,True,,1.0,0.0
84,84,BMI,29.549999237060547,85,86,82,5,False,,0.06934097421203439,0.9306590257879656
85,85,LEAF_NODE,-2.0,-1,-1,84,6,True,,0.0,1.0
86,86,LEAF_NODE,-2.0,-1,-1,84,6,True,,1.0,0.0
87,87,Age,40.0,88,91,81,4,False,,0.6759776536312848,0.324022346368715
88,88,DiabetesPedigreeFunction,0.1979999989271164,89,90,87,5,False,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,88,6,True,,1.0,0.0
90,90,LEAF_NODE,-2.0,-1,-1,88,6,True,,1.0,0.0
91,91,LEAF_NODE,-2.0,-1,-1,87,5,True,,0.0,1.0
92,92,Glucose,157.5,93,118,74,2,False,,0.12809654880372623,0.8719034511962733
93,93,Insulin,204.0,94,113,92,3,False,,0.2445542331012801,0.7554457668987198
94,94,BMI,33.25,95,102,93,4,False,,0.17524687294272548,0.8247531270572745
95,95,BloodPressure,79.0,96,97,94,5,False,,0.3782938811969629,0.621706118803037
96,96,LEAF_NODE,-2.0,-1,-1,95,6,True,,1.0,0.0
97,97,BMI,31.800000190734863,98,99,95,6,False,,0.20683760683760688,0.7931623931623931
98,98,LEAF_NODE,-2.0,-1,-1,97,7,True,,0.0,1.0
99,99,BMI,32.45000076293945,100,101,97,7,False,,0.43893591293833134,0.5610640870616687
100,100,LEAF_NODE,-2.0,-1,-1,99,8,True,,1.0,0.0
101,101,LEAF_NODE,-2.0,-1,-1,99,8,True,,0.0,1.0
102,102,BloodPressure,77.0,103,104,94,5,False,,0.0903659447348768,0.9096340552651232
103,103,LEAF_NODE,-2.0,-1,-1,102,6,True,,0.0,1.0
104,104,DiabetesPedigreeFunction,0.27650000154972076,105,106,102,6,False,,0.18818040435458788,0.8118195956454121
105,105,LEAF_NODE,-2.0,-1,-1,104,7,True,,1.0,0.0
106,106,Age,39.5,107,112,104,7,False,,0.14810281517747861,0.8518971848225214
107,107,BloodPressure,85.0,108,111,106,8,False,,0.2811773818745159,0.7188226181254841
108,108,BMI,37.20000076293945,109,110,107,9,False,,0.6100840336134455,0.3899159663865546
109,109,LEAF_NODE,-2.0,-1,-1,108,10,True,,0.0,1.0
110,110,LEAF_NODE,-2.0,-1,-1,108,10,True,,1.0,0.0
111,111,LEAF_NODE,-2.0,-1,-1,107,9,True,,0.0,1.0
112,112,LEAF_NODE,-2.0,-1,-1,106,8,True,,0.0,1.0
113,113,BMI,31.84999942779541,114,115,93,4,False,,0.6460717009916094,0.3539282990083905
114,114,LEAF_NODE,-2.0,-1,-1,113,5,True,,0.0,1.0
115,115,DiabetesPedigreeFunction,0.18550000339746475,116,117,113,5,False,,1.0,0.0
116,116,LEAF_NODE,-2.0,-1,-1,115,6,True,,1.0,0.0
117,117,LEAF_NODE,-2.0,-1,-1,115,6,True,,1.0,0.0
118,118,DiabetesPedigreeFunction,1.359499990940094,119,126,92,3,False,,0.024233927498497905,0.9757660725015022
119,119,BMI,31.25,120,125,118,4,False,,0.012560988269490298,0.9874390117305097
120,120,Age,35.0,121,124,119,5,False,,0.09445745511319283,0.9055425448868071
121,121,Glucose,193.0,122,123,120,6,False,,0.34277620396600567,0.6572237960339943
122,122,LEAF_NODE,-2.0,-1,-1,121,7,True,,1.0,0.0
123,123,LEAF_NODE,-2.0,-1,-1,121,7,True,,0.0,1.0
124,124,LEAF_NODE,-2.0,-1,-1,120,6,True,,0.0,1.0
125,125,LEAF_NODE,-2.0,-1,-1,119,5,True,,0.0,1.0
126,126,SkinThickness,19.5,127,128,118,4,False,,0.34277620396600567,0.6572237960339943
127,127,LEAF_NODE,-2.0,-1,-1,126,5,True,,1.0,0.0
128,128,LEAF_NODE,-2.0,-1,-1,126,5,True,,0.0,1.0
